date,slot,price_yuan_per_kwh,grid_purchase_plan_kwh,load_actual_kwh,pv_actual_kwh,soc_day_start_kwh,soc_real_start_kwh,soc_real_end_kwh,x_real_kwh,y_real_kwh,q_real_kwh,z_real_kwh,emergency_purchase_kwh,planned_cost_slot_yuan,emergency_cost_slot_yuan,total_cost_slot_yuan,load_forecast_kwh,pv_forecast_kwh,rolling_horizon_length,rolling_primary_star_yuan,rolling_terminal_gap_star_kwh,rolling_terminal_gap_kwh,rolling_tertiary_throughput_star_kwh,rolling_primary_status,rolling_secondary_status,rolling_tertiary_status,rolling_max_constraint_violation,rolling_violation_nonnegative,rolling_violation_soc_bounds,rolling_violation_soc_recursion,rolling_violation_soc_start_alignment,rolling_violation_pv_allocation,rolling_violation_charge_limit,rolling_violation_discharge_limit,rolling_violation_supply,rolling_violation_primary_cost_preservation,rolling_violation_secondary_objective,rolling_violation_fixed_grid_purchase,rolling_violation_planned_cost_column,rolling_violation_emergency_cost_column,rolling_violation_total_cost_column,rolling_violation_terminal_gap_nonnegative,rolling_violation_terminal_gap_constraint,rolling_violation_terminal_gap_preservation,source_time
2025-02-01,98,0.8519,341.4716308333333,559.0360666666666,240.44151666666667,6000.0,10800.0,10800.0,0.0,341.4716308333333,0.0,0.0,0.0,290.89968230691665,0.0,290.89968230691665,589.1507041666666,247.67907333333332,47,0.0,0.0,1e-07,14399.999999858623,optimal,optimal,optimal,1.0000007932831068e-07,5.246462515214676e-13,0.0,6.821210263296962e-13,0.0,0.0,0.0,0.0,4.547473508864641e-13,1.0000007932831068e-07,0.0,0.0,0.0,0.0,2.3931079345482372e-14,0.0,0.0,1e-07,16:20:00
2025-02-01,99,0.8791,413.3358333333333,563.1066666666666,202.36249999999998,6000.0,10800.0,10800.0,0.0,413.3358333333333,0.0,0.0,0.0,363.3635310833333,0.0,363.3635310833333,609.4695833333333,196.13375,46,0.0,0.0,1e-07,14399.999999858623,optimal,optimal,optimal,1.0000007932831068e-07,5.246462515214676e-13,0.0,6.821210263296962e-13,0.0,0.0,0.0,0.0,4.547473508864641e-13,1.0000007932831068e-07,0.0,0.0,0.0,0.0,2.3931079345482372e-14,0.0,0.0,1e-07,16:30:00
2025-02-01,100,0.9024,458.31106250000005,580.2863,155.5190333333333,6000.0,10800.0,10800.0,0.0,458.31106250000005,0.0,0.0,0.0,413.5799028,0.0,413.5799028,602.6080458333333,144.29698333333332,45,0.0,0.0,1e-07,14399.999999858617,optimal,optimal,optimal,1.0000007932831068e-07,5.246462515214676e-13,0.0,6.821210263296962e-13,0.0,0.0,0.0,0.0,4.547473508864641e-13,1.0000007932831068e-07,5.4569682106375694e-12,0.0,0.0,0.0,2.3931079345482372e-14,0.0,0.0,1e-07,16:40:00
2025-02-01,101,0.9163,443.52878666666663,532.8180166666666,106.71146666666667,6000.0,10800.0,10800.0,0.0,443.52878666666663,0.0,0.0,0.0,406.4054272226666,0.0,406.4054272226666,539.4219333333333,95.89314666666667,44,0.0,0.0,1e-07,14399.999999858619,optimal,optimal,optimal,1.0000007932831068e-07,5.246462515214676e-13,0.0,6.821210263296962e-13,0.0,0.0,0.0,0.0,4.547473508864641e-13,1.0000007932831068e-07,3.637978807091713e-12,0.0,0.0,0.0,2.3931079345482372e-14,0.0,0.0,1e-07,16:50:00
2025-02-01,102,0.9264,414.50416666666666,446.78,59.70625,6000.0,10800.0,10800.0,0.0,414.50416666666666,0.0,0.0,0.0,383.99666,0.0,383.99666,466.01416666666665,51.510000000000005,43,0.0,0.0,1e-07,14399.999999858623,optimal,optimal,optimal,1.0000007932831068e-07,5.246462515214676e-13,0.0,6.821210263296962e-13,0.0,0.0,0.0,0.0,4.547473508864641e-13,1.0000007932831068e-07,0.0,0.0,0.0,0.0,2.3931079345482372e-14,0.0,0.0,1e-07,17:00:00
2025-02-01,103,0.9462,451.06141249999996,433.5435166666667,15.897433333333334,6000.0,10800.0,10800.0,0.0,451.06141249999996,0.0,0.0,0.0,426.7943085075,0.0,426.7943085075,463.1464291666666,12.085016666666666,42,0.0,0.0,1e-07,14399.999999858614,optimal,optimal,optimal,1.0000007932831068e-07,1.8189894035458565e-12,3.637978807091713e-12,1.8189894035458565e-12,0.0,0.0,0.0,0.0,1.8189894035458565e-12,1.0000007932831068e-07,7.275957614183426e-12,0.0,0.0,0.0,2.7284841158008174e-15,0.0,0.0,1e-07,17:10:00
2025-02-01,104,0.9742,476.8410208333333,439.7808,0.0,6000.0,10800.0,10800.000000000002,0.0,476.8410208333333,0.0,-1.8189894035458565e-12,0.0,464.53852249583326,0.0,464.53852249583326,476.8410208333333,0.0,41,0.0,0.0,1e-07,14399.999999858614,optimal,optimal,optimal,1.0000007932831068e-07,1.8189894035458565e-12,3.637978807091713e-12,1.8189894035458565e-12,0.0,0.0,0.0,0.0,1.4210854715202004e-12,1.0000007932831068e-07,7.275957614183426e-12,0.0,0.0,0.0,2.7284841158008174e-15,0.0,0.0,1e-07,17:20:00
2025-02-01,105,0.9862,473.86125,436.13666666666666,0.0,6000.0,10800.000000000002,10799.999999999998,0.0,473.86125,0.0,3.637978807091713e-12,0.0,467.32196474999995,0.0,467.32196474999995,473.86125,0.0,40,0.0,0.0,1e-07,14399.999999858617,optimal,optimal,optimal,1.0000007932831068e-07,0.0,1.8189894035458565e-12,2.2232092710004914e-12,0.0,0.0,0.0,0.0,1.4210854715202004e-12,1.0000007932831068e-07,5.4569682106375694e-12,0.0,0.0,0.0,2.7284841158008174e-15,0.0,0.0,1e-07,17:30:00
2025-02-01,106,0.976,470.4664441666667,445.99516666666665,0.68945,6000.0,10799.999999999998,10800.0,0.0,470.4664441666667,0.0,-1.8189894035458565e-12,0.0,459.17524950666666,0.0,459.17524950666666,471.18950416666667,0.72306,39,0.0,0.0,1e-07,14399.999999858614,optimal,optimal,optimal,1.0000007932831068e-07,1.8189894035458565e-12,0.0,1.8189894035458565e-12,0.0,0.0,0.0,0.0,1.4210854715202004e-12,1.0000007932831068e-07,1.8189894035458565e-12,0.0,0.0,0.0,2.7284841158008174e-15,0.0,0.0,1e-07,17:40:00
2025-02-01,107,1.0742,279.6289258333336,439.89263333333326,0.0,6000.0,10800.0,10621.929213909578,0.0,279.6289258333336,0.0,160.2637074813806,1.8619061847857665e-08,300.377392130167,1.0000298118484352e-07,300.37739223016996,466.5057583333333,0.0,38,0.0,0.0,1e-07,14340.859722080848,optimal,optimal,optimal,1e-07,4.876795098196206e-13,0.0,1.1084466677857563e-12,0.0,0.0,0.0,0.0,5.684341886080802e-14,1e-07,1.8189894035458565e-12,0.0,0.0,0.0,2.8421709456873787e-15,0.0,0.0,1e-07,17:50:00
2025-02-01,108,1.2313,0.0,428.47,0.0,6000.0,10621.929213909578,10145.8514361318,0.0,0.0,0.0,428.47000000000116,-6.104682963015085e-13,0.0,-3.758348066180237e-12,-3.758348066180237e-12,464.6933333333333,0.0,37,0.0,0.0,1e-07,14082.292639657771,optimal,optimal,optimal,1e-07,6.104682963015085e-13,0.0,1.0231815394945443e-12,0.0,0.0,0.0,0.0,5.684341886080802e-14,1e-07,1.8189894035458565e-12,0.0,0.0,0.0,0.0,0.0,0.0,1e-07,18:00:00
2025-02-01,109,1.2561,0.0,454.18455,0.049499999999999995,6000.0,10145.8514361318,9641.2569361318,0.0,0.0,0.0,454.13505,0.0,0.0,0.0,0.0,475.869175,0.05191,36,0.0,0.0,1e-07,13558.032161879994,optimal,optimal,optimal,1e-07,6.03896210521449e-13,0.0,7.958078640513122e-13,0.0,0.0,0.0,0.0,5.684341886080802e-14,1e-07,1.8189894035458565e-12,0.0,0.0,0.0,0.0,0.0,0.0,1e-07,18:10:00
2025-02-01,110,1.2447,0.0,472.26531666666665,0.0,6000.0,9641.2569361318,9116.51769539106,0.0,0.0,0.0,472.26531666666597,-6.03896210521449e-13,0.0,-3.758348066180237e-12,-3.758348066180237e-12,481.39313749999997,0.0,35,0.0,0.0,1e-07,13033.153615583691,optimal,optimal,optimal,1e-07,6.03896210521449e-13,0.0,1.0231815394945443e-12,0.0,0.0,0.0,0.0,1.3073986337985843e-12,1e-07,5.4569682106375694e-12,0.0,0.0,0.0,0.0,0.0,0.0,1e-07,18:20:00
2025-02-01,111,1.2545,0.0,454.16833333333335,0.0,6000.0,9116.51769539106,8611.886213909578,0.0,0.0,0.0,454.16833333333307,0.0,0.0,0.0,0.0,474.6333333333333,0.0,34,0.0,0.0,1e-07,12462.936597065178,optimal,optimal,optimal,1e-07,6.00279199198249e-13,0.0,5.052748343182935e-13,0.0,0.0,0.0,0.0,2.8421709430404007e-13,1e-07,1.8189894035458565e-12,0.0,0.0,0.0,0.0,0.0,0.0,1e-07,18:30:00
2025-02-01,112,1.2522,0.0,418.3761833333333,0.0035499999999999998,6000.0,8611.886213909578,8147.027732428096,0.0,0.0,0.0,418.3726333333339,-6.00279199198249e-13,0.0,-3.758348066180237e-12,-3.758348066180237e-12,467.07238333333333,0.003726666666666667,33,0.0,0.0,1e-07,11850.091730398512,optimal,optimal,optimal,1e-07,6.00279199198249e-13,0.0,6.821210263296962e-13,0.0,0.0,0.0,0.0,3.979039320256561e-13,1e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-07,18:40:00
2025-02-01,113,1.2881,0.0,414.0822333333333,0.0,6000.0,8147.027732428096,7686.936362057724,0.0,0.0,0.0,414.08223333333444,-5.835491136061233e-13,0.0,-3.758348066180237e-12,-3.758348066180237e-12,464.82048749999996,0.0,32,0.0,0.0,1e-07,11272.481572991102,optimal,optimal,optimal,1e-07,5.835491136061233e-13,0.0,6.821210263296962e-13,0.0,0.0,0.0,0.0,1.7053025658242404e-13,1e-07,3.637978807091713e-12,0.0,0.0,0.0,0.0,0.0,0.0,1e-07,18:50:00
2025-02-01,114,1.3466,0.0,432.1383333333333,0.0,6000.0,7686.936362057724,7206.782658354021,0.0,0.0,0.0,432.1383333333333,0.0,0.0,0.0,0.0,461.40166666666664,0.0,31,0.0,0.0,1e-07,10747.360572991103,optimal,optimal,optimal,1e-07,5.609474725642145e-13,0.0,6.821210263296962e-13,0.0,0.0,0.0,0.0,5.684341886080802e-14,1e-07,3.637978807091713e-12,0.0,0.0,0.0,0.0,0.0,0.0,1e-07,19:00:00
2025-02-01,115,1.3523,0.0,424.01436666666666,0.00025,6000.0,7206.782658354021,6735.655862057724,0.0,0.0,0.0,424.01411666666667,0.0,0.0,0.0,0.0,448.58152499999994,0.0002666666666666667,30,0.0,0.0,1e-07,10212.613221139258,optimal,optimal,optimal,1e-07,5.609474725642145e-13,0.0,1.2505552149377763e-12,0.0,0.0,0.0,0.0,5.684341886080802e-14,1e-07,1.8189894035458565e-12,0.0,0.0,0.0,0.0,0.0,0.0,1e-07,19:10:00
2025-02-01,116,1.3445,0.0,442.41246666666666,0.0,6000.0,6735.655862057724,6244.086454650317,0.0,0.0,0.0,442.41246666666666,0.0,0.0,0.0,0.0,453.3871125,0.0,29,0.0,0.0,1e-07,9717.098322991107,optimal,optimal,optimal,1e-07,9.094947017729282e-13,0.0,8.968628309149709e-13,0.0,0.0,0.0,0.0,5.684341886080802e-14,1e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-07,19:20:00
2025-02-01,117,1.3483,0.0,483.74666666666667,0.0,6000.0,6244.086454650317,5706.59015835402,0.0,0.0,0.0,483.7466666666678,0.0,0.0,0.0,0.0,470.2129166666667,0.0,28,0.0,0.0,1e-07,9255.603915583697,optimal,optimal,optimal,1e-07,0.0,0.0,4.432010314303625e-13,0.0,0.0,0.0,0.0,5.684341886080802e-14,9.999999999999998e-08,5.4569682106375694e-12,0.0,0.0,0.0,0.0,0.0,0.0,1e-07,19:30:00
2025-02-01,118,1.349,0.0,481.18446666666665,0.0,6000.0,5706.59015835402,5171.940750946613,0.0,0.0,0.0,481.1844666666666,0.0,0.0,0.0,0.0,466.25757083333326,0.0,27,0.0,0.0,1e-07,8751.27849891703,optimal,optimal,optimal,1e-07,0.0,0.0,5.052748343182935e-13,0.0,0.0,0.0,0.0,5.684341886080802e-14,9.999999999999998e-08,5.4569682106375694e-12,0.0,0.0,0.0,0.0,0.0,0.0,1e-07,19:40:00
2025-02-01,119,1.3473,0.0,444.76593333333335,0.0,6000.0,5171.940750946613,4677.756380576243,0.0,0.0,0.0,444.7659333333331,0.0,0.0,0.0,0.0,464.8929166666667,0.0,26,0.0,0.0,1e-07,8171.902461879992,optimal,optimal,optimal,1e-07,0.0,0.0,2.8421709430404007e-13,0.0,0.0,0.0,0.0,2.2737367544323206e-13,9.999999999999998e-08,3.637978807091713e-12,0.0,0.0,0.0,0.0,0.0,0.0,1e-07,19:50:00
2025-02-01,120,1.3482,0.0,418.095,0.0,6000.0,4677.756380576243,4213.206380576243,0.0,0.0,0.0,418.09500000000025,0.0,0.0,0.0,0.0,473.96375,0.0,25,0.0,0.0,1e-07,7553.565313731844,optimal,optimal,optimal,1e-07,9.094947017729282e-13,0.0,8.968628309149709e-13,0.0,0.0,0.0,0.0,5.684341886080802e-14,9.999999999999998e-08,4.547473508864641e-12,0.0,0.0,0.0,0.0,0.0,0.0,1e-07,20:00:00
2025-02-01,121,1.3513,0.0,436.7405166666666,0.0,6000.0,4213.206380576243,3727.9391398355015,0.0,0.0,0.0,436.7405166666672,0.0,0.0,0.0,0.0,476.02861249999995,0.0,24,0.0,0.0,1e-07,7001.708434102216,optimal,optimal,optimal,1e-07,9.094947017729282e-13,0.0,8.968628309149709e-13,0.0,0.0,0.0,0.0,5.684341886080802e-14,9.999999999999998e-08,1.8189894035458565e-12,0.0,0.0,0.0,0.0,0.0,0.0,1e-07,20:10:00
2025-02-01,122,1.34,0.0,452.69785,0.0,6000.0,3727.9391398355015,3224.941528724391,0.0,0.0,0.0,452.69784999999956,2.688646336948432e-13,0.0,1.8013930457554495e-12,1.8013930457554495e-12,472.55982916666665,0.0,23,0.0,0.0,1e-07,6472.303461879994,optimal,optimal,optimal,1e-07,9.094947017729282e-13,0.0,8.968628309149709e-13,0.0,0.0,0.0,0.0,1.7053025658242404e-13,9.999999999999998e-08,3.637978807091713e-12,0.0,0.0,0.0,0.0,0.0,0.0,1e-07,20:20:00
2025-02-01,123,1.3489,0.0,449.9683333333333,0.0,6000.0,3224.941528724391,2724.9767139095766,0.0,0.0,0.0,449.9683333333328,2.670906732530876e-13,0.0,1.8013930457554495e-12,1.8013930457554495e-12,468.95833333333326,0.0,22,0.0,0.0,1e-07,5927.105850768887,optimal,optimal,optimal,1e-07,0.0,0.0,2.5263741715914674e-13,0.0,0.0,0.0,0.0,2.2737367544323206e-13,9.999999999999998e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-07,20:30:00
2025-02-01,124,1.3952,0.0,455.06669999999997,0.0,6000.0,2724.9767139095766,2219.3470472429103,0.0,0.0,0.0,455.0666999999996,2.5822721412778806e-13,0.0,1.8013930457554495e-12,1.8013930457554495e-12,471.968325,0.0,21,0.0,0.0,1e-07,5389.581869287402,optimal,optimal,optimal,1e-07,9.094947017729282e-13,0.0,8.968628309149709e-13,0.0,0.0,0.0,0.0,5.684341886080802e-14,9.999999999999998e-08,1.8189894035458565e-12,0.0,0.0,0.0,0.0,0.0,0.0,1e-07,20:40:00
2025-02-01,125,1.2226,0.0,454.01236666666665,0.0,6000.0,2219.3470472429103,1714.8888620759017,0.0,0.0,0.0,454.01236665030774,1.6358853827114217e-08,0.0,1.000016734451492e-07,1.000016734451492e-07,496.48466249999996,0.0,20,0.0,0.0,1e-07,4789.5693229911085,optimal,optimal,optimal,1.0000167344514921e-07,0.0,0.0,2.5263741715914674e-13,0.0,0.0,0.0,0.0,5.684341886080802e-14,1.0000167344514921e-07,9.094947017729282e-13,0.0,0.0,0.0,0.0,0.0,0.0,1e-07,20:50:00
2025-02-01,126,0.9332,519.8254166666666,459.405,0.0,6000.0,1714.8888620759017,1769.2672370759017,60.4204166666666,459.405,0.0,0.0,0.0,485.10107883333325,0.0,485.10107883333325,519.8254166666666,0.0,19,0.0,0.0,1e-07,4285.111137824097,optimal,optimal,optimal,1e-07,9.094947017729282e-13,0.0,8.968628309149709e-13,0.0,0.0,0.0,0.0,5.684341886080802e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-07,21:00:00
2025-02-01,127,0.9068,500.5132583333333,497.4207666666667,0.0,6000.0,1769.2672370759017,1772.0504795759016,3.0924916666666036,497.4207666666667,0.0,0.0,0.0,453.8654226566666,0.0,453.8654226566666,500.5132583333333,0.0,18,0.0,0.0,1e-07,4230.7327628241,optimal,optimal,optimal,1e-07,9.094947017729282e-13,0.0,8.968628309149709e-13,0.0,0.0,0.0,0.0,5.684341886080802e-14,0.0,1.8189894035458565e-12,0.0,0.0,0.0,0.0,0.0,0.0,1e-07,21:10:00
2025-02-01,128,0.9371,478.94682916666665,503.28313333333335,0.0,6000.0,1772.0504795759016,1745.0101416366526,0.0,478.94682916666665,0.0,24.336304145324107,2.134260057573556e-08,448.82107361208335,1.0000075499760897e-07,448.8210737120841,478.94682916666665,0.0,17,0.0,0.0,1e-07,4282.030196202599,optimal,optimal,optimal,1.0000075499760897e-07,9.094947017729282e-13,0.0,8.968628309149709e-13,0.0,0.0,0.0,0.0,0.0,1.0000075499760897e-07,2.7284841053187847e-12,0.0,0.0,0.0,6.45172803943116e-15,0.0,0.0,1e-07,21:20:00
2025-02-01,129,0.9371,483.44333333333327,477.5566666666667,0.0,6000.0,1745.0101416366526,1750.3081416366526,5.886666666666599,477.5566666666667,0.0,0.0,0.0,453.03474766666665,0.0,453.03474766666665,483.44333333333327,0.0,16,0.0,0.0,1e-07,4254.989858263347,optimal,optimal,optimal,1e-07,9.094947017729282e-13,0.0,8.968628309149709e-13,0.0,0.0,0.0,0.0,5.684341886080802e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-07,21:30:00
2025-02-01,130,0.9871,497.9393041666666,479.13595,0.0,6000.0,1750.3081416366526,1767.2311603866526,18.803354166666622,479.13595,0.0,0.0,0.0,491.5158871429166,0.0,491.5158871429166,497.9393041666666,0.0,15,0.0,0.0,1e-07,4249.691858263346,optimal,optimal,optimal,1e-07,0.0,0.0,2.4868995751603507e-13,0.0,0.0,0.0,0.0,5.684341886080802e-14,0.0,9.094947017729282e-13,0.0,0.0,0.0,0.0,0.0,0.0,1e-07,21:40:00
2025-02-01,131,0.7764,464.7257833333333,450.2041,0.0,6000.0,1767.2311603866526,1780.3006753866525,14.521683333333328,450.2041,0.0,0.0,0.0,360.81309818,0.0,360.81309818,464.7257833333333,0.0,14,0.0,0.0,1e-07,4232.768839513348,optimal,optimal,optimal,1e-07,9.094947017729282e-13,0.0,8.968628309149709e-13,0.0,0.0,0.0,0.0,5.684341886080802e-14,0.0,1.8189894035458565e-12,0.0,0.0,0.0,0.0,0.0,0.0,1e-07,21:50:00
2025-02-01,132,0.4209,1238.8654166666668,392.08500000000004,0.0,6000.0,1780.3006753866525,2530.300675386652,833.3333333333334,405.5320833333334,0.0,4.547473508864641e-13,0.0,521.438453875,0.0,521.438453875,405.53208333333333,0.0,13,0.0,0.0,1e-07,4219.699324513353,optimal,optimal,optimal,1e-07,9.094947017729282e-13,0.0,8.968628309149709e-13,0.0,0.0,0.0,0.0,5.684341886080802e-14,0.0,6.366462912410498e-12,0.0,0.0,0.0,0.0,0.0,0.0,1e-07,22:00:00
2025-02-01,133,0.3859,1236.6625916666667,371.76981666666666,0.0,6000.0,2530.300675386652,3280.3006753866516,833.3333333333334,403.3292583333333,0.0,4.547473508864641e-13,0.0,477.2280941241667,0.0,477.2280941241667,403.3292583333333,0.0,12,0.0,0.0,1e-07,3469.699324513349,optimal,optimal,optimal,1e-07,9.094947017729282e-13,0.0,1.010549668636587e-12,0.0,0.0,0.0,0.0,4.547473508864641e-13,0.0,9.094947017729282e-13,0.0,0.0,0.0,0.0,0.0,0.0,1e-07,22:10:00
2025-02-01,134,0.4368,428.9258458333333,363.57821666666666,0.0,6000.0,3280.3006753866516,3339.1135416366515,65.34762916666665,363.57821666666666,0.0,0.0,0.0,187.35480946,0.0,187.35480946,428.9258458333333,0.0,11,0.0,0.0,1e-07,2719.699324513349,optimal,optimal,optimal,1e-07,9.094947017729282e-13,0.0,1.010549668636587e-12,0.0,0.0,0.0,0.0,9.094947017729282e-13,0.0,1.8189894035458565e-12,0.0,0.0,0.0,0.0,0.0,0.0,1e-07,22:20:00
2025-02-01,135,0.4198,1276.0745833333333,359.15666666666664,0.0,6000.0,3339.1135416366515,4089.1135416366506,833.3333333333334,442.7412499999999,0.0,9.094947017729282e-13,0.0,535.6961100833333,0.0,535.6961100833333,442.74125,0.0,10,0.0,0.0,1e-07,2660.8864582633487,optimal,optimal,optimal,1e-07,0.0,0.0,1.465297019523051e-12,0.0,0.0,0.0,0.0,0.0,0.0,9.094947017729282e-13,0.0,0.0,0.0,0.0,0.0,0.0,1e-07,22:30:00
2025-02-01,136,0.4186,1264.7343166666667,382.05071666666663,0.0,6000.0,4089.1135416366506,4839.113541636651,833.3333333333334,431.40098333333333,0.0,0.0,0.0,529.4177849566668,0.0,529.4177849566668,431.40098333333333,0.0,9,0.0,0.0,1e-07,1910.8864582633487,optimal,optimal,optimal,1e-07,0.0,0.0,1.7053025658242404e-13,0.0,0.0,0.0,0.0,0.0,0.0,6.821210263296962e-13,0.0,0.0,0.0,0.0,0.0,0.0,1e-07,22:40:00
2025-02-01,137,0.4241,411.6687791666666,417.16841666666664,0.0,6000.0,4839.113541636651,4833.002833355716,0.0,411.6687791666666,0.0,5.499637452841398,4.715868898844612e-08,174.58872924458328,1e-07,174.58872934458327,411.6687791666666,0.0,8,0.0,0.0,1e-07,1173.1078748252185,optimal,optimal,optimal,1e-07,9.094947017729282e-13,0.0,8.968628309149709e-13,0.0,0.0,0.0,0.0,0.0,1e-07,2.2737367544323206e-13,0.0,0.0,0.0,5.9368176107677775e-15,0.0,0.0,1e-07,22:50:00
2025-02-01,138,0.4237,1237.6275,431.7966666666667,0.0,6000.0,4833.002833355716,5249.9999999,463.33018504920517,774.2973149507949,0.0,0.0,0.0,524.3827717500001,0.0,524.3827717500001,404.2941666666666,0.0,7,0.0,0.0,1e-07,1166.9971665442845,optimal,optimal,optimal,1e-07,0.0,0.0,1.7053025658242404e-13,0.0,0.0,0.0,0.0,0.0,0.0,2.2737367544323206e-13,0.0,0.0,0.0,0.0,0.0,0.0,1e-07,23:00:00
2025-02-01,139,0.4248,418.8969041666667,406.46494999999993,0.0,6000.0,5249.9999999,5261.188758650001,12.431954166666742,406.46494999999993,0.0,0.0,0.0,177.94740489,0.0,177.94740489,418.8969041666667,0.0,6,0.0,0.0,1e-07,749.9999999999991,optimal,optimal,optimal,1e-07,9.094947017729282e-13,0.0,8.968628309149709e-13,0.0,0.0,0.0,0.0,0.0,0.0,6.821210263296962e-13,0.0,0.0,0.0,0.0,0.0,0.0,1e-07,23:10:00
2025-02-01,140,0.424,434.4194458333333,400.95986666666664,0.0,6000.0,5261.188758650001,5261.188758650001,0.0,434.4194458333333,0.0,0.0,0.0,184.19384503333333,0.0,184.19384503333333,434.4194458333333,0.0,5,0.0,0.0,1e-07,738.8112412499995,optimal,optimal,optimal,1e-07,0.0,0.0,1.124236506358203e-12,0.0,0.0,0.0,0.0,0.0,0.0,9.094947017729282e-13,0.0,0.0,0.0,0.0,0.0,0.0,1e-07,23:20:00
2025-02-01,141,0.422,1266.1116666666667,409.945,0.0,6000.0,5261.188758650001,5699.999999857547,487.5680457861622,778.5436208805045,0.0,0.0,0.0,534.2991233333333,0.0,534.2991233333333,432.77833333333325,0.0,4,0.0,0.0,1e-07,738.8112412499977,optimal,optimal,optimal,1.0000010888688848e-07,0.0,0.0,5.115907697472721e-13,0.0,0.0,0.0,0.0,0.0,1.0000010888688848e-07,1.1368683772161603e-12,0.0,0.0,0.0,2.7284841052129056e-14,0.0,0.0,1e-07,23:30:00
2025-02-01,142,0.424,758.9364125000001,387.2367,0.0,6000.0,5699.999999857547,5999.999999899999,333.33333338050295,425.6030791194971,0.0,0.0,0.0,321.78903890000004,0.0,321.78903890000004,425.6030791666667,0.0,3,0.0,0.0,1e-07,300.0000000424527,optimal,optimal,optimal,1e-07,1.2977984714563658e-14,0.0,7.389644451905042e-13,0.0,0.0,0.0,0.0,0.0,9.999999999999998e-08,5.684341886080802e-14,0.0,0.0,0.0,5.229594532123843e-15,0.0,0.0,1e-07,23:40:00
2025-02-01,143,0.4271,495.0163416666667,454.71015,0.0,6000.0,5999.999999899999,5999.999999899999,0.0,495.0163416666667,0.0,0.0,4.6827440880355886e-08,211.42147952583332,1e-07,211.4214796258333,495.0163416666667,0.0,2,0.0,0.0,1e-07,5.684341886080802e-14,optimal,optimal,optimal,1e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.999999999999998e-08,5.684341886080802e-14,0.0,0.0,0.0,5.9368176107677775e-15,0.0,7.614493370101404e-13,1e-07,23:50:00
2025-02-01,144,0.4276,605.69125,580.8233333333333,0.0,6000.0,5999.999999899999,5999.9999999,1.0231815394945443e-12,605.691249999999,0.0,0.0,4.677268475210477e-08,258.99357849999996,1e-07,258.9935786,605.69125,0.0,1,0.0,0.0,1e-07,9.094947017729282e-13,optimal,optimal,optimal,1e-07,0.0,0.0,1.1368683772161563e-14,0.0,0.0,0.0,0.0,0.0,1e-07,1.1368683772161563e-14,0.0,0.0,0.0,2.248489181963623e-14,0.0,0.0,1e-07,0:00+1
