date,slot,price_yuan_per_kwh,grid_purchase_plan_kwh,load_actual_kwh,pv_actual_kwh,soc_day_start_kwh,soc_real_start_kwh,soc_real_end_kwh,x_real_kwh,y_real_kwh,q_real_kwh,z_real_kwh,emergency_purchase_kwh,planned_cost_slot_yuan,emergency_cost_slot_yuan,total_cost_slot_yuan,load_forecast_kwh,pv_forecast_kwh,rolling_horizon_length,rolling_primary_star_yuan,rolling_terminal_gap_star_kwh,rolling_terminal_gap_kwh,rolling_tertiary_throughput_star_kwh,rolling_primary_status,rolling_secondary_status,rolling_tertiary_status,rolling_max_constraint_violation,rolling_violation_nonnegative,rolling_violation_soc_bounds,rolling_violation_soc_recursion,rolling_violation_soc_start_alignment,rolling_violation_pv_allocation,rolling_violation_charge_limit,rolling_violation_discharge_limit,rolling_violation_supply,rolling_violation_primary_cost_preservation,rolling_violation_secondary_objective,rolling_violation_fixed_grid_purchase,rolling_violation_planned_cost_column,rolling_violation_emergency_cost_column,rolling_violation_total_cost_column,rolling_violation_terminal_gap_nonnegative,rolling_violation_terminal_gap_constraint,rolling_violation_terminal_gap_preservation,source_time
2025-02-01,104,0.9742,497.61443749999995,439.7808,0.0,6000.0,10771.747166296293,10798.639880249999,29.88079328189508,467.73364421810487,0.0,0.0,0.0,484.7759850124999,0.0,484.7759850124999,476.8410208333333,0.0,41,0.0,0.0,1e-07,14027.065364980393,optimal,optimal,optimal,1e-07,6.530420680265029e-13,0.0,1.2276846206304981e-12,0.0,0.0,0.0,0.0,0.0,1e-07,1.8189894035458565e-12,0.0,0.0,0.0,7.84439179156832e-15,0.0,0.0,1e-07,17:20:00
2025-02-01,105,0.9862,498.18999999999994,436.13666666666666,0.0,6000.0,10798.639880249999,10798.639880249999,0.0,498.18999999999994,0.0,0.0,0.0,491.31497799999994,0.0,491.31497799999994,473.86125,0.0,40,0.0,0.0,1e-07,14000.172651026685,optimal,optimal,optimal,1e-07,6.530420680265029e-13,0.0,7.958078640513122e-13,0.0,0.0,0.0,0.0,0.0,1e-07,0.0,0.0,0.0,0.0,7.84439179156832e-15,0.0,0.0,1e-07,17:30:00
2025-02-01,106,0.976,471.9776883333332,445.99516666666665,0.68945,6000.0,10798.639880249999,10798.639880249999,0.0,471.9776883333332,0.0,0.0,0.0,460.6502238133332,0.0,460.6502238133332,471.18950416666667,0.72306,39,0.0,0.0,1e-07,14000.172651026687,optimal,optimal,optimal,1e-07,6.530420680265029e-13,0.0,7.958078640513122e-13,0.0,0.0,0.0,0.0,0.0,1e-07,0.0,0.0,0.0,0.0,7.84439179156832e-15,0.0,0.0,1e-07,17:40:00
2025-02-01,107,1.0742,474.49209166666657,439.89263333333326,0.0,6000.0,10798.639880249999,10798.639880249999,0.0,474.49209166666657,0.0,0.0,0.0,509.69940486833326,0.0,509.69940486833326,466.5057583333333,0.0,38,0.0,0.0,1e-07,14000.172651026685,optimal,optimal,optimal,1e-07,6.530420680265029e-13,0.0,7.958078640513122e-13,0.0,0.0,0.0,0.0,0.0,1e-07,0.0,0.0,0.0,0.0,7.84439179156832e-15,0.0,0.0,1e-07,17:50:00
2025-02-01,108,1.2313,0.0,428.47,0.0,6000.0,10798.639880249999,10322.56210247222,0.0,0.0,0.0,428.47000000000116,0.0,0.0,0.0,0.0,464.6933333333333,0.0,37,0.0,0.0,1e-07,13919.676354730389,optimal,optimal,optimal,1e-07,6.530420680265029e-13,0.0,1.0231815394945443e-12,0.0,0.0,0.0,0.0,0.0,1e-07,1.8189894035458565e-12,0.0,0.0,0.0,7.84439179156832e-15,0.0,0.0,1e-07,18:00:00
2025-02-01,109,1.2561,0.0,454.18455,0.049499999999999995,6000.0,10322.56210247222,9817.967602472221,0.0,0.0,0.0,454.13505,0.0,0.0,0.0,0.0,475.869175,0.05191,36,0.0,0.0,1e-07,13395.415876952613,optimal,optimal,optimal,1e-07,6.530420680265029e-13,0.0,7.389644451905042e-13,0.0,0.0,0.0,0.0,0.0,1e-07,3.637978807091713e-12,0.0,0.0,0.0,7.84439179156832e-15,0.0,0.0,1e-07,18:10:00
2025-02-01,110,1.2447,0.0,472.26531666666665,0.0,6000.0,9817.967602472221,9293.22836173148,0.0,0.0,0.0,472.26531666666597,0.0,0.0,0.0,0.0,481.39313749999997,0.0,35,0.0,0.0,1e-07,12870.537330656312,optimal,optimal,optimal,1e-07,6.530420680265029e-13,0.0,1.2505552149377763e-12,0.0,0.0,0.0,0.0,6.821210263296962e-13,1e-07,1.8189894035458565e-12,0.0,0.0,0.0,7.84439179156832e-15,0.0,0.0,1e-07,18:20:00
2025-02-01,111,1.2545,0.0,454.16833333333335,0.0,6000.0,9293.22836173148,8788.59688025,0.0,0.0,0.0,454.16833333333307,0.0,0.0,0.0,0.0,474.6333333333333,0.0,34,0.0,0.0,1e-07,12300.320312137797,optimal,optimal,optimal,1e-07,6.530420680265029e-13,0.0,5.684341886080801e-13,0.0,0.0,0.0,0.0,2.8421709430404007e-13,1e-07,3.637978807091713e-12,0.0,0.0,0.0,7.84439179156832e-15,0.0,0.0,1e-07,18:30:00
2025-02-01,112,1.2522,0.0,418.3761833333333,0.0035499999999999998,6000.0,8788.59688025,8323.738398768517,0.0,0.0,0.0,418.3726333333333,0.0,0.0,0.0,0.0,467.07238333333333,0.003726666666666667,33,0.0,0.0,1e-07,11687.475445471131,optimal,optimal,optimal,1e-07,6.530420680265029e-13,0.0,1.4779288903810084e-12,0.0,0.0,0.0,0.0,0.0,1e-07,3.637978807091713e-12,0.0,0.0,0.0,7.84439179156832e-15,0.0,0.0,1e-07,18:40:00
2025-02-01,113,1.2881,0.0,414.0822333333333,0.0,6000.0,8323.738398768517,7863.647028398145,0.0,0.0,0.0,414.08223333333444,0.0,0.0,0.0,0.0,464.82048749999996,0.0,32,0.0,0.0,1e-07,11109.865288063726,optimal,optimal,optimal,1e-07,6.530420680265029e-13,0.0,6.821210263296962e-13,0.0,0.0,0.0,0.0,0.0,1e-07,0.0,0.0,0.0,0.0,7.84439179156832e-15,0.0,0.0,1e-07,18:50:00
2025-02-01,114,1.3466,0.0,432.1383333333333,0.0,6000.0,7863.647028398145,7383.493324694442,0.0,0.0,0.0,432.1383333333333,0.0,0.0,0.0,0.0,461.40166666666664,0.0,31,0.0,0.0,1e-07,10584.744288063726,optimal,optimal,optimal,1e-07,6.530420680265029e-13,0.0,6.821210263296962e-13,0.0,0.0,0.0,0.0,0.0,1e-07,0.0,0.0,0.0,0.0,7.84439179156832e-15,0.0,0.0,1e-07,19:00:00
2025-02-01,115,1.3523,0.0,424.01436666666666,0.00025,6000.0,7383.493324694442,6912.366528398145,0.0,0.0,0.0,424.01411666666667,0.0,0.0,0.0,0.0,448.58152499999994,0.0002666666666666667,30,0.0,0.0,1e-07,10049.996936211875,optimal,optimal,optimal,1e-07,6.530420680265029e-13,0.0,1.2505552149377763e-12,0.0,0.0,0.0,0.0,0.0,1e-07,1.8189894035458565e-12,0.0,0.0,0.0,7.84439179156832e-15,0.0,0.0,1e-07,19:10:00
2025-02-01,116,1.3445,0.0,442.41246666666666,0.0,6000.0,6912.366528398145,6420.797120990737,0.0,0.0,0.0,442.41246666666757,0.0,0.0,0.0,0.0,453.3871125,0.0,29,0.0,0.0,1e-07,9554.482038063727,optimal,optimal,optimal,1e-07,6.530420680265029e-13,0.0,6.821210263296962e-13,0.0,0.0,0.0,0.0,0.0,1e-07,1.8189894035458565e-12,0.0,0.0,0.0,7.84439179156832e-15,0.0,0.0,1e-07,19:20:00
2025-02-01,117,1.3483,0.0,483.74666666666667,0.0,6000.0,6420.797120990737,5883.300824694441,0.0,0.0,0.0,483.7466666666669,0.0,0.0,0.0,0.0,470.2129166666667,0.0,28,0.0,0.0,1e-07,9092.987630656318,optimal,optimal,optimal,1e-07,6.530420680265029e-13,0.0,5.684341886080801e-13,0.0,0.0,0.0,0.0,0.0,1e-07,0.0,0.0,0.0,0.0,7.84439179156832e-15,0.0,0.0,1e-07,19:30:00
2025-02-01,118,1.349,0.0,481.18446666666665,0.0,6000.0,5883.300824694441,5348.651417287034,0.0,0.0,0.0,481.1844666666666,0.0,0.0,0.0,0.0,466.25757083333326,0.0,27,0.0,0.0,1e-07,8588.662213989652,optimal,optimal,optimal,1e-07,6.530420680265029e-13,0.0,4.547473508864641e-13,0.0,0.0,0.0,0.0,5.684341886080802e-14,1e-07,0.0,0.0,0.0,0.0,7.84439179156832e-15,0.0,0.0,1e-07,19:40:00
2025-02-01,119,1.3473,0.0,444.76593333333335,0.0,6000.0,5348.651417287034,4854.467046916663,0.0,0.0,0.0,444.76593333333403,0.0,0.0,0.0,0.0,464.8929166666667,0.0,26,0.0,0.0,1e-07,8009.286176952615,optimal,optimal,optimal,1e-07,6.530420680265029e-13,0.0,5.684341886080801e-13,0.0,0.0,0.0,0.0,0.0,1e-07,0.0,0.0,0.0,0.0,7.84439179156832e-15,0.0,0.0,1e-07,19:50:00
2025-02-01,120,1.3482,0.0,418.095,0.0,6000.0,4854.467046916663,4389.917046916662,0.0,0.0,0.0,418.0950000000007,0.0,0.0,0.0,0.0,473.96375,0.0,25,0.0,0.0,1e-07,7390.949028804467,optimal,optimal,optimal,1e-07,6.530420680265029e-13,0.0,5.684341886080801e-13,0.0,0.0,0.0,0.0,0.0,1e-07,0.0,0.0,0.0,0.0,7.84439179156832e-15,0.0,0.0,1e-07,20:00:00
2025-02-01,121,1.3513,0.0,436.7405166666666,0.0,6000.0,4389.917046916662,3904.6498061759207,0.0,0.0,0.0,436.7405166666672,0.0,0.0,0.0,0.0,476.02861249999995,0.0,24,0.0,0.0,1e-07,6839.092149174841,optimal,optimal,optimal,1e-07,2.2737367544323206e-13,0.0,5.115907697472721e-13,0.0,0.0,0.0,0.0,0.0,1e-07,1.8189894035458565e-12,0.0,0.0,0.0,1.19371179586521e-14,0.0,0.0,1e-07,20:10:00
2025-02-01,122,1.34,0.0,452.69785,0.0,6000.0,3904.6498061759207,3401.65219506481,0.0,0.0,0.0,452.69785,0.0,0.0,0.0,0.0,472.55982916666665,0.0,23,0.0,0.0,1e-07,6309.687176952615,optimal,optimal,optimal,1e-07,0.0,0.0,5.684341886080801e-13,0.0,0.0,0.0,0.0,0.0,1e-07,9.094947017729282e-13,0.0,0.0,0.0,1.19371179586521e-14,0.0,0.0,1e-07,20:20:00
2025-02-01,123,1.3489,0.0,449.9683333333333,0.0,6000.0,3401.65219506481,2901.687380249995,0.0,0.0,0.0,449.96833333333325,0.0,0.0,0.0,0.0,468.95833333333326,0.0,22,0.0,0.0,1e-07,5764.489565841504,optimal,optimal,optimal,1e-07,2.2737367544323206e-13,0.0,5.684341886080801e-13,0.0,0.0,0.0,0.0,5.684341886080802e-14,1e-07,9.094947017729282e-13,0.0,0.0,0.0,1.19371179586521e-14,0.0,0.0,1e-07,20:30:00
2025-02-01,124,1.3952,0.0,455.06669999999997,0.0,6000.0,2901.687380249995,2396.0577135833278,0.0,0.0,0.0,455.0667000000003,0.0,0.0,0.0,0.0,471.968325,0.0,21,0.0,0.0,1e-07,5226.965584360023,optimal,optimal,optimal,1e-07,0.0,0.0,5.684341886080801e-13,0.0,0.0,0.0,0.0,0.0,1e-07,9.094947017729282e-13,0.0,0.0,0.0,1.19371179586521e-14,0.0,0.0,1e-07,20:40:00
2025-02-01,125,1.2226,93.23806999999954,454.01236666666665,0.0,6000.0,2396.0577135833278,1995.1973839536977,0.0,93.23806999999954,0.0,360.7742966666671,0.0,113.99286438199942,0.0,113.99286438199942,496.48466249999996,0.0,20,0.0,0.0,1e-07,4626.95303806373,optimal,optimal,optimal,1e-07,0.0,0.0,5.684341886080801e-13,0.0,0.0,0.0,0.0,0.0,1e-07,1.8189894035458565e-12,0.0,0.0,0.0,1.19371179586521e-14,0.0,0.0,1e-07,20:50:00
2025-02-01,126,0.9332,497.3329166666666,459.405,0.0,6000.0,1995.1973839536977,2029.3325089536977,37.92791666666665,459.405,0.0,0.0,0.0,464.1110778333333,0.0,464.1110778333333,519.8254166666666,0.0,19,0.0,0.0,1e-07,4176.109375100763,optimal,optimal,optimal,1e-07,0.0,0.0,5.684341886080801e-13,0.0,0.0,0.0,0.0,0.0,1e-07,9.094947017729282e-13,0.0,0.0,0.0,1.19371179586521e-14,0.0,0.0,1e-07,21:00:00
2025-02-01,127,0.9068,482.5108166666666,497.4207666666667,0.0,6000.0,2029.3325089536977,2012.7658978425866,0.0,482.5108166666666,0.0,14.909950000000094,0.0,437.5408085533333,0.0,437.5408085533333,500.5132583333333,0.0,18,0.0,0.0,1e-07,4135.102046397062,optimal,optimal,optimal,1e-07,0.0,0.0,3.410605131648481e-13,0.0,0.0,0.0,0.0,0.0,1e-07,0.0,0.0,0.0,0.0,1.19371179586521e-14,0.0,0.0,1e-07,21:10:00
2025-02-01,128,0.9371,513.6422625,503.28313333333335,0.0,6000.0,2012.7658978425866,2022.0891140925867,10.359129166666662,503.28313333333335,0.0,0.0,0.0,481.33416418875004,0.0,481.33416418875004,478.94682916666665,0.0,17,0.0,0.0,1e-07,4118.535435285952,optimal,optimal,optimal,1e-07,0.0,0.0,5.684341886080801e-13,0.0,0.0,0.0,0.0,0.0,1e-07,2.7284841053187847e-12,0.0,0.0,0.0,1.19371179586521e-14,0.0,0.0,1e-07,21:20:00
2025-02-01,129,0.9371,523.2599999999999,477.5566666666667,0.0,6000.0,2022.0891140925867,2063.2221140925867,45.703333333333205,477.5566666666667,0.0,0.0,0.0,490.3469459999999,0.0,490.3469459999999,483.44333333333327,0.0,16,0.0,0.0,1e-07,4109.212219035953,optimal,optimal,optimal,1e-07,0.0,0.0,5.684341886080801e-13,0.0,0.0,0.0,0.0,0.0,1e-07,3.637978807091713e-12,0.0,0.0,0.0,1.19371179586521e-14,0.0,0.0,1e-07,21:30:00
2025-02-01,130,0.9871,511.2377499999999,479.13595,0.0,6000.0,2063.2221140925867,2092.1137340925866,32.10179999999991,479.13595,0.0,0.0,0.0,504.64278302499986,0.0,504.64278302499986,497.9393041666666,0.0,15,0.0,0.0,1e-07,4068.0792190359516,optimal,optimal,optimal,1e-07,0.0,0.0,5.684341886080801e-13,0.0,0.0,0.0,0.0,0.0,1e-07,1.3642420526593924e-12,0.0,0.0,0.0,1.19371179586521e-14,0.0,0.0,1e-07,21:40:00
2025-02-01,131,0.7764,498.9603083333333,450.2041,0.0,6000.0,2092.1137340925866,2135.9943215925864,48.75620833333329,450.2041,0.0,0.0,0.0,387.3927833899999,0.0,387.3927833899999,464.7257833333333,0.0,14,0.0,0.0,1e-07,4039.1875990359513,optimal,optimal,optimal,1e-07,0.0,0.0,3.410605131648481e-13,0.0,0.0,0.0,0.0,0.0,1e-07,2.2737367544323206e-12,0.0,0.0,0.0,1.19371179586521e-14,0.0,0.0,1e-07,21:50:00
2025-02-01,132,0.4209,1266.81625,392.08500000000004,0.0,6000.0,2135.9943215925864,2885.9943215925864,833.3333333333334,433.4829166666667,0.0,0.0,0.0,533.2029596250001,0.0,533.2029596250001,405.53208333333333,0.0,13,0.0,0.0,1e-07,3995.3070115359496,optimal,optimal,optimal,1e-07,0.0,0.0,5.684341886080801e-13,0.0,0.0,0.0,0.0,0.0,1e-07,4.547473508864641e-13,0.0,0.0,0.0,1.19371179586521e-14,0.0,0.0,1e-07,22:00:00
2025-02-01,133,0.3859,1235.8565541666667,371.76981666666666,0.0,6000.0,2885.9943215925864,3635.994321592586,833.3333333333334,402.5232208333333,0.0,2.8421709430404007e-13,0.0,476.9170442529167,0.0,476.9170442529167,403.3292583333333,0.0,12,0.0,0.0,1e-07,3245.3070115359515,optimal,optimal,optimal,1e-07,2.014889153455409e-13,0.0,3.410605131648481e-13,0.0,0.0,0.0,0.0,0.0,1e-07,4.547473508864641e-13,0.0,0.0,0.0,9.89075487511021e-15,0.0,0.0,1e-07,22:10:00
2025-02-01,134,0.4368,401.70780833333333,363.57821666666666,0.0,6000.0,3635.994321592586,3670.310954092586,38.12959166666667,363.57821666666666,0.0,0.0,0.0,175.46597068,0.0,175.46597068,428.9258458333333,0.0,11,0.0,0.0,1e-07,2434.822483758173,optimal,optimal,optimal,1e-07,2.014889153455409e-13,0.0,5.684341886080801e-13,0.0,0.0,0.0,0.0,0.0,1e-07,9.094947017729282e-13,0.0,0.0,0.0,9.89075487511021e-15,0.0,0.0,1e-07,22:20:00
2025-02-01,135,0.4198,1261.3270833333333,359.15666666666664,0.0,6000.0,3670.310954092586,4420.310954092586,833.3333333333334,427.99375,0.0,0.0,0.0,529.5051095833334,0.0,529.5051095833334,442.74125,0.0,10,0.0,0.0,1e-07,2400.505851258171,optimal,optimal,optimal,1e-07,0.0,0.0,5.684341886080801e-13,0.0,0.0,0.0,0.0,0.0,1e-07,1.3642420526593924e-12,0.0,0.0,0.0,5.9368176107677775e-15,0.0,0.0,1e-07,22:30:00
2025-02-01,136,0.4186,1251.4211541666668,382.05071666666663,0.0,6000.0,4420.310954092586,5170.310954092585,833.3333333333334,418.08782083333347,0.0,1.0231815394945443e-12,0.0,523.8448951341668,0.0,523.8448951341668,431.40098333333333,0.0,9,0.0,0.0,1e-07,1650.5058512581745,optimal,optimal,optimal,1e-07,0.0,0.0,1.3429257705865894e-12,0.0,0.0,0.0,0.0,0.0,1e-07,4.547473508864641e-13,0.0,0.0,0.0,5.9368176107677775e-15,0.0,0.0,1e-07,22:40:00
2025-02-01,137,0.4241,381.88420416666656,417.16841666666664,0.0,6000.0,5170.310954092585,5131.1062735894275,0.0,381.88420416666656,0.0,35.28421245284164,4.7158437155303545e-08,161.9570909870833,9.999946598782117e-08,161.95709108708274,411.6687791666666,0.0,8,0.0,0.0,1e-07,912.7272679248408,optimal,optimal,optimal,1e-07,0.0,0.0,5.684341886080801e-13,0.0,0.0,0.0,0.0,0.0,1e-07,6.821210263296962e-13,0.0,0.0,0.0,1.19371179586521e-14,0.0,0.0,1e-07,22:50:00
2025-02-01,138,0.4237,1203.3079166666666,431.7966666666667,0.0,6000.0,5131.1062735894275,5825.466398589428,771.51125,431.7966666666667,0.0,0.0,0.0,509.84156429166666,0.0,509.84156429166666,404.2941666666666,0.0,7,0.0,0.0,1e-07,873.5225873176232,optimal,optimal,optimal,1e-07,0.0,0.0,2.5268676040468563e-13,0.0,0.0,0.0,0.0,0.0,9.999999999999998e-08,6.821210263296962e-13,0.0,0.0,0.0,5.9368176107677775e-15,0.0,0.0,1e-07,23:00:00
2025-02-01,139,0.4248,419.9207583333333,406.46494999999993,0.0,6000.0,5825.466398589428,5837.576626089428,13.45580833333338,406.46494999999993,0.0,0.0,0.0,178.38233814,0.0,178.38233814,418.8969041666667,0.0,6,0.0,0.0,1e-07,179.16246231762216,optimal,optimal,optimal,1e-07,0.0,0.0,2.5268676040468563e-13,0.0,0.0,0.0,0.0,0.0,9.999999999999998e-08,1.1368683772161603e-13,0.0,0.0,0.0,5.9368176107677775e-15,0.0,0.0,1e-07,23:10:00
2025-02-01,140,0.424,451.0710166666667,400.95986666666664,0.0,6000.0,5837.576626089428,5882.676661089428,50.111150000000066,400.95986666666664,0.0,0.0,0.0,191.25411106666667,0.0,191.25411106666667,434.4194458333333,0.0,5,0.0,0.0,1e-07,167.05223481762187,optimal,optimal,optimal,1e-07,0.0,0.0,3.268496584496461e-13,0.0,0.0,0.0,0.0,0.0,9.999999999999998e-08,1.4210854715202004e-13,0.0,0.0,0.0,5.9368176107677775e-15,0.0,0.0,1e-07,23:20:00
2025-02-01,141,0.422,1241.2129166666666,409.945,0.0,6000.0,5882.676661089428,6002.314430403525,132.93085479344063,1108.282061873226,0.0,0.0,0.0,523.7918508333333,0.0,523.7918508333333,432.77833333333325,0.0,4,0.0,0.0,1e-07,121.95219981762148,optimal,optimal,optimal,1e-07,0.0,0.0,2.5268676040468563e-13,0.0,0.0,0.0,0.0,0.0,9.999999999999998e-08,1.7053025658242404e-13,0.0,0.0,0.0,5.9368176107677775e-15,0.0,0.0,1e-07,23:30:00
2025-02-01,142,0.424,754.9792541666667,387.2367,0.0,6000.0,6002.314430403525,6002.314430403525,0.0,754.9792541666667,0.0,0.0,0.0,320.1112037666667,0.0,320.1112037666667,425.6030791666667,0.0,3,0.0,0.0,1e-07,2.3144305035250454,optimal,optimal,optimal,1e-07,0.0,0.0,2.4913404672588513e-13,0.0,0.0,0.0,0.0,0.0,9.999999999999998e-08,2.1760371282653068e-14,0.0,0.0,0.0,5.9368176107677775e-15,0.0,0.0,1e-07,23:40:00
2025-02-01,143,0.4271,492.9333541666667,454.71015,0.0,6000.0,6002.314430403525,6002.314430403525,0.0,492.9333541666667,0.0,0.0,4.6827440880355886e-08,210.53183556458333,1e-07,210.53183566458333,495.0163416666667,0.0,2,0.0,0.0,1e-07,0.0,optimal,optimal,optimal,1e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.999999999999998e-08,0.0,0.0,0.0,0.0,5.9368176107677775e-15,0.0,0.0,1e-07,23:50:00
2025-02-01,144,0.4276,609.3387499999999,580.8233333333333,0.0,6000.0,6002.314430403525,6002.314430403525,0.0,609.3387499999999,0.0,0.0,4.677268475210477e-08,260.55324949999994,1e-07,260.55324959999996,605.69125,0.0,1,0.0,0.0,1e-07,0.0,optimal,optimal,optimal,1e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-07,0.0,0.0,0.0,0.0,2.248489181963623e-14,0.0,0.0,1e-07,0:00+1
