date,slot,real_price,charge_kwh,discharge_kwh
2025-06-01,18,0.4559,0.0,75.9283332894654
2025-06-01,19,0.4425,0.0,45.091330510359285
2025-06-01,20,0.434,0.0,39.1293888428072
2025-06-01,21,0.4424,0.0,34.97444439923777
2025-06-01,22,0.4324,798.5792444444445,0.0
2025-06-01,23,0.4379,815.5640555555555,0.0
2025-06-01,24,0.4629,38.392222222222244,0.0
2025-06-01,25,0.4761,0.0,32.41181111111109
2025-06-01,26,0.4965,0.0,21.089999999999918
2025-06-01,27,0.5039,5.857222222222049,0.0
2025-06-01,28,0.4586,7.736300000000142,0.0
2025-06-01,29,0.4488,8.961450000000013,0.0
2025-06-01,30,0.4765,29.521111111111168,0.0
2025-06-01,31,0.4576,830.5901194444444,0.0
2025-06-01,32,0.4352,828.0031972222221,0.0
2025-06-01,33,0.4079,820.8932472222222,0.0
2025-06-01,34,0.3697,799.9478611111113,0.0
2025-06-01,35,0.585,1.1870361111111833,0.0
2025-06-01,36,0.9241,0.0,620.8420833333334
2025-06-01,37,0.9495,0.0,602.3186166666667
2025-06-01,38,0.837,0.0,526.6210333333333
2025-06-01,39,0.7681,0.0,453.84791666666666
2025-06-01,40,0.7617,0.0,396.94233333333335
2025-06-01,41,0.7946,0.0,371.22970000000004
2025-06-01,42,0.8085,0.0,354.1424999999999
2025-06-01,43,0.756,20.05185909817982,0.0
2025-06-01,44,0.7343,52.939070252855856,0.0
2025-06-01,45,0.7179,73.81683140753205,0.0
2025-06-01,46,0.6344,833.3333333333334,1.9326762412674725e-12
2025-06-01,47,0.8323,0.0,213.36703333333332
2025-06-01,48,1.1829,0.0,393.9595833333335
2025-06-01,49,1.1763,0.0,381.1626666666666
2025-06-01,50,1.1012,0.0,311.11193333333335
2025-06-01,51,1.1139,0.0,280.76041666666674
2025-06-01,52,1.0818,0.0,249.84924999999998
2025-06-01,53,1.0652,0.0,227.2896333333332
2025-06-01,54,1.0938,0.0,221.8791666666666
2025-06-01,55,1.1116,0.0,225.67189999999982
2025-06-01,56,1.0579,0.0,221.1112333333333
2025-06-01,57,1.0027,0.0,214.78291666666655
2025-06-01,58,1.0719,0.0,223.01880000000006
2025-06-01,59,1.1008,0.0,198.62799999999993
2025-06-01,60,1.037,0.0,147.7733333333333
2025-06-01,61,0.9932,0.0,127.42089999999985
2025-06-01,62,0.9935,0.0,120.3401
2025-06-01,63,1.0231,0.0,105.6420833333334
2025-06-01,64,1.0337,0.0,91.10751666666647
2025-06-01,65,0.9079,78.86487282589451,0.0
2025-06-01,66,0.7195,833.3333333333334,4.547473508864641e-13
2025-06-01,67,0.6776,833.3333333333334,4.547473508864641e-13
2025-06-01,68,0.7033,833.3333333333334,9.094947017729282e-13
2025-06-01,69,0.6991,833.3333333333334,9.094947017729282e-13
2025-06-01,70,0.6506,833.3333333333334,0.0
2025-06-01,71,0.6469,833.3333333333334,0.0
2025-06-01,72,0.6555,833.3333333333334,-9.094947017729282e-13
2025-06-01,73,0.5626,822.4332889718542,9.094947017729282e-13
2025-06-01,74,0.5057,472.3276892017214,0.0
2025-06-01,75,0.5332,158.20622222222244,0.0
2025-06-01,76,0.5802,833.3333333333334,0.0
2025-06-01,77,0.7386,266.5989777777778,0.0
2025-06-01,78,0.9443,0.0,48.49708333333342
2025-06-01,79,1.0012,0.0,10.199749999999995
2025-06-01,80,0.9715,0.0,0.0
2025-06-01,81,0.9505,0.0,10.802083333333258
2025-06-01,82,0.9764,0.0,31.163183333333336
2025-06-01,83,0.9981,0.0,48.5772333333332
2025-06-01,84,1.0068,0.0,82.40374999999995
2025-06-01,85,1.0372,0.0,140.6596333333332
2025-06-01,86,1.0424,0.0,139.6295
2025-06-01,87,1.0442,0.0,101.15041666666662
2025-06-01,88,1.081,0.0,128.15949999999987
2025-06-01,89,0.9172,0.0,139.07844999999986
2025-06-01,90,0.6687,750.4821726780569,0.0
2025-06-01,91,0.7151,611.867416989371,0.0
2025-06-01,92,0.8162,0.0,125.86361760927889
2025-06-01,93,0.825,0.0,12.617648445295888
2025-06-01,94,0.8312,10.877342103386013,0.0
2025-06-01,95,0.8551,0.0,0.0
2025-06-01,96,0.865,0.0,0.0
2025-06-01,97,0.8342,230.56998540203486,0.0
2025-06-01,98,0.878,0.0,0.0
2025-06-01,99,0.9721,0.0,0.0
2025-06-01,100,0.9734,0.0,0.0
2025-06-01,101,0.9616,162.5370472618991,0.0
2025-06-01,102,0.9798,23.52304745342451,0.0
2025-06-01,103,0.9925,17.874735885467317,0.0
2025-06-01,104,1.0203,31.193688833698275,0.0
2025-06-01,105,1.0309,54.918180740217394,0.0
2025-06-01,106,0.9855,42.94754159036336,0.0
2025-06-01,107,1.0772,0.0,1.85604486120028
2025-06-01,108,1.2546,0.0,18.447760159237802
2025-06-01,109,1.2645,0.0,28.969902207284804
2025-06-01,110,1.2523,0.0,0.0
2025-06-01,111,1.3001,0.0,791.9100000000001
2025-06-01,112,1.3379,0.0,427.4088701268673
2025-06-01,113,1.3489,0.0,833.333333333333
2025-06-01,114,1.3501,0.0,767.0253052237877
2025-06-01,115,1.3694,0.0,9.553150000000823
2025-06-01,116,1.4009,0.0,35.55012222222312
2025-06-01,117,1.406,0.0,0.0
2025-06-01,118,1.3566,0.0,741.5617294381609
2025-06-01,119,1.3535,0.0,782.0636888888887
2025-06-01,120,1.3869,0.0,802.8902888888902
2025-06-01,121,1.352,0.0,762.3247166666665
2025-06-01,122,1.3355,0.0,781.2139277777777
2025-06-01,123,1.3691,0.0,693.7100000000005
2025-06-01,124,1.3713,0.0,759.3828333333336
2025-06-01,125,1.2337,0.0,10.543622222222437
2025-06-01,126,1.059,0.0,0.0
2025-06-01,127,1.065,0.0,0.0
2025-06-01,128,1.0726,0.0,-4.0927261579781767e-13
2025-06-01,129,1.0487,0.0,2.0463630789890883e-13
2025-06-01,130,1.0897,0.0,0.0
2025-06-01,131,0.8466,1.1368683772161603e-13,0.0
2025-06-01,132,0.4701,-1.1368683772161603e-13,0.0
2025-06-01,133,0.4948,634.3057444444444,0.0
2025-06-01,134,0.5535,0.0,130.79932222222226
2025-06-01,135,0.4834,0.0,370.5427557777776
2025-06-01,136,0.4865,0.0,12.445575000000053
2025-06-01,137,0.4827,0.0,0.0
2025-06-01,138,0.46,10.987222222222158,0.0
2025-06-01,139,0.5084,0.0,8.899650000000019
2025-06-01,140,0.5566,0.0,0.0
2025-06-01,141,0.5573,0.0,0.0
2025-06-01,142,0.5306,0.0,0.0
2025-06-01,143,0.5021,0.0,0.0
2025-06-01,144,0.4921,-5.684341886080802e-14,0.0
2025-06-02,1,0.5027,656.1773833333332,0.0
2025-06-02,2,0.4898,700.6927111111111,0.0
2025-06-02,3,0.4696,0.0,68.16888888888889
2025-06-02,4,0.4985,719.9735555555554,0.0
2025-06-02,5,0.5092,696.145377777778,0.0
2025-06-02,6,0.4802,19.70388888888874,0.0
2025-06-02,7,0.4594,0.0,123.54471666666564
2025-06-02,8,0.4638,0.0,90.19765555555557
2025-06-02,9,0.473,0.0,33.264999999999986
2025-06-02,10,0.4565,0.0,39.83898888888905
2025-06-02,11,0.4532,765.9064361111111,0.0
2025-06-02,12,0.4757,731.6955555555556,0.0
2025-06-02,13,0.4926,217.17023435673548,0.0
2025-06-02,14,0.4771,0.0,56.63009444444447
2025-06-02,15,0.4361,0.0,34.21555555555429
2025-06-02,16,0.4125,747.4235666666667,0.0
2025-06-02,17,0.4558,793.6405444444445,0.0
2025-06-02,18,0.5231,38.159444444444375,0.0
2025-06-02,19,0.5181,19.1827850877105,0.0
2025-06-02,20,0.5049,0.0,39.89673888888876
2025-06-02,21,0.5,0.0,12.431111111111136
2025-06-02,22,0.4572,0.0,23.677727777777932
2025-06-02,23,0.4337,8.910911111111318,0.0
2025-06-02,24,0.4474,17.179444444444357,0.0
2025-06-02,25,0.457,0.0,0.020194444444427972
2025-06-02,26,0.4448,759.7240999999999,0.0
2025-06-02,27,0.4187,785.7408333333333,0.0
2025-06-02,28,0.4049,0.0,28.80308328393835
2025-06-02,29,0.4238,0.0,23.462222175030092
2025-06-02,30,0.4322,12.330000000000041,0.0
2025-06-02,31,0.3817,48.23070555555546,0.0
2025-06-02,32,0.4385,24.392083333333403,0.0
2025-06-02,33,0.5034,826.7963444444443,0.0
2025-06-02,34,0.3546,833.3333333333334,-1.8189894035458565e-12
2025-06-02,35,0.5238,37.68097222222218,0.0
2025-06-02,36,0.9276,0.0,683.45
2025-06-02,37,0.9219,0.0,631.9065833333332
2025-06-02,38,0.8295,0.0,532.3291499999998
2025-06-02,39,0.8359,0.0,493.8595833333333
2025-06-02,40,0.7968,0.0,462.5173166666666
2025-06-02,41,0.7955,0.0,41.89007562037091
2025-06-02,42,0.8252,0.0,404.03733815432525
2025-06-02,43,0.7786,14.044583941212295,0.0
2025-06-02,44,0.7457,79.05716132516312,0.0
2025-06-02,45,0.723,122.36085183315635,0.0
2025-06-02,46,0.6602,564.5928041304077,0.0
2025-06-02,47,0.8721,0.0,307.1042500000001
2025-06-02,48,1.2421,0.0,517.0174999999999
2025-06-02,49,1.295,0.0,524.27575
2025-06-02,50,1.2126,0.0,434.24541666666664
2025-06-02,51,1.1656,0.0,370.74249999999995
2025-06-02,52,1.1395,0.0,349.4436833333332
2025-06-02,53,1.104,0.0,288.17663333333326
2025-06-02,54,1.0721,0.0,209.51958333333346
2025-06-02,55,1.0814,0.0,206.72066666666683
2025-06-02,56,1.0891,0.0,150.16803333333326
2025-06-02,57,1.0453,0.0,28.199166666666542
2025-06-02,58,0.9456,31.320633333333262,0.0
2025-06-02,59,0.9062,43.26958333333346,0.0
2025-06-02,60,0.9326,72.82208333333324,0.0
2025-06-02,61,0.9189,161.1089333333332,0.0
2025-06-02,62,0.8782,8.098922588278079,0.0
2025-06-02,63,0.8807,0.0,0.0
2025-06-02,64,0.9414,0.0,0.0
2025-06-02,65,0.7707,0.0,0.0
2025-06-02,66,0.4683,299.18701791386917,0.0
2025-06-02,67,0.4431,593.7187874125449,0.0
2025-06-02,68,0.4892,0.0,0.0
2025-06-02,69,0.4729,560.0982629145848,0.0
2025-06-02,70,0.4651,534.0187145544929,0.0
2025-06-02,71,0.4347,561.5423828610677,0.0
2025-06-02,72,0.4127,678.4072200744453,9.094947017729282e-13
2025-06-02,73,0.4799,545.0353722502667,0.0
2025-06-02,74,0.5578,452.2854777677045,0.0
2025-06-02,75,0.56,440.36955550736377,0.0
2025-06-02,76,0.504,597.9701332470244,0.0
2025-06-02,77,0.6706,67.89440046494599,0.0
2025-06-02,78,0.9803,0.0,0.0
2025-06-02,79,1.055,0.0,66.84983333333344
2025-06-02,80,1.0208,0.0,100.95248333333325
2025-06-02,81,0.9904,0.0,76.47749999999996
2025-06-02,82,0.9576,0.0,13.345133333333251
2025-06-02,83,1.0079,0.0,45.41046666666671
2025-06-02,84,1.0791,0.0,127.97708333333333
2025-06-02,85,1.0204,0.0,91.96891666666659
2025-06-02,86,1.0078,0.0,89.47603333333336
2025-06-02,87,1.0841,0.0,147.1937499999999
2025-06-02,88,1.0908,0.0,139.27446666666674
2025-06-02,89,0.9415,0.0,157.40058333333332
2025-06-02,90,0.779,697.0273713952234,0.0
2025-06-02,91,0.8368,824.2387438718392,0.0
2025-06-02,92,0.8877,0.0,2.2169179360994637
2025-06-02,93,0.8578,0.0,0.0
2025-06-02,94,0.8924,0.0,0.0
2025-06-02,95,0.9313,0.0,0.0
2025-06-02,96,0.9372,0.0,0.0
2025-06-02,97,0.9436,0.0,0.0
2025-06-02,98,0.9609,0.0,0.0
2025-06-02,99,0.9782,0.0,0.0
2025-06-02,100,0.9853,0.0,0.0
2025-06-02,101,1.031,0.0,0.0
2025-06-02,102,1.086,0.0,0.0
2025-06-02,103,1.0701,0.0,0.0
2025-06-02,104,1.0636,597.255066151577,0.0
2025-06-02,105,1.063,75.16008399534769,0.0
2025-06-02,106,1.0099,54.908405867573606,0.0
2025-06-02,107,1.1124,27.552278645590718,0.0
2025-06-02,108,1.3059,0.0,0.0
2025-06-02,109,1.3052,0.0,69.23201227384266
2025-06-02,110,1.2926,0.0,54.05355249769116
2025-06-02,111,1.349,0.0,53.79152222858579
2025-06-02,112,1.3663,0.0,46.79700647852296
2025-06-02,113,1.3668,0.0,723.3321059828095
2025-06-02,114,1.361,0.0,694.1872222222227
2025-06-02,115,1.3315,0.0,711.9036388888882
2025-06-02,116,1.335,0.0,724.5205777777782
2025-06-02,117,1.3556,0.0,409.50987610464824
2025-06-02,118,1.3241,0.0,757.4920777777778
2025-06-02,119,1.3226,0.0,2.0583666666675517
2025-06-02,120,1.3671,0.0,24.445833333332732
2025-06-02,121,1.3869,0.0,8.780283333333273
2025-06-02,122,1.3816,0.0,712.6934444444443
2025-06-02,123,1.3761,0.0,693.71
2025-06-02,124,1.3654,0.0,757.6574888888891
2025-06-02,125,1.2073,0.0,0.0
2025-06-02,126,0.9847,0.0,4.0927261579781767e-13
2025-06-02,127,0.9515,0.0,0.0
2025-06-02,128,1.013,0.0,0.0
2025-06-02,129,1.074,-2.2737367544323206e-13,0.0
2025-06-02,130,1.0861,3.410605131648481e-13,0.0
2025-06-02,131,0.8464,0.0,0.0
2025-06-02,132,0.5256,0.0,0.0
2025-06-02,133,0.5275,0.0,0.0
2025-06-02,134,0.5488,0.0,0.0
2025-06-02,135,0.4843,0.0,0.0
2025-06-02,136,0.519,0.0,0.0
2025-06-02,137,0.4965,0.0,0.0
2025-06-02,138,0.4342,-2.2737367544323206e-13,0.0
2025-06-02,139,0.5139,0.0,0.0
2025-06-02,140,0.5325,0.0,-4.0927261579781767e-13
2025-06-02,141,0.4695,-4.547473508864641e-13,0.0
2025-06-02,142,0.5017,0.0,0.0
2025-06-02,143,0.4796,2.2737367544323206e-13,0.0
2025-06-02,144,0.4167,5.684341886080802e-14,0.0
2025-06-03,1,0.4836,30.390505555555364,0.0
2025-06-03,2,0.5019,691.7698277777777,0.0
2025-06-03,3,0.449,0.0,18.041111066565236
2025-06-03,4,0.4814,9.5343444444444,0.0
2025-06-03,5,0.4955,717.1502944444446,0.0
2025-06-03,6,0.4634,702.1427777777777,0.0
2025-06-03,7,0.4729,16.129005555555636,0.0
2025-06-03,8,0.5,0.0,79.92727218222001
2025-06-03,9,0.5031,0.0,61.031111071355326
2025-06-03,10,0.4703,744.5307555555556,0.0
2025-06-03,11,0.4606,746.5821222222224,0.0
2025-06-03,12,0.4913,708.1216666666668,0.0
2025-06-03,13,0.5159,769.9561833333335,0.0
2025-06-03,14,0.4734,760.8825277777779,0.0
2025-06-03,15,0.4221,711.942777777778,0.0
2025-06-03,16,0.4797,0.0,41.00376662497388
2025-06-03,17,0.5213,0.0,31.664699999999925
2025-06-03,18,0.4982,0.0,22.368555579392705
2025-06-03,19,0.4817,107.02794583547461,0.0
2025-06-03,20,0.4707,776.2669805555554,0.0
2025-06-03,21,0.4581,3.3766666666665515,0.0
2025-06-03,22,0.4531,0.0,29.793544400304086
2025-06-03,23,0.4757,0.0,26.504348507226744
2025-06-03,24,0.4987,0.0,4.891666626560323
2025-06-03,25,0.471,0.0,67.15781662420136
2025-06-03,26,0.4464,0.0,28.569149955198327
2025-06-03,27,0.4393,53.92777777777769,0.0
2025-06-03,28,0.4159,0.0,2.499399951908913
2025-06-03,29,0.4102,0.0,22.442122173466714
2025-06-03,30,0.4285,36.77944444444461,0.0
2025-06-03,31,0.4441,43.20876111111113,0.0
2025-06-03,32,0.4775,0.0,7.772127735894287
2025-06-03,33,0.4644,799.3886611111112,0.0
2025-06-03,34,0.3586,832.6196166666671,0.0
2025-06-03,35,0.5465,33.24179444444451,0.0
2025-06-03,36,0.9095,0.0,698.1520833333333
2025-06-03,37,0.9155,0.0,618.6381833333332
2025-06-03,38,0.8239,0.0,514.4159166423932
2025-06-03,39,0.8152,0.0,40.151164383208084
2025-06-03,40,0.8102,2.2400535482596524,0.0
2025-06-03,41,0.8236,30.63216111111103,0.0
2025-06-03,42,0.8396,77.42747777777777,0.0
2025-06-03,43,0.8078,126.42558611111127,0.0
2025-06-03,44,0.7644,168.8575777777777,0.0
2025-06-03,45,0.7201,192.14807222222208,0.0
2025-06-03,46,0.6902,833.3333333333334,9.094947017729282e-13
2025-06-03,47,0.8813,97.11253611111101,0.0
2025-06-03,48,1.1828,0.0,448.68625
2025-06-03,49,1.2388,0.0,486.5152333333333
2025-06-03,50,1.1717,0.0,450.3745999999999
2025-06-03,51,1.1377,0.0,414.5995833333334
2025-06-03,52,1.1664,0.0,382.50098333333324
2025-06-03,53,1.1454,0.0,322.05150000000003
2025-06-03,54,1.0743,0.0,243.96125000000006
2025-06-03,55,1.0594,0.0,196.08453333333318
2025-06-03,56,1.0515,0.0,172.05714999999987
2025-06-03,57,1.0339,0.0,169.21625000000017
2025-06-03,58,1.0396,0.0,185.4169333333332
2025-06-03,59,1.0114,0.0,153.79293333333317
2025-06-03,60,0.972,0.0,92.75333333333322
2025-06-03,61,0.995,0.0,80.7538833333333
2025-06-03,62,0.9538,0.0,35.53381666666678
2025-06-03,63,0.9049,0.0,0.0
2025-06-03,64,0.999,0.0,0.0
2025-06-03,65,0.854,55.72783780731584,0.0
2025-06-03,66,0.5441,86.14812777777774,0.0
2025-06-03,67,0.5461,179.9476328973117,0.0
2025-06-03,68,0.5941,747.7149019641528,9.094947017729282e-13
2025-06-03,69,0.5511,689.1245929929122,0.0
2025-06-03,70,0.5565,623.1631675185705,0.0
2025-06-03,71,0.5735,623.7785471275184,0.0
2025-06-03,72,0.5436,692.8213579950805,0.0
2025-06-03,73,0.4709,552.347864120494,0.0
2025-06-03,74,0.4965,137.5384915173163,0.0
2025-06-03,75,0.5482,573.4467203328203,0.0
2025-06-03,76,0.4514,560.1292734389828,0.0
2025-06-03,77,0.5867,0.0,0.0
2025-06-03,78,0.8968,0.0,0.0
2025-06-03,79,0.9185,0.0,0.0
2025-06-03,80,0.8755,0.0,0.0
2025-06-03,81,0.9086,0.0,0.0
2025-06-03,82,0.9243,0.0,0.0
2025-06-03,83,0.9357,0.0,0.0
2025-06-03,84,0.96,0.0,27.631666666665442
2025-06-03,85,0.9868,0.0,63.177033333333384
2025-06-03,86,0.9964,0.0,62.409116666666705
2025-06-03,87,1.0224,0.0,69.15166666666569
2025-06-03,88,1.0856,0.0,143.30749999999878
2025-06-03,89,0.9523,0.0,165.99578331233295
2025-06-03,90,0.6932,25.99375810884203,0.0
2025-06-03,91,0.6412,137.24552234101157,0.0
2025-06-03,92,0.7068,63.65989391263622,0.0
2025-06-03,93,0.7647,18.749765924800613,0.0
2025-06-03,94,0.7877,48.421542233788614,0.0
2025-06-03,95,0.8441,46.84836391217584,0.0
2025-06-03,96,0.901,25.704635590563726,0.0
2025-06-03,97,0.8619,85.90664344079892,0.0
2025-06-03,98,0.8647,13.495623273174147,0.0
2025-06-03,99,0.9276,0.0,0.0
2025-06-03,100,0.9328,0.0,0.0
2025-06-03,101,0.9326,0.0,0.0
2025-06-03,102,0.9642,0.0,15.539940157061096
2025-06-03,103,1.0078,0.0,45.464572202376644
2025-06-03,104,1.0546,0.0,44.227682371166225
2025-06-03,105,1.0781,0.0,45.06959032843497
2025-06-03,106,1.0684,0.0,47.482416593377025
2025-06-03,107,1.1551,0.0,43.81073888888939
2025-06-03,108,1.2996,0.0,99.97804001777104
2025-06-03,109,1.3235,0.0,140.74884506793603
2025-06-03,110,1.3007,0.0,88.1286320382493
2025-06-03,111,1.3064,0.0,49.417149024910145
2025-06-03,112,1.344,0.0,32.9240271230434
2025-06-03,113,1.3873,0.0,28.615886541232953
2025-06-03,114,1.3988,0.0,781.6638888745905
2025-06-03,115,1.3593,0.0,781.1050055408423
2025-06-03,116,1.336,0.0,756.9016228367161
2025-06-03,117,1.3541,40.82555143656157,0.0
2025-06-03,118,1.3747,0.0,54.63529442989591
2025-06-03,119,1.3613,0.0,47.342194429752794
2025-06-03,120,1.3316,0.0,715.0099999849808
2025-06-03,121,1.3392,0.0,718.6252277628439
2025-06-03,122,1.371,0.0,773.8787722076344
2025-06-03,123,1.4159,0.0,833.3333333192079
2025-06-03,124,1.4412,0.0,825.1306115138344
2025-06-03,125,1.2667,2.841577777777843,0.0
2025-06-03,126,1.0081,34.798882059685184,0.0
2025-06-03,127,0.9879,18.37555000000009,0.0
2025-06-03,128,1.0334,22.094588888888893,0.0
2025-06-03,129,1.0508,1.9094444444442615,0.0
2025-06-03,130,1.0762,0.0,64.81623496363875
2025-06-03,131,0.859,0.0,0.0
2025-06-03,132,0.5252,0.0,0.0
2025-06-03,133,0.4914,11.125027777777746,0.0
2025-06-03,134,0.5439,8.182849999999917,0.0
2025-06-03,135,0.5165,13.920000000000073,0.0
2025-06-03,136,0.4564,33.1834013717405,0.0
2025-06-03,137,0.4247,15.307683333333443,0.0
2025-06-03,138,0.452,0.0,39.953333289085435
2025-06-03,139,0.5187,10.23516111111121,0.0
2025-06-03,140,0.5366,18.84203333333346,0.0
2025-06-03,141,0.5075,20.015562111112445,0.0
2025-06-03,142,0.5089,29.982311111111017,0.0
2025-06-03,143,0.4974,0.0,4.29290530958508
2025-06-03,144,0.4698,0.0,40.26277773520624
2025-06-04,1,0.4775,23.23413333333326,0.0
2025-06-04,2,0.5028,6.5784722222221035,0.0
2025-06-04,3,0.5145,684.9566666666668,0.0
2025-06-04,4,0.4962,0.0,130.98825829302461
2025-06-04,5,0.4706,0.0,13.806572179720774
2025-06-04,6,0.4733,701.8111111111109,0.0
2025-06-04,7,0.5181,660.6719944444445,0.0
2025-06-04,8,0.5257,0.0,146.83166945001756
2025-06-04,9,0.4802,0.0,68.42222218057293
2025-06-04,10,0.4485,722.9311027777778,0.0
2025-06-04,11,0.4734,739.1039388888889,0.0
2025-06-04,12,0.5173,0.0,7.872777739113076
2025-06-04,13,0.5067,0.0,100.59974996052631
2025-06-04,14,0.5124,0.0,97.96504996096564
2025-06-04,15,0.5211,0.0,60.19111107272818
2025-06-04,16,0.4477,36.97547777777777,0.0
2025-06-04,17,0.3983,69.35939999999994,0.0
2025-06-04,18,0.4322,45.32444444444445,0.0
2025-06-04,19,0.5074,0.0,50.08612773836137
2025-06-04,20,0.5613,0.0,52.17677218659048
2025-06-04,21,0.5435,774.1083333333333,0.0
2025-06-04,22,0.4569,0.0,17.460099956226642
2025-06-04,23,0.4416,11.806650000000218,0.0
2025-06-04,24,0.4872,32.21722222222206,0.0
2025-06-04,25,0.4543,755.9006333333335,0.0
2025-06-04,26,0.4196,612.0818443574241,0.0
2025-06-04,27,0.4285,0.0,29.103333286656493
2025-06-04,28,0.444,4.005872222222479,0.0
2025-06-04,29,0.4484,0.0,20.239499955394535
2025-06-04,30,0.4519,0.0,49.8516666224067
2025-06-04,31,0.4765,767.5528472222222,0.0
2025-06-04,32,0.5008,781.7763805555555,0.0
2025-06-04,33,0.4608,782.8143083333334,0.0
2025-06-04,34,0.3598,833.3333333333334,9.094947017729282e-13
2025-06-04,35,0.5705,32.637663888888824,0.0
2025-06-04,36,0.9395,0.0,636.0508333333332
2025-06-04,37,0.9186,0.0,591.1980166666667
2025-06-04,38,0.8368,0.0,9.289698735689115
2025-06-04,39,0.856,0.0,353.945203600473
2025-06-04,40,0.8127,0.0,422.1351000000001
2025-06-04,41,0.8079,28.552863466380416,0.0
2025-06-04,42,0.8362,2.7468683608977926,0.0
2025-06-04,43,0.7783,26.48446757878162,0.0
2025-06-04,44,0.7576,0.0,22.27160601751008
2025-06-04,45,0.7637,0.0,60.483640428937186
2025-06-04,46,0.6996,786.8272473818574,0.0
2025-06-04,47,0.8845,21.440018525986147,0.0
2025-06-04,48,1.2045,0.0,410.9266666666666
2025-06-04,49,1.1919,0.0,432.96366666666654
2025-06-04,50,1.1089,0.0,371.8047999999999
2025-06-04,51,1.1223,0.0,308.8329166666665
2025-06-04,52,1.1292,0.0,281.64795000000004
2025-06-04,53,1.0829,0.0,232.13110000000006
2025-06-04,54,1.0308,0.0,166.39375000000007
2025-06-04,55,1.0474,0.0,144.11168333333342
2025-06-04,56,1.0128,0.0,92.43051666666668
2025-06-04,57,0.9342,0.0,18.621666666666442
2025-06-04,58,0.9449,0.0,11.731816666666646
2025-06-04,59,0.9791,0.0,32.124166666666724
2025-06-04,60,0.9854,0.0,32.08750000000009
2025-06-04,61,0.9751,0.0,0.0
2025-06-04,62,0.9449,0.0,0.0
2025-06-04,63,0.9369,0.0,0.0
2025-06-04,64,0.9736,0.0,0.0
2025-06-04,65,0.8171,0.0,0.0
2025-06-04,66,0.5572,697.723486916159,0.0
2025-06-04,67,0.5375,640.8857418266472,0.0
2025-06-04,68,0.5546,263.4042424676318,0.0
2025-06-04,69,0.5147,189.08047222222217,0.0
2025-06-04,70,0.5333,676.6450732247798,0.0
2025-06-04,71,0.5644,638.9205892463793,0.0
2025-06-04,72,0.5763,661.5822497124235,0.0
2025-06-04,73,0.5853,686.1214152921223,0.0
2025-06-04,74,0.5713,720.1337086495988,0.0
2025-06-04,75,0.5246,529.8695707558286,0.0
2025-06-04,76,0.5023,0.0,0.0
2025-06-04,77,0.729,0.0,0.0
2025-06-04,78,1.0371,0.0,71.70333333333326
2025-06-04,79,1.0146,0.0,72.61769999999979
2025-06-04,80,0.9919,0.0,61.7786000000001
2025-06-04,81,1.0778,0.0,72.98374999999976
2025-06-04,82,1.0543,0.0,85.98666666666668
2025-06-04,83,1.0361,0.0,132.7389333333333
2025-06-04,84,1.0379,0.0,140.7891666666667
2025-06-04,85,0.9591,0.0,18.436149999999998
2025-06-04,86,0.9769,0.0,51.76363333333378
2025-06-04,87,1.0872,0.0,212.3741666666666
2025-06-04,88,1.0757,0.0,186.06521666666686
2025-06-04,89,0.9013,0.0,147.06619997780922
2025-06-04,90,0.705,2.9237510234742103,0.0
2025-06-04,91,0.6919,833.3333333333334,0.0
2025-06-04,92,0.7807,19.7778346477059,0.0
2025-06-04,93,0.8469,0.0,16.45234270579988
2025-06-04,94,0.8305,20.311534204730265,0.0
2025-06-04,95,0.8064,0.0,0.0
2025-06-04,96,0.8241,0.0,0.0
2025-06-04,97,0.8674,0.0,0.0
2025-06-04,98,0.8946,0.0,0.0
2025-06-04,99,0.8973,0.0,0.0
2025-06-04,100,0.9042,0.0,0.0
2025-06-04,101,0.937,0.0,0.0
2025-06-04,102,0.9793,0.0,16.318082181860973
2025-06-04,103,1.0012,0.0,12.864360776511376
2025-06-04,104,1.056,16.883077275974415,0.0
2025-06-04,105,1.104,0.0,5.83872825709625
2025-06-04,106,1.0609,0.0,50.6194743380247
2025-06-04,107,1.1071,0.0,53.588395053134946
2025-06-04,108,1.2427,0.0,69.32855555555591
2025-06-04,109,1.2793,0.0,218.5877240852045
2025-06-04,110,1.2657,0.0,59.74008530557194
2025-06-04,111,1.2705,45.530479064526844,0.0
2025-06-04,112,1.3089,12.79132678375845,0.0
2025-06-04,113,1.3536,0.0,28.037863959551828
2025-06-04,114,1.3915,0.0,788.5133333189598
2025-06-04,115,1.4185,0.0,78.16174998589997
2025-06-04,116,1.3725,0.0,8.193533318760728
2025-06-04,117,1.3093,0.0,744.9861110958365
2025-06-04,118,1.354,0.0,788.4715777630072
2025-06-04,119,1.3833,0.0,796.4648499855424
2025-06-04,120,1.3613,0.0,718.5872222075308
2025-06-04,121,1.3711,0.0,771.4814444298577
2025-06-04,122,1.3741,0.0,29.391222207667283
2025-06-04,123,1.3771,0.0,758.1113622075011
2025-06-04,124,1.4049,0.0,747.8478611113987
2025-06-04,125,1.2594,0.0,0.0
2025-06-04,126,1.0229,14.007777777777733,0.0
2025-06-04,127,1.0028,32.76809444444427,0.0
2025-06-04,128,1.0674,11.996205555555662,0.0
2025-06-04,129,1.1135,0.0,21.312777759816413
2025-06-04,130,1.1191,0.0,11.924944426573006
2025-06-04,131,0.8368,53.19880555555562,0.0
