date,slot,price_yuan_per_kwh,grid_purchase_plan_kwh,load_actual_kwh,pv_actual_kwh,soc_real_start_kwh,soc_real_end_kwh,plan_terminal_soc_kwh,x_real_kwh,y_real_kwh,q_real_kwh,z_real_kwh,emergency_purchase_kwh,planned_cost_slot_yuan,emergency_cost_slot_yuan,total_cost_slot_yuan,effective_contract_kwh,load_forecast_kwh,pv_forecast_kwh,run_label,rolling_primary_status,rolling_secondary_status,rolling_tertiary_status,rolling_primary_star,rolling_terminal_gap_star,rolling_max_violation,rolling_tertiary_throughput_star,initial_plan_cost_real_yuan,adjustment_cost_real_yuan,settled_total_cost_yuan,source_time
2025-02-01,127,0.7481,453.0761666666666,497.4207666666667,0.0,4439.699065279774,4386.991185650142,1312.1959494390312,0.0,453.0761666666666,0.0,47.43709166666877,0.0,338.9462802833333,0.0,338.9462802833333,453.0761666666666,500.5132583333333,0.0,Q4-A PRICE BLIND ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,0.0,1.0000007932831068e-07,3127.5031157407434,338.9462802833333,0.0,338.9462802833333,21:10:00
2025-02-01,128,0.8129,0.0,503.28313333333335,0.0,4386.991185650142,3827.7877041686606,1312.1959494390312,0.0,0.0,0.0,503.28313333333335,0.0,0.0,0.0,0.0,0.0,478.94682916666665,0.0,Q4-A PRICE BLIND ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,21.979337830334998,1.0000000116860974e-07,3106.8965739414475,346.96808491124995,-173.48404245562497,173.48404245562497,21:20:00
2025-02-01,129,0.8144,0.0,477.5566666666667,0.0,3827.7877041686606,3297.169185650142,1312.1959494390312,0.0,0.0,0.0,477.5566666666667,0.0,0.0,0.0,0.0,0.0,483.44333333333327,0.0,Q4-A PRICE BLIND ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,15.438597089644418,1e-07,2541.1523517192745,374.67761466666667,-187.33880733333334,187.33880733333334,21:30:00
2025-02-01,130,0.8497,488.4566958333332,479.13595,0.0,3297.169185650142,3305.557856900142,1312.1959494390312,9.320745833333206,479.13595,0.0,0.0,0.0,415.04165444958323,0.0,415.04165444958323,488.4566958333332,497.9393041666666,0.0,Q4-A PRICE BLIND ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,0.0,1.0000007932831068e-07,2004.8999673275594,415.04165444958323,0.0,415.04165444958323,21:40:00
2025-02-01,131,0.6531,444.10847916666665,450.2041,0.0,3305.557856900142,3284.2244356176147,1312.1959494390312,0.0,444.10847916666665,0.0,19.20007915427436,0.0,290.04724774375,0.0,290.04724774375,444.10847916666665,464.7257833333333,0.0,Q4-A PRICE BLIND ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,0.0,1.0000007932831068e-07,1993.3619073611108,290.04724774375,0.0,290.04724774375,21:50:00
2025-02-01,132,0.3205,411.15541666666667,392.08500000000004,0.0,3284.2244356176147,3284.2244356176147,1312.1959494390312,0.0,411.15541666666667,0.0,0.0,6.240249609984399e-08,131.77531104166667,1e-07,131.77531114166666,411.15541666666667,405.53208333333333,0.0,Q4-A PRICE BLIND ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,0.0,9.999999999999998e-08,1972.0284867538799,131.77531104166667,0.0,131.77531114166666,22:00:00
2025-02-01,133,0.2542,388.95454583333327,371.76981666666666,0.0,3284.2244356176147,3268.2525328723655,1312.1959494390312,0.0,388.95454583333327,0.0,14.37471247072417,0.0,98.87224555083331,0.0,98.87224555083331,388.95454583333327,403.3292583333333,0.0,Q4-A PRICE BLIND ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,0.0,1.0000007932831068e-07,1972.0284860785825,98.87224555083331,0.0,98.87224555083331,22:10:00
2025-02-01,134,0.273,400.9798499999999,363.57821666666666,0.0,3268.2525328723655,3237.2014263579217,1312.1959494390312,0.0,400.9798499999999,0.0,27.94599586299928,0.0,109.46749904999997,0.0,109.46749904999997,400.9798499999999,428.9258458333333,0.0,Q4-A PRICE BLIND ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,0.0,1.0000007932831068e-07,1956.0565833333349,109.46749904999997,0.0,109.46749904999997,22:20:00
2025-02-01,135,0.2774,410.8975,359.15666666666664,0.0,3237.2014263579217,3201.8194819133337,1312.1959494390312,0.0,410.8975,0.0,31.843750000129237,0.0,113.98296649999999,0.0,113.98296649999999,410.8975,442.74125,0.0,Q4-A PRICE BLIND ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,0.0,1.0000007932831068e-07,1925.0054768188902,113.98296649999999,0.0,113.98296649999999,22:30:00
2025-02-01,136,0.3501,413.64758749999993,382.05071666666663,0.0,3201.8194819133337,3182.0934865428458,1312.1959494390312,0.0,413.64758749999993,0.0,17.753395833439217,0.0,144.81802038375,0.0,144.81802038375,413.64758749999993,431.40098333333333,0.0,Q4-A PRICE BLIND ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,0.0,1.0000007932831068e-07,1889.623532374303,144.81802038375,0.0,144.81802038375,22:40:00
2025-02-01,137,0.378,381.86292499999996,417.16841666666664,0.0,3182.0934865428458,3142.8651625275606,1312.1959494390312,0.0,381.86292499999996,0.0,35.30549161375666,5.2910052910052905e-08,144.34418565,1e-07,144.34418574999998,381.86292499999996,411.6687791666666,0.0,Q4-A PRICE BLIND ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,6.11070820776672,9.999999999999998e-08,1876.0082453115815,144.34418565,0.0,144.34418574999998,22:50:00
2025-02-01,138,0.3465,352.4333333333332,431.7966666666667,0.0,3142.8651625275606,3054.6836811102125,1312.1959494390312,0.0,352.4333333333332,0.0,79.3633332756134,5.772005772005772e-08,122.11814999999996,1e-07,122.11815009999995,352.4333333333332,404.2941666666666,0.0,Q4-A PRICE BLIND ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,36.66904147696687,9.999999999999998e-08,1867.3382545654963,122.11814999999996,0.0,122.11815009999995,23:00:00
2025-02-01,139,0.3534,394.12210000000005,406.46494999999993,0.0,3054.6836811102125,3040.969403395316,1312.1959494390312,0.0,394.12210000000005,0.0,12.342849943406804,5.6593095642331636e-08,139.28275014000002,1e-07,139.28275024,394.12210000000005,418.8969041666667,0.0,Q4-A PRICE BLIND ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,22.855759006678227,1e-07,1765.3434906778593,139.28275014000002,0.0,139.28275024,23:10:00
2025-02-01,140,0.3497,410.78382500000004,400.95986666666664,0.0,3040.969403395316,3037.563361542398,1312.1959494390312,0.0,410.78382500000004,0.0,3.0654376676262007,0.0,143.65110360250003,0.0,143.65110360250003,410.78382500000004,434.4194458333333,0.0,Q4-A PRICE BLIND ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,0.0,1.0000007932831068e-07,1728.7734538562843,143.65110360250003,0.0,143.65110360250003,23:20:00
2025-02-01,141,0.3245,406.25833333333327,409.945,0.0,3037.563361542398,3008.0966948756086,1312.1959494390312,0.0,406.25833333333327,0.0,26.520000000110425,0.0,131.83082916666666,0.0,131.83082916666666,406.25833333333327,432.77833333333325,0.0,Q4-A PRICE BLIND ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,0.0,1.0000007932831068e-07,1725.3674120033672,131.83082916666666,0.0,131.83082916666666,23:30:00
2025-02-01,142,0.3293,0.0,387.2367,0.0,3008.0966948756086,2535.204384690305,1312.1959494390312,0.0,0.0,0.0,425.60307916677357,0.0,0.0,0.0,0.0,0.0,425.6030791666667,0.0,Q4-A PRICE BLIND ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,0.0,1.0000007932831068e-07,1695.9007453365773,128.568055655,-64.2840278275,64.2840278275,23:40:00
2025-02-01,143,0.3592,0.0,454.71015,0.0,2535.204384690305,1985.186227316809,1312.1959494390312,0.0,0.0,0.0,495.0163416361461,5.567928730512249e-08,0.0,1e-07,1e-07,0.0,495.0163416666667,0.0,Q4-A PRICE BLIND ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,0.0,1.0000007932831068e-07,1223.0084351512735,171.9944398866667,-85.99721994333335,85.99722004333334,23:50:00
2025-02-01,144,0.4038,0.0,580.8233333333333,0.0,1985.186227316809,1312.1959495390315,1312.1959494390312,0.0,0.0,0.0,605.6912499999999,4.9529470034670624e-08,0.0,1e-07,1e-07,0.0,605.69125,0.0,Q4-A PRICE BLIND ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,0.0,1.0000007932831068e-07,672.9902777777777,235.84679300000002,-117.92339650000001,117.9233966,0:00+1
