date,update_time,slot,previous_plan_kwh,new_plan_kwh,increase_kwh,decrease_kwh,adjustment_cost_yuan,alpha,lambda,scenario_count,primary_objective,secondary_throughput,primary_status,secondary_status,empirical_cvar_yuan,initial_soc_kwh,plan_terminal_soc_kwh,max_constraint_violation,predicted_adjustment_cost_yuan,price_forecast_yuan_per_kwh,contract_gamma,price_real_yuan_per_kwh
2025-02-01,06:00,118,428.5381458333333,428.5381458333333,0.0,0.0,0.0,0.85,0.25,2,-887.1138037126973,20333.5801556409,optimal,optimal,0.0,2700.402677235013,1200.0,1.0000007932831068e-07,0.0,0.37468055555554125,0.5182535142811524,1.1103
2025-02-01,06:00,119,446.068175,446.068175,0.0,0.0,0.0,0.85,0.25,2,-887.1138037126973,20333.5801556409,optimal,optimal,0.0,2700.402677235013,1200.0,1.0000007932831068e-07,0.0,0.37468055555554125,0.5182535142811524,1.0929
2025-02-01,06:00,120,0.0,0.0,0.0,0.0,0.0,0.85,0.25,2,-887.1138037126973,20333.5801556409,optimal,optimal,0.0,2700.402677235013,1200.0,1.0000007932831068e-07,0.0,0.37468055555554125,0.5182535142811524,1.1041
2025-02-01,06:00,121,0.0,0.0,0.0,0.0,0.0,0.85,0.25,2,-887.1138037126973,20333.5801556409,optimal,optimal,0.0,2700.402677235013,1200.0,1.0000007932831068e-07,0.0,0.37468055555554125,0.5182535142811524,1.1204
2025-02-01,06:00,122,0.0,0.0,0.0,0.0,0.0,0.85,0.25,2,-887.1138037126973,20333.5801556409,optimal,optimal,0.0,2700.402677235013,1200.0,1.0000007932831068e-07,0.0,0.37468055555554125,0.5182535142811524,1.1344
2025-02-01,06:00,123,0.0,0.0,0.0,0.0,0.0,0.85,0.25,2,-887.1138037126973,20333.5801556409,optimal,optimal,0.0,2700.402677235013,1200.0,1.0000007932831068e-07,0.0,0.37468055555554125,0.5182535142811524,1.1597
2025-02-01,06:00,124,0.0,0.0,0.0,0.0,0.0,0.85,0.25,2,-887.1138037126973,20333.5801556409,optimal,optimal,0.0,2700.402677235013,1200.0,1.0000007932831068e-07,0.0,0.37468055555554125,0.5182535142811524,1.1766
2025-02-01,06:00,125,481.7510875,481.7510875,0.0,0.0,0.0,0.85,0.25,2,-887.1138037126973,20333.5801556409,optimal,optimal,0.0,2700.402677235013,1200.0,1.0000007932831068e-07,0.0,0.37468055555554125,0.5182535142811524,0.9864
2025-02-01,06:00,126,468.8745833333332,371.84001624218627,0.0,97.03456709114693,-35.126513286995184,0.85,0.25,2,-887.1138037126973,20333.5801556409,optimal,optimal,0.0,2700.402677235013,1200.0,1.0000007932831068e-07,-18.178482752901186,0.37468055555554125,0.5182535142811524,0.724
2025-02-01,06:00,127,453.0761666666666,453.0761666666666,0.0,0.0,0.0,0.85,0.25,2,-887.1138037126973,20333.5801556409,optimal,optimal,0.0,2700.402677235013,1200.0,1.0000007932831068e-07,0.0,0.37468055555554125,0.5182535142811524,0.7481
2025-02-01,06:00,128,426.82751249999995,0.0,0.0,426.82751249999995,-173.48404245562497,0.85,0.25,2,-887.1138037126973,20333.5801556409,optimal,optimal,0.0,2700.402677235013,1200.0,1.0000007932831068e-07,-79.96198475494485,0.37468055555554125,0.5182535142811524,0.8129
2025-02-01,06:00,129,460.06583333333333,0.0,0.0,460.06583333333333,-187.33880733333334,0.85,0.25,2,-887.1138037126973,20333.5801556409,optimal,optimal,0.0,2700.402677235013,1200.0,1.0000007932831068e-07,-86.1888610127282,0.37468055555554125,0.5182535142811524,0.8144
2025-02-01,06:00,130,488.4566958333332,488.4566958333332,0.0,0.0,0.0,0.85,0.25,2,-887.1138037126973,20333.5801556409,optimal,optimal,0.0,2700.402677235013,1200.0,1.0000007932831068e-07,0.0,0.37468055555554125,0.5182535142811524,0.8497
2025-02-01,06:00,131,444.10847916666665,444.10847916666665,0.0,0.0,0.0,0.85,0.25,2,-887.1138037126973,20333.5801556409,optimal,optimal,0.0,2700.402677235013,1200.0,1.0000007932831068e-07,0.0,0.37468055555554125,0.5182535142811524,0.6531
2025-02-01,06:00,132,411.15541666666667,411.15541666666667,0.0,0.0,0.0,0.85,0.25,2,-887.1138037126973,20333.5801556409,optimal,optimal,0.0,2700.402677235013,1200.0,1.0000007932831068e-07,0.0,0.37468055555554125,0.5182535142811524,0.3205
2025-02-01,06:00,133,388.95454583333327,388.95454583333327,0.0,0.0,0.0,0.85,0.25,2,-887.1138037126973,20333.5801556409,optimal,optimal,0.0,2700.402677235013,1200.0,1.0000007932831068e-07,0.0,0.37468055555554125,0.5182535142811524,0.2542
2025-02-01,06:00,134,400.9798499999999,400.9798499999999,0.0,0.0,0.0,0.85,0.25,2,-887.1138037126973,20333.5801556409,optimal,optimal,0.0,2700.402677235013,1200.0,1.0000007932831068e-07,0.0,0.37468055555554125,0.5182535142811524,0.273
2025-02-01,06:00,135,410.8975,410.8975,0.0,0.0,0.0,0.85,0.25,2,-887.1138037126973,20333.5801556409,optimal,optimal,0.0,2700.402677235013,1200.0,1.0000007932831068e-07,0.0,0.37468055555554125,0.5182535142811524,0.2774
2025-02-01,06:00,136,413.64758749999993,413.64758749999993,0.0,0.0,0.0,0.85,0.25,2,-887.1138037126973,20333.5801556409,optimal,optimal,0.0,2700.402677235013,1200.0,1.0000007932831068e-07,0.0,0.37468055555554125,0.5182535142811524,0.3501
2025-02-01,06:00,137,381.86292499999996,381.86292499999996,0.0,0.0,0.0,0.85,0.25,2,-887.1138037126973,20333.5801556409,optimal,optimal,0.0,2700.402677235013,1200.0,1.0000007932831068e-07,0.0,0.37468055555554125,0.5182535142811524,0.378
2025-02-01,06:00,138,352.4333333333332,352.4333333333332,0.0,0.0,0.0,0.85,0.25,2,-887.1138037126973,20333.5801556409,optimal,optimal,0.0,2700.402677235013,1200.0,1.0000007932831068e-07,0.0,0.37468055555554125,0.5182535142811524,0.3465
2025-02-01,06:00,139,394.12210000000005,394.12210000000005,0.0,0.0,0.0,0.85,0.25,2,-887.1138037126973,20333.5801556409,optimal,optimal,0.0,2700.402677235013,1200.0,1.0000007932831068e-07,0.0,0.37468055555554125,0.5182535142811524,0.3534
2025-02-01,06:00,140,410.78382500000004,410.78382500000004,0.0,0.0,0.0,0.85,0.25,2,-887.1138037126973,20333.5801556409,optimal,optimal,0.0,2700.402677235013,1200.0,1.0000007932831068e-07,0.0,0.37468055555554125,0.5182535142811524,0.3497
2025-02-01,06:00,141,406.25833333333327,406.25833333333327,0.0,0.0,0.0,0.85,0.25,2,-887.1138037126973,20333.5801556409,optimal,optimal,0.0,2700.402677235013,1200.0,1.0000007932831068e-07,0.0,0.37468055555554125,0.5182535142811524,0.3245
2025-02-01,06:00,142,390.42835,0.0,0.0,390.42835,-64.2840278275,0.85,0.25,2,-887.1138037126973,20333.5801556409,optimal,optimal,0.0,2700.402677235013,1200.0,1.0000007932831068e-07,-73.14295554131665,0.37468055555554125,0.5182535142811524,0.3293
2025-02-01,06:00,143,478.8263916666667,0.0,0.0,478.8263916666667,-85.99721994333335,0.85,0.25,2,-887.1138037126973,20333.5801556409,optimal,optimal,0.0,2700.402677235013,1200.0,1.0000007932831068e-07,-89.70346922216093,0.37468055555554125,0.5182535142811524,0.3592
2025-02-01,06:00,144,584.0683333333334,0.0,0.0,584.0683333333334,-117.92339650000001,0.85,0.25,2,-887.1138037126973,20333.5801556409,optimal,optimal,0.0,2700.402677235013,1200.0,1.0000007932831068e-07,-109.4195238078662,0.37468055555554125,0.5182535142811524,0.4038
2025-02-01,12:00,73,0.0,0.0,0.0,0.0,0.0,0.85,0.25,2,-74.63357136494857,13992.147307424015,optimal,optimal,0.0,6312.177225629472,1200.0,9.999997985232767e-08,0.0,0.569212499999989,0.7873276958831283,0.3528
2025-02-01,12:00,74,0.0,0.0,0.0,0.0,0.0,0.85,0.25,2,-74.63357136494857,13992.147307424015,optimal,optimal,0.0,6312.177225629472,1200.0,9.999997985232767e-08,0.0,0.569212499999989,0.7873276958831283,0.4214
2025-02-01,12:00,75,0.0,0.0,0.0,0.0,0.0,0.85,0.25,2,-74.63357136494857,13992.147307424015,optimal,optimal,0.0,6312.177225629472,1200.0,9.999997985232767e-08,0.0,0.569212499999989,0.7873276958831283,0.4077
2025-02-01,12:00,76,0.0,0.0,0.0,0.0,0.0,0.85,0.25,2,-74.63357136494857,13992.147307424015,optimal,optimal,0.0,6312.177225629472,1200.0,9.999997985232767e-08,0.0,0.569212499999989,0.7873276958831283,0.3359
2025-02-01,12:00,77,0.0,0.0,0.0,0.0,0.0,0.85,0.25,2,-74.63357136494857,13992.147307424015,optimal,optimal,0.0,6312.177225629472,1200.0,9.999997985232767e-08,0.0,0.569212499999989,0.7873276958831283,0.4541
2025-02-01,12:00,78,0.0,0.0,0.0,0.0,0.0,0.85,0.25,2,-74.63357136494857,13992.147307424015,optimal,optimal,0.0,6312.177225629472,1200.0,9.999997985232767e-08,0.0,0.569212499999989,0.7873276958831283,0.6884
2025-02-01,12:00,79,0.0,0.0,0.0,0.0,0.0,0.85,0.25,2,-74.63357136494857,13992.147307424015,optimal,optimal,0.0,6312.177225629472,1200.0,9.999997985232767e-08,0.0,0.569212499999989,0.7873276958831283,0.7168
2025-02-01,12:00,80,0.0,0.0,0.0,0.0,0.0,0.85,0.25,2,-74.63357136494857,13992.147307424015,optimal,optimal,0.0,6312.177225629472,1200.0,9.999997985232767e-08,0.0,0.569212499999989,0.7873276958831283,0.7194
2025-02-01,12:00,81,0.0,0.0,0.0,0.0,0.0,0.85,0.25,2,-74.63357136494857,13992.147307424015,optimal,optimal,0.0,6312.177225629472,1200.0,9.999997985232767e-08,0.0,0.569212499999989,0.7873276958831283,0.7375
2025-02-01,12:00,82,0.0,0.0,0.0,0.0,0.0,0.85,0.25,2,-74.63357136494857,13992.147307424015,optimal,optimal,0.0,6312.177225629472,1200.0,9.999997985232767e-08,0.0,0.569212499999989,0.7873276958831283,0.6413
2025-02-01,12:00,83,0.0,0.0,0.0,0.0,0.0,0.85,0.25,2,-74.63357136494857,13992.147307424015,optimal,optimal,0.0,6312.177225629472,1200.0,9.999997985232767e-08,0.0,0.569212499999989,0.7873276958831283,0.6761
2025-02-01,12:00,84,0.0,0.0,0.0,0.0,0.0,0.85,0.25,2,-74.63357136494857,13992.147307424015,optimal,optimal,0.0,6312.177225629472,1200.0,9.999997985232767e-08,0.0,0.569212499999989,0.7873276958831283,0.8225
2025-02-01,12:00,85,0.0,0.0,0.0,0.0,0.0,0.85,0.25,2,-74.63357136494857,13992.147307424015,optimal,optimal,0.0,6312.177225629472,1200.0,9.999997985232767e-08,0.0,0.569212499999989,0.7873276958831283,0.8111
2025-02-01,12:00,86,0.0,0.0,0.0,0.0,0.0,0.85,0.25,2,-74.63357136494857,13992.147307424015,optimal,optimal,0.0,6312.177225629472,1200.0,9.999997985232767e-08,0.0,0.569212499999989,0.7873276958831283,0.8061
2025-02-01,12:00,87,0.0,0.0,0.0,0.0,0.0,0.85,0.25,2,-74.63357136494857,13992.147307424015,optimal,optimal,0.0,6312.177225629472,1200.0,9.999997985232767e-08,0.0,0.569212499999989,0.7873276958831283,0.8727
2025-02-01,12:00,88,0.0,0.0,0.0,0.0,0.0,0.85,0.25,2,-74.63357136494857,13992.147307424015,optimal,optimal,0.0,6312.177225629472,1200.0,9.999997985232767e-08,0.0,0.569212499999989,0.7873276958831283,0.8717
2025-02-01,12:00,89,0.0,0.0,0.0,0.0,0.0,0.85,0.25,2,-74.63357136494857,13992.147307424015,optimal,optimal,0.0,6312.177225629472,1200.0,9.999997985232767e-08,0.0,0.569212499999989,0.7873276958831283,0.7054
2025-02-01,12:00,90,0.0,0.0,0.0,0.0,0.0,0.85,0.25,2,-74.63357136494857,13992.147307424015,optimal,optimal,0.0,6312.177225629472,1200.0,9.999997985232767e-08,0.0,0.569212499999989,0.7873276958831283,0.5147
2025-02-01,12:00,91,34.16251347758703,3.6769938712619705,0.0,30.485519606325056,-8.49783859026311,0.85,0.25,2,-74.63357136494857,13992.147307424015,optimal,optimal,0.0,6312.177225629472,1200.0,9.999997985232767e-08,-8.676369414457483,0.569212499999989,0.7873276958831283,0.5575
2025-02-01,12:00,92,91.88812199243921,63.21872185443806,0.0,28.66940013800115,-9.469502865581779,0.85,0.25,2,-74.63357136494857,13992.147307424015,optimal,optimal,0.0,6312.177225629472,1200.0,9.999997985232767e-08,-8.159490463025833,0.569212499999989,0.7873276958831283,0.6606
2025-02-01,12:00,93,175.31632827120768,39.11685158029809,0.0,136.1994766909096,-46.852619981672895,0.85,0.25,2,-74.63357136494857,13992.147307424015,optimal,optimal,0.0,6312.177225629472,1200.0,9.999997985232767e-08,-38.76322231296144,0.569212499999989,0.7873276958831283,0.688
2025-02-01,12:00,94,209.78089951285597,196.12359295208984,0.0,13.65730656076613,-4.518519875629474,0.85,0.25,2,-74.63357136494857,13992.147307424015,optimal,optimal,0.0,6312.177225629472,1200.0,9.999997985232767e-08,-3.8869548053599705,0.569212499999989,0.7873276958831283,0.6617
2025-02-01,12:00,95,247.49989575450456,231.83989794824367,0.0,15.65999780626089,-5.062094290873833,0.85,0.25,2,-74.63357136494857,13992.147307424015,optimal,optimal,0.0,6312.177225629472,1200.0,9.999997985232767e-08,-4.456933250648053,0.569212499999989,0.7873276958831283,0.6465
2025-02-01,12:00,96,0.0,0.0,0.0,0.0,0.0,0.85,0.25,2,-74.63357136494857,13992.147307424015,optimal,optimal,0.0,6312.177225629472,1200.0,9.999997985232767e-08,0.0,0.569212499999989,0.7873276958831283,0.6667
2025-02-01,12:00,97,294.35320137046307,279.5935710934263,0.0,14.759630277036763,-5.133399410353386,0.85,0.25,2,-74.63357136494857,13992.147307424015,optimal,optimal,0.0,6312.177225629472,1200.0,9.999997985232767e-08,-4.200683024533813,0.569212499999989,0.7873276958831283,0.6956
2025-02-01,12:00,98,376.1201732447734,364.2636017424554,0.0,11.85657150231799,-4.1687705402150055,0.85,0.25,2,-74.63357136494857,13992.147307424015,optimal,optimal,0.0,6312.177225629472,1200.0,9.999997985232767e-08,-3.3744543531315245,0.569212499999989,0.7873276958831283,0.7032
2025-02-01,12:00,99,0.0,0.0,0.0,0.0,0.0,0.85,0.25,2,-74.63357136494857,13992.147307424015,optimal,optimal,0.0,6312.177225629472,1200.0,9.999997985232767e-08,0.0,0.569212499999989,0.7873276958831283,0.7041
2025-02-01,12:00,100,455.84503271243705,448.24946627996934,0.0,7.595566432467706,-2.794029112183246,0.85,0.25,2,-74.63357136494857,13992.147307424015,optimal,optimal,0.0,6312.177225629472,1200.0,9.999997985232767e-08,-2.1617456789704703,0.569212499999989,0.7873276958831283,0.7357
2025-02-01,12:00,101,435.8094305343706,432.66203535620895,0.0,3.1473951781616734,-1.1749226200077527,0.85,0.25,2,-74.63357136494857,13992.147307424015,optimal,optimal,0.0,6312.177225629472,1200.0,9.999997985232767e-08,-0.8957683389246585,0.569212499999989,0.7873276958831283,0.7466
2025-02-01,12:00,102,0.0,0.0,0.0,0.0,0.0,0.85,0.25,2,-74.63357136494857,13992.147307424015,optimal,optimal,0.0,6312.177225629472,1200.0,9.999997985232767e-08,0.0,0.569212499999989,0.7873276958831283,0.7383
2025-02-01,12:00,103,434.6365777016785,434.4329640321427,0.0,0.20361366953579818,-0.07780078312962849,0.85,0.25,2,-74.63357136494857,13992.147307424015,optimal,optimal,0.0,6312.177225629472,1200.0,9.999997985232767e-08,-0.05794972293532164,0.569212499999989,0.7873276958831283,0.7642
2025-02-01,12:00,104,462.9177958333334,462.9177958333334,0.0,0.0,0.0,0.85,0.25,2,-74.63357136494857,13992.147307424015,optimal,optimal,0.0,6312.177225629472,1200.0,9.999997985232767e-08,0.0,0.569212499999989,0.7873276958831283,0.787
2025-02-01,12:00,105,0.0,0.0,0.0,0.0,0.0,0.85,0.25,2,-74.63357136494857,13992.147307424015,optimal,optimal,0.0,6312.177225629472,1200.0,9.999997985232767e-08,0.0,0.569212499999989,0.7873276958831283,0.775
2025-02-01,12:00,106,448.72551250000004,448.72551250000004,0.0,0.0,0.0,0.85,0.25,2,-74.63357136494857,13992.147307424015,optimal,optimal,0.0,6312.177225629472,1200.0,9.999997985232767e-08,0.0,0.569212499999989,0.7873276958831283,0.7557
2025-02-01,12:00,107,441.47597499999995,441.47597499999995,0.0,0.0,0.0,0.85,0.25,2,-74.63357136494857,13992.147307424015,optimal,optimal,0.0,6312.177225629472,1200.0,9.999997985232767e-08,0.0,0.569212499999989,0.7873276958831283,0.8692
2025-02-01,12:00,108,0.0,0.0,0.0,0.0,0.0,0.85,0.25,2,-74.63357136494857,13992.147307424015,optimal,optimal,0.0,6312.177225629472,1200.0,9.999997985232767e-08,0.0,0.569212499999989,0.7873276958831283,1.0662
2025-02-01,12:00,109,0.0,0.0,0.0,0.0,0.0,0.85,0.25,2,-74.63357136494857,13992.147307424015,optimal,optimal,0.0,6312.177225629472,1200.0,9.999997985232767e-08,0.0,0.569212499999989,0.7873276958831283,1.1465
2025-02-01,12:00,110,459.23577499999993,459.23577499999993,0.0,0.0,0.0,0.85,0.25,2,-74.63357136494857,13992.147307424015,optimal,optimal,0.0,6312.177225629472,1200.0,9.999997985232767e-08,0.0,0.569212499999989,0.7873276958831283,1.1653
2025-02-01,12:00,111,441.83,441.83,0.0,0.0,0.0,0.85,0.25,2,-74.63357136494857,13992.147307424015,optimal,optimal,0.0,6312.177225629472,1200.0,9.999997985232767e-08,0.0,0.569212499999989,0.7873276958831283,1.1644
2025-02-01,12:00,112,405.1628583333333,405.1628583333333,0.0,0.0,0.0,0.85,0.25,2,-74.63357136494857,13992.147307424015,optimal,optimal,0.0,6312.177225629472,1200.0,9.999997985232767e-08,0.0,0.569212499999989,0.7873276958831283,1.1265
2025-02-01,12:00,113,436.5027708333332,436.5027708333332,0.0,0.0,0.0,0.85,0.25,2,-74.63357136494857,13992.147307424015,optimal,optimal,0.0,6312.177225629472,1200.0,9.999997985232767e-08,0.0,0.569212499999989,0.7873276958831283,1.1134
2025-02-01,12:00,114,0.0,0.0,0.0,0.0,0.0,0.85,0.25,2,-74.63357136494857,13992.147307424015,optimal,optimal,0.0,6312.177225629472,1200.0,9.999997985232767e-08,0.0,0.569212499999989,0.7873276958831283,1.1312
2025-02-01,12:00,115,430.67939583333333,430.67939583333333,0.0,0.0,0.0,0.85,0.25,2,-74.63357136494857,13992.147307424015,optimal,optimal,0.0,6312.177225629472,1200.0,9.999997985232767e-08,0.0,0.569212499999989,0.7873276958831283,1.1292
2025-02-01,12:00,116,400.98376666666667,400.98376666666667,0.0,0.0,0.0,0.85,0.25,2,-74.63357136494857,13992.147307424015,optimal,optimal,0.0,6312.177225629472,1200.0,9.999997985232767e-08,0.0,0.569212499999989,0.7873276958831283,1.133
2025-02-01,12:00,117,434.85499999999996,434.85499999999996,0.0,0.0,0.0,0.85,0.25,2,-74.63357136494857,13992.147307424015,optimal,optimal,0.0,6312.177225629472,1200.0,9.999997985232767e-08,0.0,0.569212499999989,0.7873276958831283,1.1382
2025-02-01,12:00,118,428.5381458333333,428.5381458333333,0.0,0.0,0.0,0.85,0.25,2,-74.63357136494857,13992.147307424015,optimal,optimal,0.0,6312.177225629472,1200.0,9.999997985232767e-08,0.0,0.569212499999989,0.7873276958831283,1.1103
2025-02-01,12:00,119,446.068175,446.068175,0.0,0.0,0.0,0.85,0.25,2,-74.63357136494857,13992.147307424015,optimal,optimal,0.0,6312.177225629472,1200.0,9.999997985232767e-08,0.0,0.569212499999989,0.7873276958831283,1.0929
2025-02-01,12:00,120,0.0,0.0,0.0,0.0,0.0,0.85,0.25,2,-74.63357136494857,13992.147307424015,optimal,optimal,0.0,6312.177225629472,1200.0,9.999997985232767e-08,0.0,0.569212499999989,0.7873276958831283,1.1041
2025-02-01,12:00,121,0.0,0.0,0.0,0.0,0.0,0.85,0.25,2,-74.63357136494857,13992.147307424015,optimal,optimal,0.0,6312.177225629472,1200.0,9.999997985232767e-08,0.0,0.569212499999989,0.7873276958831283,1.1204
2025-02-01,12:00,122,0.0,0.0,0.0,0.0,0.0,0.85,0.25,2,-74.63357136494857,13992.147307424015,optimal,optimal,0.0,6312.177225629472,1200.0,9.999997985232767e-08,0.0,0.569212499999989,0.7873276958831283,1.1344
2025-02-01,12:00,123,0.0,0.0,0.0,0.0,0.0,0.85,0.25,2,-74.63357136494857,13992.147307424015,optimal,optimal,0.0,6312.177225629472,1200.0,9.999997985232767e-08,0.0,0.569212499999989,0.7873276958831283,1.1597
2025-02-01,12:00,124,0.0,0.0,0.0,0.0,0.0,0.85,0.25,2,-74.63357136494857,13992.147307424015,optimal,optimal,0.0,6312.177225629472,1200.0,9.999997985232767e-08,0.0,0.569212499999989,0.7873276958831283,1.1766
2025-02-01,12:00,125,481.7510875,481.7510875,0.0,0.0,0.0,0.85,0.25,2,-74.63357136494857,13992.147307424015,optimal,optimal,0.0,6312.177225629472,1200.0,9.999997985232767e-08,0.0,0.569212499999989,0.7873276958831283,0.9864
2025-02-01,12:00,126,371.84001624218627,371.84001624218627,0.0,0.0,0.0,0.85,0.25,2,-74.63357136494857,13992.147307424015,optimal,optimal,0.0,6312.177225629472,1200.0,9.999997985232767e-08,0.0,0.569212499999989,0.7873276958831283,0.724
2025-02-01,12:00,127,453.0761666666666,453.0761666666666,0.0,0.0,0.0,0.85,0.25,2,-74.63357136494857,13992.147307424015,optimal,optimal,0.0,6312.177225629472,1200.0,9.999997985232767e-08,0.0,0.569212499999989,0.7873276958831283,0.7481
2025-02-01,12:00,128,0.0,0.0,0.0,0.0,0.0,0.85,0.25,2,-74.63357136494857,13992.147307424015,optimal,optimal,0.0,6312.177225629472,1200.0,9.999997985232767e-08,0.0,0.569212499999989,0.7873276958831283,0.8129
2025-02-01,12:00,129,0.0,0.0,0.0,0.0,0.0,0.85,0.25,2,-74.63357136494857,13992.147307424015,optimal,optimal,0.0,6312.177225629472,1200.0,9.999997985232767e-08,0.0,0.569212499999989,0.7873276958831283,0.8144
2025-02-01,12:00,130,488.4566958333332,488.4566958333332,0.0,0.0,0.0,0.85,0.25,2,-74.63357136494857,13992.147307424015,optimal,optimal,0.0,6312.177225629472,1200.0,9.999997985232767e-08,0.0,0.569212499999989,0.7873276958831283,0.8497
2025-02-01,12:00,131,444.10847916666665,444.10847916666665,0.0,0.0,0.0,0.85,0.25,2,-74.63357136494857,13992.147307424015,optimal,optimal,0.0,6312.177225629472,1200.0,9.999997985232767e-08,0.0,0.569212499999989,0.7873276958831283,0.6531
2025-02-01,12:00,132,411.15541666666667,411.15541666666667,0.0,0.0,0.0,0.85,0.25,2,-74.63357136494857,13992.147307424015,optimal,optimal,0.0,6312.177225629472,1200.0,9.999997985232767e-08,0.0,0.569212499999989,0.7873276958831283,0.3205
2025-02-01,12:00,133,388.95454583333327,388.95454583333327,0.0,0.0,0.0,0.85,0.25,2,-74.63357136494857,13992.147307424015,optimal,optimal,0.0,6312.177225629472,1200.0,9.999997985232767e-08,0.0,0.569212499999989,0.7873276958831283,0.2542
2025-02-01,12:00,134,400.9798499999999,400.9798499999999,0.0,0.0,0.0,0.85,0.25,2,-74.63357136494857,13992.147307424015,optimal,optimal,0.0,6312.177225629472,1200.0,9.999997985232767e-08,0.0,0.569212499999989,0.7873276958831283,0.273
2025-02-01,12:00,135,410.8975,410.8975,0.0,0.0,0.0,0.85,0.25,2,-74.63357136494857,13992.147307424015,optimal,optimal,0.0,6312.177225629472,1200.0,9.999997985232767e-08,0.0,0.569212499999989,0.7873276958831283,0.2774
2025-02-01,12:00,136,413.64758749999993,413.64758749999993,0.0,0.0,0.0,0.85,0.25,2,-74.63357136494857,13992.147307424015,optimal,optimal,0.0,6312.177225629472,1200.0,9.999997985232767e-08,0.0,0.569212499999989,0.7873276958831283,0.3501
2025-02-01,12:00,137,381.86292499999996,381.86292499999996,0.0,0.0,0.0,0.85,0.25,2,-74.63357136494857,13992.147307424015,optimal,optimal,0.0,6312.177225629472,1200.0,9.999997985232767e-08,0.0,0.569212499999989,0.7873276958831283,0.378
2025-02-01,12:00,138,352.4333333333332,352.4333333333332,0.0,0.0,0.0,0.85,0.25,2,-74.63357136494857,13992.147307424015,optimal,optimal,0.0,6312.177225629472,1200.0,9.999997985232767e-08,0.0,0.569212499999989,0.7873276958831283,0.3465
2025-02-01,12:00,139,394.12210000000005,394.12210000000005,0.0,0.0,0.0,0.85,0.25,2,-74.63357136494857,13992.147307424015,optimal,optimal,0.0,6312.177225629472,1200.0,9.999997985232767e-08,0.0,0.569212499999989,0.7873276958831283,0.3534
2025-02-01,12:00,140,410.78382500000004,410.78382500000004,0.0,0.0,0.0,0.85,0.25,2,-74.63357136494857,13992.147307424015,optimal,optimal,0.0,6312.177225629472,1200.0,9.999997985232767e-08,0.0,0.569212499999989,0.7873276958831283,0.3497
2025-02-01,12:00,141,406.25833333333327,406.25833333333327,0.0,0.0,0.0,0.85,0.25,2,-74.63357136494857,13992.147307424015,optimal,optimal,0.0,6312.177225629472,1200.0,9.999997985232767e-08,0.0,0.569212499999989,0.7873276958831283,0.3245
2025-02-01,12:00,142,0.0,0.0,0.0,0.0,0.0,0.85,0.25,2,-74.63357136494857,13992.147307424015,optimal,optimal,0.0,6312.177225629472,1200.0,9.999997985232767e-08,0.0,0.569212499999989,0.7873276958831283,0.3293
2025-02-01,12:00,143,0.0,0.0,0.0,0.0,0.0,0.85,0.25,2,-74.63357136494857,13992.147307424015,optimal,optimal,0.0,6312.177225629472,1200.0,9.999997985232767e-08,0.0,0.569212499999989,0.7873276958831283,0.3592
2025-02-01,12:00,144,0.0,0.0,0.0,0.0,0.0,0.85,0.25,2,-74.63357136494857,13992.147307424015,optimal,optimal,0.0,6312.177225629472,1200.0,9.999997985232767e-08,0.0,0.569212499999989,0.7873276958831283,0.4038
2025-02-01,18:00,109,0.0,0.0,0.0,0.0,0.0,0.85,0.25,2,-84.57167373699926,7245.404384429193,optimal,optimal,0.0,8557.600333868224,1312.1959494390312,9.999999406318238e-08,0.0,0.6088953703703627,0.8422165517932423,1.1465
2025-02-01,18:00,110,459.23577499999993,459.23577499999993,0.0,0.0,0.0,0.85,0.25,2,-84.57167373699926,7245.404384429193,optimal,optimal,0.0,8557.600333868224,1312.1959494390312,9.999999406318238e-08,0.0,0.6088953703703627,0.8422165517932423,1.1653
2025-02-01,18:00,111,441.83,441.83,0.0,0.0,0.0,0.85,0.25,2,-84.57167373699926,7245.404384429193,optimal,optimal,0.0,8557.600333868224,1312.1959494390312,9.999999406318238e-08,0.0,0.6088953703703627,0.8422165517932423,1.1644
2025-02-01,18:00,112,405.1628583333333,405.1628583333333,0.0,0.0,0.0,0.85,0.25,2,-84.57167373699926,7245.404384429193,optimal,optimal,0.0,8557.600333868224,1312.1959494390312,9.999999406318238e-08,0.0,0.6088953703703627,0.8422165517932423,1.1265
2025-02-01,18:00,113,436.5027708333332,436.5027708333332,0.0,0.0,0.0,0.85,0.25,2,-84.57167373699926,7245.404384429193,optimal,optimal,0.0,8557.600333868224,1312.1959494390312,9.999999406318238e-08,0.0,0.6088953703703627,0.8422165517932423,1.1134
2025-02-01,18:00,114,0.0,0.0,0.0,0.0,0.0,0.85,0.25,2,-84.57167373699926,7245.404384429193,optimal,optimal,0.0,8557.600333868224,1312.1959494390312,9.999999406318238e-08,0.0,0.6088953703703627,0.8422165517932423,1.1312
2025-02-01,18:00,115,430.67939583333333,430.67939583333333,0.0,0.0,0.0,0.85,0.25,2,-84.57167373699926,7245.404384429193,optimal,optimal,0.0,8557.600333868224,1312.1959494390312,9.999999406318238e-08,0.0,0.6088953703703627,0.8422165517932423,1.1292
