date,run_label,alpha,lambda,soc_start_kwh,scenario_count_00,soc_00_kwh,plan_primary_status_00,plan_secondary_status_00,plan_cost_00_yuan,increase_00_kwh,decrease_00_kwh,scenario_count_06,soc_06_kwh,plan_primary_status_06,plan_secondary_status_06,adjustment_cost_06_yuan,increase_06_kwh,decrease_06_kwh,rho_06,scenario_count_12,soc_12_kwh,plan_primary_status_12,plan_secondary_status_12,adjustment_cost_12_yuan,increase_12_kwh,decrease_12_kwh,rho_12,scenario_count_18,soc_18_kwh,plan_primary_status_18,plan_secondary_status_18,adjustment_cost_18_yuan,increase_18_kwh,decrease_18_kwh,rho_18,soc_end_kwh,soc_min_kwh,soc_max_kwh,adjustment_cost_total_yuan,actual_emergency_purchase_kwh,actual_emergency_cost_yuan,total_actual_cost_yuan,emergency_slot_count,actual_throughput_kwh,simultaneous_slots,max_constraint_violation,actual_primary_status,actual_secondary_status,actual_tertiary_status
2025-07-19,Q3-C ABLATION / NOT OFFICIAL,0.85,0.25,1866.6541431795513,14,1866.6541431795513,optimal,optimal,35301.77494052327,0.0,0.0,14,6715.45502327967,optimal,optimal,-1625.6708252434428,33.38360349666925,4339.773071013243,1.0,14,6513.831238288433,optimal,optimal,2.0732501347343443e-07,3.253688221491438e-07,0.0,1.0,14,8952.36561964646,optimal,optimal,3230.5665802571275,1602.9217077070712,0.0,1.0,1974.9778795580291,1866.6541431795513,8952.36561964646,1604.8957552210097,1.3626048432138345e-07,4.99997434119814e-07,36906.67069624428,0,17599.18760481254,0,1.0000420058986493e-07,optimal,optimal,optimal
2025-07-20,Q3-C ABLATION / NOT OFFICIAL,0.85,0.25,1974.9778795580291,14,1974.9778795580291,optimal,optimal,61123.89147309539,0.0,0.0,14,10017.765629259256,optimal,optimal,458.16422019699434,908.2484328796268,2711.1008448069397,1.0,14,10111.065214513335,optimal,optimal,-1295.6201709048137,4.971349999999916,4790.926031611787,1.0,14,9328.89757636638,optimal,optimal,2606.847422994431,1295.2851657702586,0.0,1.0,2029.4340616583302,1974.9778795580291,10758.256369999997,1769.3914722866116,2.0664362754023375e-07,5.999733197204476e-07,62893.28294598198,0,27542.906955387283,0,1.000444171950221e-07,optimal,optimal,optimal
2025-07-21,Q3-C ABLATION / NOT OFFICIAL,0.85,0.25,2029.4340616583302,14,2029.4340616583302,optimal,optimal,61173.77686718011,0.0,0.0,14,10027.259722222221,optimal,optimal,-1117.47040515233,0.0,3110.526854152367,1.0,14,8892.992324902385,optimal,optimal,-346.0631587226204,0.0,1281.4820828348702,1.0,14,8798.587299353772,optimal,optimal,1828.5759600940294,938.6771449620614,0.0,1.0,1585.9462912382808,1561.2535691319868,10799.999999999998,365.04239621907914,1.863351623088378e-07,7.000157357746503e-07,61538.8192640992,0,29004.336695457932,0,1.0000803740695119e-07,optimal,optimal,optimal
2025-07-22,Q3-C ABLATION / NOT OFFICIAL,0.85,0.25,1585.9462912382808,14,1585.9462912382808,optimal,optimal,55105.57255137597,0.0,0.0,14,9985.82210176749,optimal,optimal,8878.080137771143,9076.183445508796,0.0,1.0,14,8663.459537868577,optimal,optimal,-2959.775317744283,0.0,8524.127013214402,1.0,14,9744.18739310506,optimal,optimal,1610.7606256304011,852.6727402854494,0.0,1.0,1674.1248744726743,1585.9462912382808,10784.86423139712,7529.065445657261,5.096760494442605e-07,1.5000154667797688e-06,62634.637998533246,0,33092.7277431377,0,1.0000258043874055e-07,optimal,optimal,optimal
2025-07-23,Q3-C ABLATION / NOT OFFICIAL,0.85,0.25,1674.1248744726743,14,1674.1248744726743,optimal,optimal,62155.3724704678,0.0,0.0,14,10045.068055555555,optimal,optimal,-3869.5611802472845,0.0,10914.392032469763,1.0,14,5894.352224166663,optimal,optimal,1595.7146619999692,1698.1866847736587,0.0,1.0,14,9625.944999977486,optimal,optimal,1507.7385350313075,749.0132802702617,0.0,1.0,1663.2958170086483,1663.2958170086483,10800.0,-766.107983216008,2.765032618246413e-07,7.000153583978317e-07,61389.264487951805,0,35435.63029414155,0,1.0000229480056077e-07,optimal,optimal,optimal
2025-07-24,Q3-C ABLATION / NOT OFFICIAL,0.85,0.25,1663.2958170086483,14,1663.2958170086483,optimal,optimal,61421.08939282944,0.0,0.0,14,9923.75822185185,optimal,optimal,-2637.896411243274,0.0,7534.720981553397,1.0,14,7282.166408425919,optimal,optimal,13.337731811608476,79.44373456790083,169.05393966847407,1.0,14,9623.307342570077,optimal,optimal,1496.5018727270472,745.7541359369274,0.0,1.0,1735.7553205597574,1663.2958170086483,10758.256369999997,-1128.0568067046183,3.8972189968444786e-07,1.100007384832213e-06,60293.03258722483,0,33118.52340380271,0,1.0001531336456537e-07,optimal,optimal,optimal
2025-07-25,Q3-C ABLATION / NOT OFFICIAL,0.85,0.25,1735.7553205597574,14,1735.7553205597574,optimal,optimal,28228.452389163755,0.0,0.0,14,4592.159179272536,optimal,optimal,-214.72442680635777,4.132574664376572e-07,533.4662333333335,1.0,14,8305.627433816258,optimal,optimal,-188.50913263593245,20.644340122848803,462.99950986900467,1.0,14,9531.167585630978,optimal,optimal,1758.9295153539713,901.4934784387921,0.0,1.0,1830.4206801838588,1735.7553205597574,9531.167585630978,1355.695955911681,1.2090860387083696e-07,6.000014094894142e-07,29584.148345675436,0,19975.37518809996,0,1.0000529982789886e-07,optimal,optimal,optimal
2025-07-26,Q3-C ABLATION / NOT OFFICIAL,0.85,0.25,1830.4206801838588,14,1830.4206801838588,optimal,optimal,28217.667937649472,0.0,0.0,14,4624.746668086422,optimal,optimal,-147.10000863353844,1.5809734534855124e-06,393.9530250000005,1.0,14,8487.032319950586,optimal,optimal,-17.970175630880004,109.021149227774,208.88881841564,1.0,14,9620.054212757175,optimal,optimal,1887.874945879083,942.3235086018738,0.0,1.0,1919.9239460407575,1830.4206801838588,9620.054212757175,1722.8047616146646,39.165716632203925,158.54358633563737,30099.016285599773,2,20765.65165063764,0,1.0001167538575828e-07,optimal,optimal,optimal
2025-07-27,Q3-C ABLATION / NOT OFFICIAL,0.85,0.25,1919.9239460407575,14,1919.9239460407575,optimal,optimal,51353.30548646441,0.0,0.0,14,9437.319394155451,optimal,optimal,3124.9658767695546,2636.8569510467833,0.0,1.0,14,7014.601056924751,optimal,optimal,1861.521982128222,1629.4088096573887,0.0,1.0,14,9842.066939446802,optimal,optimal,1361.3685352195132,676.1923909021784,0.0,1.0,1914.2101859291445,1914.2101859291445,10258.16577378508,6347.85639411729,9.441463202823835e-08,2.000004473326044e-07,57701.1618807817,0,33836.355655892636,0,1.0001531336456537e-07,optimal,optimal,optimal
2025-07-28,Q3-C ABLATION / NOT OFFICIAL,0.85,0.25,1914.2101859291445,14,1914.2101859291445,optimal,optimal,52709.44143738887,0.0,0.0,14,10048.331481481482,optimal,optimal,4115.295107812979,3893.20951211648,41.01813333333371,1.0,14,7120.002248302466,optimal,optimal,-733.0872731340819,0.0,1837.5633300068507,1.0,14,10783.479933657896,optimal,optimal,2.739227383244724e-07,4.2707006286946125e-07,0.0,1.0,1228.3957114673228,1207.2217937448038,10800.0,3382.2078349528197,29.588114378722693,62.43092133127013,56154.08019367296,1,38393.785170773066,0,1.0000803740695119e-07,optimal,optimal,optimal
2025-07-29,Q3-C ABLATION / NOT OFFICIAL,0.85,0.25,1228.3957114673228,14,1228.3957114673228,optimal,optimal,50272.17459416369,0.0,0.0,14,9790.62239936984,optimal,optimal,5485.738552550615,6212.503200884333,27.341125617284202,1.0,14,8371.011927865424,optimal,optimal,-517.6373374410281,72.88975483552167,2238.0638888440517,1.0,14,10800.0,optimal,optimal,-36.49632071732127,0.0,75.48599157184903,1.0,1227.119158837562,1223.4213917592613,10800.0,4931.604894392266,91.98431792013251,459.4101960689842,55663.189684624944,5,35828.04343012263,0,1.0001531336456537e-07,optimal,optimal,optimal
2025-07-30,Q3-C ABLATION / NOT OFFICIAL,0.85,0.25,1227.119158837562,14,1227.119158837562,optimal,optimal,46811.53934855497,0.0,0.0,14,9843.874285462964,optimal,optimal,8646.707836520012,9883.271211403411,0.0,1.0,14,7620.5326037035,optimal,optimal,-224.88031936551326,0.0,906.8049772830351,1.0,14,10787.713922762912,optimal,optimal,2.7336017026300393e-07,4.26192968916439e-07,0.0,1.0,1238.4446942291734,1227.119158837562,10799.999999999996,8421.827517427859,9.360012563246065e-08,2e-07,55233.366866182834,0,36337.01820280329,0,1.0002258932217956e-07,optimal,optimal,optimal
2025-07-31,Q3-C ABLATION / NOT OFFICIAL,0.85,0.25,1238.4446942291734,14,1238.4446942291734,optimal,optimal,49159.415725246865,0.0,0.0,14,9863.705785987659,optimal,optimal,2329.205119830938,2627.058644890124,0.0,1.0,14,7100.445021632368,optimal,optimal,37.65942517308317,81.09369978123675,152.5306738619488,1.0,14,10781.623946782447,optimal,optimal,-4.272714606116372,0.0,8.909884034679408,1.0,1200.0000000519697,1200.0,10793.218969220557,2362.5918303979047,508.71682725234086,2282.861649291831,53804.8692049366,14,39273.66295254461,0,1.0002986527979374e-07,optimal,optimal,optimal
2025-08-01,Q3-C ABLATION / NOT OFFICIAL,0.85,0.25,1200.0000000519697,14,1200.0000000519697,optimal,optimal,24489.212143049088,0.0,0.0,14,2246.5141875157333,optimal,optimal,-558.2174690019563,90.04265909498673,1578.0613155570243,1.0,14,10503.896181641016,optimal,optimal,-225.68441098766965,0.0,464.9081910023325,1.0,14,10525.012765839208,optimal,optimal,279.0053258885508,197.01848679196883,0.0,1.0,1235.0033986672686,1200.0000000519697,10794.795473898175,-504.8965541010752,354.3435329313834,872.890442219689,24857.2060311677,6,23636.586913235635,0,1.000043994281441e-07,optimal,optimal,optimal
2025-08-02,Q3-C ABLATION / NOT OFFICIAL,0.85,0.25,1235.0033986672686,14,1235.0033986672686,optimal,optimal,26106.009468736433,0.0,0.0,14,3294.830647962962,optimal,optimal,-993.3290625940754,2.067426690013349,2504.636757196894,1.0,14,10451.37546997468,optimal,optimal,-13.421170603893021,42.71118481276005,105.50165359482246,1.0,14,10767.226929012346,optimal,optimal,-71.16422323234882,81.30512673496162,192.43288067531162,1.0,1207.3276866936098,1207.3276866936098,10800.0,-1077.9144564303172,1.449179136385434,9.333437821413947,25037.42845012753,1,23613.94806104331,0,1.00000761449337e-07,optimal,optimal,optimal
2025-08-03,Q3-C ABLATION / NOT OFFICIAL,0.85,0.25,1207.3276866936098,14,1207.3276866936098,optimal,optimal,43954.32496716235,0.0,0.0,14,7615.838370555551,optimal,optimal,1046.6292582416916,1031.0687692518645,0.0,1.0,14,5922.435870555551,optimal,optimal,-1100.9152257020623,0.0,3083.1888625907986,1.0,14,10576.66799003873,optimal,optimal,210.3746832935583,161.06731831179582,0.0,1.0,1209.7534704726277,1200.0,10697.32294287408,156.0887158331875,761.0499244356812,3361.757500598391,47472.17118359393,20,35411.46097058784,0,1.0000803740695119e-07,optimal,optimal,optimal
2025-08-04,Q3-C ABLATION / NOT OFFICIAL,0.85,0.25,1209.7534704726277,14,1209.7534704726277,optimal,optimal,47511.89135054818,0.0,0.0,14,9088.820525118736,optimal,optimal,737.7511739546553,1104.251472922617,0.0,1.0,14,7165.347219748366,optimal,optimal,-1904.1810726343633,0.0,5490.2675719796625,1.0,14,10258.638492784998,optimal,optimal,322.9949645187703,164.2747462435016,0.0,1.0,1200.0000000519694,1200.0000000519694,10549.788802896514,-843.4349341609377,961.4035827158652,4033.698675345979,50702.15509173322,21,34878.28257616198,0,1.00000761449337e-07,optimal,optimal,optimal
2025-08-05,Q3-C ABLATION / NOT OFFICIAL,0.85,0.25,1200.0000000519694,14,1200.0000000519694,optimal,optimal,46629.401345005695,0.0,0.0,14,9261.44586391976,optimal,optimal,1223.5442081683282,1794.2020738337815,0.46173151728794437,1.0,14,6832.994917969616,optimal,optimal,-723.8828725163082,112.10341140070238,2357.173427965539,1.0,14,10538.20575442078,optimal,optimal,9.999976668950694e-08,1.5693623146501403e-07,0.0,1.0,1220.4120833274594,1200.0000000519694,10706.50010074074,499.6613357520197,1.6274671179971483,3.4754560273273274,47132.53813678504,1,35704.42506548508,0,1.0000098882301245e-07,optimal,optimal,optimal
2025-08-06,Q3-C ABLATION / NOT OFFICIAL,0.85,0.25,1220.4120833274594,14,1220.4120833274594,optimal,optimal,52255.97537091984,0.0,0.0,14,9258.72485462963,optimal,optimal,-1265.5730589293223,0.0,3080.9073118978768,1.0,14,6196.728071273716,optimal,optimal,341.90751733712716,644.0755766352823,739.8227691754851,1.0,14,10413.06862669465,optimal,optimal,9.999527605941694e-08,2.1444865308560597e-07,1.7370334448687767e-07,1.0,1200.00000005197,1200.00000005197,10799.999999999998,-923.6655414921998,17.204632786268075,36.7835048913242,51369.09333431897,1,36536.51364890795,0,1.0000030670198612e-07,optimal,optimal,optimal
2025-08-07,Q3-C ABLATION / NOT OFFICIAL,0.85,0.25,1200.00000005197,14,1200.00000005197,optimal,optimal,51155.5300233675,0.0,0.0,14,9880.230525469035,optimal,optimal,-1410.852781165278,378.6458167109042,7381.894406710548,1.0,14,8496.55042428025,optimal,optimal,-303.93765388642913,536.0644125959275,2937.2454560516885,1.0,14,10528.854320570807,optimal,optimal,2.0544805608681468e-07,3.224231890879075e-07,0.0,1.0,1336.8132609700635,1200.00000005197,10667.394749544288,-1714.7904348462591,8.555416949988796,57.804673308332475,49498.54426182957,1,34812.83110389493,0,1.0000053407566156e-07,optimal,optimal,optimal
2025-08-08,Q3-C ABLATION / NOT OFFICIAL,0.85,0.25,1336.8132609700635,14,1336.8132609700635,optimal,optimal,23767.587420586027,0.0,0.0,14,3625.6088691666664,optimal,optimal,-101.43360743986584,18.654286540859403,256.52217964238355,1.0,14,10647.133985441169,optimal,optimal,145.69138852010244,228.46657115630455,0.0,1.0,14,10593.566312678548,optimal,optimal,2.7391020237246266e-07,2.3519680780736962e-07,0.0,1.0,1387.3250655169427,1336.8132609700635,10746.011673106967,44.2577813541468,1.9995768661300184e-07,6.999969647201395e-07,23811.845202640172,0,24282.741522206215,0,1.000011716314475e-07,optimal,optimal,optimal
2025-08-09,Q3-C ABLATION / NOT OFFICIAL,0.85,0.25,1387.3250655169427,14,1387.3250655169427,optimal,optimal,23813.075676965105,0.0,0.0,14,3108.6753751543206,optimal,optimal,-251.49985015333954,0.0,546.285223152269,1.0,14,10601.043003858029,optimal,optimal,670.4729662411261,631.5544409961186,0.0,1.0,14,10581.523793977762,optimal,optimal,2.739086135761681e-07,2.3519544356531696e-07,0.0,1.0,1393.0119004889877,1387.3250655169427,10756.156497298249,418.97311636169513,3.0972787913717226e-07,9.999961914857522e-07,24232.048794326798,0,24149.461969150165,0,1.000043994281441e-07,optimal,optimal,optimal
2025-08-10,Q3-C ABLATION / NOT OFFICIAL,0.85,0.25,1393.0119004889877,14,1393.0119004889877,optimal,optimal,48574.84404059393,0.0,0.0,14,9302.815676358021,optimal,optimal,-887.7499072300552,0.0,2397.2336182413464,1.0,14,8194.046645987652,optimal,optimal,-352.629597420267,362.9918233065842,1788.486841637106,1.0,14,10299.602134037614,optimal,optimal,2.739073938755609e-07,4.306720029489952e-07,0.0,1.0,1204.7833334373333,1204.7833334373333,10766.574380061726,-1240.3795043764148,23.053740136473664,49.176982765089974,47383.641518982615,2,33494.536185366844,0,1.00000761449337e-07,optimal,optimal,optimal
2025-08-11,Q3-C ABLATION / NOT OFFICIAL,0.85,0.25,1204.7833334373333,14,1204.7833334373333,optimal,optimal,46651.857849788896,0.0,0.0,14,9806.302240833333,optimal,optimal,509.6128509056839,407.1424501738333,149.14052654629847,1.0,14,8076.364031087249,optimal,optimal,-115.67957793203975,402.76932708242,2010.1163471153343,1.0,14,10621.144572023863,optimal,optimal,1.0000235306506511e-07,2.1446388221480412e-07,1.7371579470240796e-07,1.0,1286.2409842102056,1204.7833334373333,10655.870516315508,393.9332730736465,50.8311419497992,342.5793521208368,47388.370474983385,2,35456.99047465484,0,1.0000098882301245e-07,optimal,optimal,optimal
2025-08-12,Q3-C ABLATION / NOT OFFICIAL,0.85,0.25,1286.2409842102056,14,1286.2409842102056,optimal,optimal,50159.49479632251,0.0,0.0,14,9611.119520833336,optimal,optimal,163.6433931338775,454.92634425308415,1689.851469079305,1.0,14,7878.196505372491,optimal,optimal,-479.1528775884455,357.9613639792506,2375.503055138669,1.0,14,10486.765440408612,optimal,optimal,2.739429678513261e-07,4.3072793687315425e-07,0.0,1.0,1285.9448432723157,1285.9448432723157,10569.526026133763,-315.509484180625,12.457150141117767,83.74319117500278,49927.72850331689,1,33404.588561140255,0,1.00000761449337e-07,optimal,optimal,optimal
2025-08-13,Q3-C ABLATION / NOT OFFICIAL,0.85,0.25,1285.9448432723157,14,1285.9448432723157,optimal,optimal,45281.25685170105,0.0,0.0,14,9126.510827839502,optimal,optimal,-48.4706410346344,0.0,180.49758746018557,1.0,14,5904.249928024687,optimal,optimal,1253.3904160952272,1333.7303099157898,18.28962777777815,1.0,14,10578.53263984508,optimal,optimal,60.4160740810091,32.13225211836573,0.0,1.0,1246.559154500936,1246.559154500936,10722.472808919152,1265.335849141602,16.86128352165416,115.18278049583499,46661.77548133849,2,35027.71083941603,0,1.0000105987728602e-07,optimal,optimal,optimal
2025-08-14,Q3-C ABLATION / NOT OFFICIAL,0.85,0.25,1246.559154500936,14,1246.559154500936,optimal,optimal,46170.975292335606,0.0,0.0,14,9236.91944984568,optimal,optimal,2345.756372557668,3015.851587653997,0.0,1.0,14,7048.548419097477,optimal,optimal,-348.4316672498397,293.5172837078188,1538.4991509365002,1.0,14,10435.790852658276,optimal,optimal,2.1447425451697194e-07,3.397074184185975e-07,1.1368683772161603e-13,1.0,1200.0000000519692,1200.0000000519692,10673.109269166674,1997.3247055223026,57.23889945036269,288.992068750085,48457.292066607995,6,37134.29911022089,0,1.0000053407566156e-07,optimal,optimal,optimal
2025-08-15,Q3-C ABLATION / NOT OFFICIAL,0.85,0.25,1200.0000000519692,14,1200.0000000519692,optimal,optimal,24525.846220941003,0.0,0.0,14,2911.967894012346,optimal,optimal,-390.7410924052323,78.48796205555523,1042.9531707086912,1.0,14,10363.360017530864,optimal,optimal,30.42967047081431,163.69668546438345,158.73360181116297,1.0,14,10537.076753215653,optimal,optimal,2.0547214392406328e-07,3.224609917201244e-07,0.0,1.0,1200.0000000519697,1200.0000000519692,10596.769473215652,-360.31142172894585,104.22282859695471,222.2670508040312,24387.801850016087,4,25124.71423057798,0,1.0000245765695582e-07,optimal,optimal,optimal
2025-08-16,Q3-C ABLATION / NOT OFFICIAL,0.85,0.25,1200.0000000519697,14,1200.0000000519697,optimal,optimal,25699.864324824914,0.0,0.0,14,2183.8584907407408,optimal,optimal,-946.7097640968807,312.97584900708597,3053.526758270831,1.0,14,10369.236974763333,optimal,optimal,132.924615218963,113.2759878055515,0.0,1.0,14,10594.816165282964,optimal,optimal,1.0000080408190112e-07,2.5139102923117636e-07,3.103596294849807e-07,1.0,1286.002850430039,1200.0,10689.452233141032,-813.7851487779169,282.8082498130881,727.6727474468277,25613.751923493826,6,23853.329067734776,0,1.000043994281441e-07,optimal,optimal,optimal
2025-08-17,Q3-C ABLATION / NOT OFFICIAL,0.85,0.25,1286.002850430039,14,1286.002850430039,optimal,optimal,47597.687929452986,0.0,0.0,14,9922.606631574077,optimal,optimal,-1059.70022363656,83.88343571380062,4190.722615238714,1.0,14,8435.510737500003,optimal,optimal,813.6638393172468,1032.881973743918,2068.3709307489426,1.0,14,10662.185319452774,optimal,optimal,2.7388331636757357e-07,4.306341452320339e-07,0.0,1.0,1228.5213038779007,1228.5213038779007,10708.949958341662,-246.0363840454298,50.92912892736529,168.76850661232112,47520.42005201988,2,34881.57395448107,0,1.0001531336456537e-07,optimal,optimal,optimal
2025-08-18,Q3-C ABLATION / NOT OFFICIAL,0.85,0.25,1228.5213038779007,14,1228.5213038779007,optimal,optimal,46123.214435022346,0.0,0.0,14,9289.617238271601,optimal,optimal,637.1130560301036,959.4406419206662,0.0,1.0,14,7600.633443718185,optimal,optimal,-583.5634364133359,0.0,1717.2918794034172,1.0,14,10721.08646437011,optimal,optimal,-8.661875092045113,0.0,40.526613571811666,1.0,1213.1096518842899,1213.1096518842899,10800.000000000002,44.887744524722585,49.657583426934316,337.0190717833391,46505.121251330405,4,36469.57539409977,0,1.0002258932217956e-07,optimal,optimal,optimal
2025-08-19,Q3-C ABLATION / NOT OFFICIAL,0.85,0.25,1213.1096518842899,14,1213.1096518842899,optimal,optimal,44914.02353438469,0.0,0.0,14,8595.42831093559,optimal,optimal,-476.4073444668524,1.3386444444469134,1046.036526923861,1.0,14,6728.567585565221,optimal,optimal,503.4857162054807,455.35708099167243,222.49125718684326,1.0,14,10776.621857093878,optimal,optimal,-34.891215893458465,0.0,63.98762720825346,1.0,1222.08337500623,1199.9999999999998,10800.0,-7.812844154830188,131.51722371571498,585.709742045469,45491.92043227532,7,36045.855451883384,0,1.000017846308765e-07,optimal,optimal,optimal
2025-08-20,Q3-C ABLATION / NOT OFFICIAL,0.85,0.25,1222.08337500623,14,1222.08337500623,optimal,optimal,49277.278842846725,0.0,0.0,14,9817.641133518511,optimal,optimal,53.01668489957143,1097.916100164717,4905.879201818901,1.0,14,6149.768824395784,optimal,optimal,-283.07355541201906,39.14194396912717,774.9482590645266,1.0,14,10467.217360506467,optimal,optimal,437.35398481180135,224.92425933990046,10.174464218894855,1.0,1203.6496951874753,1203.6496951874753,10766.97932477349,207.29711429935372,741.8608001208653,2611.898701479633,52096.47465862571,16,38687.30460403669,0,1.0001133432524512e-07,optimal,optimal,optimal
2025-08-21,Q3-C ABLATION / NOT OFFICIAL,0.85,0.25,1203.6496951874753,14,1203.6496951874753,optimal,optimal,47205.063471491434,0.0,0.0,14,9510.846613425925,optimal,optimal,-580.1429814232915,474.8769614606957,4599.666644359066,1.0,14,7438.870844366712,optimal,optimal,-163.1753984689996,0.0,320.66542418045617,1.0,14,10735.874804470905,optimal,optimal,4.788427679081572,4.111647963114592,0.0,1.0,1200.0000000519694,1200.0000000519694,10794.840907136984,-738.5299522132095,51.10194516150319,173.220191763211,46639.753711041434,5,34613.31442564841,0,1.00000761449337e-07,optimal,optimal,optimal
2025-08-22,Q3-C ABLATION / NOT OFFICIAL,0.85,0.25,1200.0000000519694,14,1200.0000000519694,optimal,optimal,23967.00527830059,0.0,0.0,14,2477.8975617283945,optimal,optimal,-188.04195724193337,188.68948440514225,1022.06213513833,1.0,14,10799.999999999998,optimal,optimal,-203.650460971134,1.1368683772161603e-13,452.984406950199,1.0,14,10520.16649934123,optimal,optimal,301.7877155219104,201.9749503430545,0.0,1.0,1205.0879043568348,1200.0,10800.0,-89.90470269115701,854.0667011591119,2992.9472121074205,26870.047787716852,22,25099.818367499694,0,1.0000053407566156e-07,optimal,optimal,optimal
2025-08-23,Q3-C ABLATION / NOT OFFICIAL,0.85,0.25,1205.0879043568348,14,1205.0879043568348,optimal,optimal,23099.184718167915,0.0,0.0,14,3518.386919219249,optimal,optimal,1492.4957498367535,1091.1104568111439,-1.1368683772161603e-13,1.0,14,10668.664180918187,optimal,optimal,-0.6335938887520354,2.5660900689844426e-07,1.56769198346798,1.0,14,10532.374238275066,optimal,optimal,9.999919825531833e-08,2.5661212142687203e-07,3.168051453154425e-07,1.0,1212.1064815854816,1205.0879043568348,10681.697951061147,1491.8621560480005,52.69865089460956,112.07366466360159,24703.120538879517,2,24655.20780517208,0,1.000043994281441e-07,optimal,optimal,optimal
2025-08-24,Q3-C ABLATION / NOT OFFICIAL,0.85,0.25,1212.1064815854816,14,1212.1064815854816,optimal,optimal,46031.7219455496,0.0,0.0,14,8356.405968249162,optimal,optimal,-632.3303952181852,287.72812857575354,2226.6303491862095,1.0,14,6858.575685493828,optimal,optimal,1639.4953653229295,1237.0823121441722,1.1368683772161603e-13,1.0,14,10650.704842592593,optimal,optimal,-5.879087672416993,0.0,15.144481381805754,1.0,1215.9686958830207,1212.1064815854816,10800.0,1001.2858824323273,11.12472787137894,44.65640464444807,47077.664232626375,2,37143.99928098565,0,1.0000007932831068e-07,optimal,optimal,optimal
2025-08-25,Q3-C ABLATION / NOT OFFICIAL,0.85,0.25,1215.9686958830207,14,1215.9686958830207,optimal,optimal,59332.49480969986,0.0,0.0,14,9694.618890426344,optimal,optimal,-3733.741802437572,0.0,11200.501368095329,1.0,14,6333.4703533323045,optimal,optimal,-915.6730112503681,3.5323762500001976,2332.7799200375202,1.0,14,10344.396958351314,optimal,optimal,345.3145381834352,206.21319717743035,0.0,1.0,1202.2902237650492,1202.2902237650492,10521.837334870788,-4304.100275504505,76.40494037197648,161.9111917963302,55190.30572599169,3,36791.86361523222,0,1.0000030670198612e-07,optimal,optimal,optimal
2025-08-26,Q3-C ABLATION / NOT OFFICIAL,0.85,0.25,1202.2902237650492,14,1202.2902237650492,optimal,optimal,46845.758254434135,0.0,0.0,14,9382.390868396316,optimal,optimal,3967.048292439708,4920.599036678079,0.0,1.0,14,6833.581934526116,optimal,optimal,-1382.0602507838403,0.0,4180.430246701752,1.0,14,10624.278622803477,optimal,optimal,-5.879087672402333,0.0,15.144481381767989,1.0,1226.0909042565183,1202.2902237650492,10799.999999999998,2579.108953983465,9.360012563246065e-08,2e-07,49424.8672086176,0,37076.359717885294,0,1.00000761449337e-07,optimal,optimal,optimal
2025-08-27,Q3-C ABLATION / NOT OFFICIAL,0.85,0.25,1226.0909042565183,14,1226.0909042565183,optimal,optimal,47042.68372895943,0.0,0.0,14,9868.790179586485,optimal,optimal,8965.650678133383,9904.157104392107,0.0,1.0,14,6235.877526175324,optimal,optimal,-1438.9714651203112,0.0,4191.399742474354,1.0,14,10601.961482981475,optimal,optimal,2.7391263993195026e-07,1.849948603194207e-07,0.0,1.0,1249.8329684820942,1226.0909042565183,10705.370735142042,7526.679213286984,9.360012563246065e-08,2e-07,54569.362942446416,0,35400.48212085406,0,1.0001531336456537e-07,optimal,optimal,optimal
2025-08-28,Q3-C ABLATION / NOT OFFICIAL,0.85,0.25,1249.8329684820942,14,1249.8329684820942,optimal,optimal,45342.14593731321,0.0,0.0,14,9606.615074998002,optimal,optimal,9373.52098271297,9703.701333276265,33.77119794238695,1.0,14,5972.804972143704,optimal,optimal,-1151.1667660077526,0.0,3155.037057241178,1.0,14,10580.036504966352,optimal,optimal,2.5173734021931053e-07,1.7001812732199406e-07,0.0,1.0,1225.385300113176,1225.385300113176,10603.827192217917,8222.354216956954,44.00744502388459,138.8202737079136,53703.32042797808,3,37550.95756976377,0,1.0002258932217956e-07,optimal,optimal,optimal
2025-08-29,Q3-C ABLATION / NOT OFFICIAL,0.85,0.25,1225.385300113176,14,1225.385300113176,optimal,optimal,26066.97455258617,0.0,0.0,14,4696.30812187832,optimal,optimal,-689.7438065992327,0.0,1568.5133235826804,1.0,14,9910.32955369771,optimal,optimal,408.6077440782988,310.6171804866195,0.0,1.0,14,10605.717289312517,optimal,optimal,-9.906693037343707,0.0,25.519559601606666,1.0,1233.0642321723585,1225.385300113176,10800.0,-291.0427555582776,2.3594172393894996e-07,5.00000242778242e-07,25775.93179752789,0,26487.18524626954,0,1.00000761449337e-07,optimal,optimal,optimal
2025-08-30,Q3-C ABLATION / NOT OFFICIAL,0.85,0.25,1233.0642321723585,14,1233.0642321723585,optimal,optimal,25407.551924000287,0.0,0.0,14,3518.3398665244235,optimal,optimal,53.48153092167519,163.41257222222293,521.9357247819485,1.0,14,10546.324855228127,optimal,optimal,-391.42557906234015,0.0,931.753899791828,1.0,14,10623.884196584535,optimal,optimal,-1.675169869486126e-12,-2.6147972675971687e-12,0.0,1.0,1200.0000000519697,1200.0000000519697,10730.802088306757,-337.9440481406666,108.29367132804839,229.49787255135737,25299.105748410977,4,24963.81821953247,0,1.00000761449337e-07,optimal,optimal,optimal
