date,update_time,slot,old_forecast_kwh,new_raw_forecast_kwh,updated_forecast_kwh,confidence_rho,historical_error_old,historical_error_new
2025-07-22,00:00,102,449.88438333333335,449.88438333333335,449.88438333333335,1.0,0.0,0.0
2025-07-22,00:00,103,400.5088527777778,400.5088527777778,400.5088527777778,1.0,0.0,0.0
2025-07-22,00:00,104,351.13332222222226,351.13332222222226,351.13332222222226,1.0,0.0,0.0
2025-07-22,00:00,105,301.75779166666666,301.75779166666666,301.75779166666666,1.0,0.0,0.0
2025-07-22,00:00,106,252.38226111111112,252.38226111111112,252.38226111111112,1.0,0.0,0.0
2025-07-22,00:00,107,203.00673055555558,203.00673055555558,203.00673055555558,1.0,0.0,0.0
2025-07-22,00:00,108,153.63119999999998,153.63119999999998,153.63119999999998,1.0,0.0,0.0
2025-07-22,00:00,109,128.02599999999998,128.02599999999998,128.02599999999998,1.0,0.0,0.0
2025-07-22,00:00,110,102.42079999999999,102.42079999999999,102.42079999999999,1.0,0.0,0.0
2025-07-22,00:00,111,76.81559999999999,76.81559999999999,76.81559999999999,1.0,0.0,0.0
2025-07-22,00:00,112,51.21039999999999,51.21039999999999,51.21039999999999,1.0,0.0,0.0
2025-07-22,00:00,113,25.605199999999986,25.605199999999986,25.605199999999986,1.0,0.0,0.0
2025-07-22,00:00,114,0.0,0.0,0.0,1.0,0.0,0.0
2025-07-22,00:00,115,0.0,0.0,0.0,1.0,0.0,0.0
2025-07-22,00:00,116,0.0,0.0,0.0,1.0,0.0,0.0
2025-07-22,00:00,117,0.0,0.0,0.0,1.0,0.0,0.0
2025-07-22,00:00,118,0.0,0.0,0.0,1.0,0.0,0.0
2025-07-22,00:00,119,0.0,0.0,0.0,1.0,0.0,0.0
2025-07-22,00:00,120,0.0,0.0,0.0,1.0,0.0,0.0
2025-07-22,00:00,121,0.0,0.0,0.0,1.0,0.0,0.0
2025-07-22,00:00,122,0.0,0.0,0.0,1.0,0.0,0.0
2025-07-22,00:00,123,0.0,0.0,0.0,1.0,0.0,0.0
2025-07-22,00:00,124,0.0,0.0,0.0,1.0,0.0,0.0
2025-07-22,00:00,125,0.0,0.0,0.0,1.0,0.0,0.0
2025-07-22,00:00,126,0.0,0.0,0.0,1.0,0.0,0.0
2025-07-22,00:00,127,0.0,0.0,0.0,1.0,0.0,0.0
2025-07-22,00:00,128,0.0,0.0,0.0,1.0,0.0,0.0
2025-07-22,00:00,129,0.0,0.0,0.0,1.0,0.0,0.0
2025-07-22,00:00,130,0.0,0.0,0.0,1.0,0.0,0.0
2025-07-22,00:00,131,0.0,0.0,0.0,1.0,0.0,0.0
2025-07-22,00:00,132,0.0,0.0,0.0,1.0,0.0,0.0
2025-07-22,00:00,133,0.0,0.0,0.0,1.0,0.0,0.0
2025-07-22,00:00,134,0.0,0.0,0.0,1.0,0.0,0.0
2025-07-22,00:00,135,0.0,0.0,0.0,1.0,0.0,0.0
2025-07-22,00:00,136,0.0,0.0,0.0,1.0,0.0,0.0
2025-07-22,00:00,137,0.0,0.0,0.0,1.0,0.0,0.0
2025-07-22,00:00,138,0.0,0.0,0.0,1.0,0.0,0.0
2025-07-22,00:00,139,0.0,0.0,0.0,1.0,0.0,0.0
2025-07-22,00:00,140,0.0,0.0,0.0,1.0,0.0,0.0
2025-07-22,00:00,141,0.0,0.0,0.0,1.0,0.0,0.0
2025-07-22,00:00,142,0.0,0.0,0.0,1.0,0.0,0.0
2025-07-22,00:00,143,0.0,0.0,0.0,1.0,0.0,0.0
2025-07-22,00:00,144,0.0,0.0,0.0,1.0,0.0,0.0
2025-07-22,06:00,37,220.21567222222222,209.32807499999996,209.32807499999996,1.0,0.08087000126452142,0.05406104157136606
2025-07-22,06:00,38,270.8991777777777,255.11239999999998,255.11239999999998,1.0,0.08087000126452142,0.05406104157136606
2025-07-22,06:00,39,321.5826833333333,300.89672499999995,300.89672499999995,1.0,0.08087000126452142,0.05406104157136606
2025-07-22,06:00,40,372.26618888888885,346.68104999999997,346.68104999999997,1.0,0.08087000126452142,0.05406104157136606
2025-07-22,06:00,41,422.9496944444444,392.465375,392.465375,1.0,0.08087000126452142,0.05406104157136606
2025-07-22,06:00,42,473.6332,438.24969999999996,438.24969999999996,1.0,0.08087000126452142,0.05406104157136606
2025-07-22,06:00,43,531.7712888888889,494.5651861111111,494.5651861111111,1.0,0.08087000126452142,0.05406104157136606
2025-07-22,06:00,44,589.9093777777778,550.8806722222222,550.8806722222222,1.0,0.08087000126452142,0.05406104157136606
2025-07-22,06:00,45,648.0474666666667,607.1961583333333,607.1961583333333,1.0,0.08087000126452142,0.05406104157136606
2025-07-22,06:00,46,706.1855555555555,663.5116444444444,663.5116444444444,1.0,0.08087000126452142,0.05406104157136606
2025-07-22,06:00,47,764.3236444444444,719.8271305555555,719.8271305555555,1.0,0.08087000126452142,0.05406104157136606
2025-07-22,06:00,48,822.4617333333333,776.1426166666666,776.1426166666666,1.0,0.08087000126452142,0.05406104157136606
2025-07-22,06:00,49,867.7581583333333,817.561486111111,817.561486111111,1.0,0.08087000126452142,0.05406104157136606
2025-07-22,06:00,50,913.0545833333333,858.9803555555555,858.9803555555555,1.0,0.08087000126452142,0.05406104157136606
2025-07-22,06:00,51,958.3510083333333,900.3992250000001,900.3992250000001,1.0,0.08087000126452142,0.05406104157136606
2025-07-22,06:00,52,1003.6474333333333,941.8180944444445,941.8180944444445,1.0,0.08087000126452142,0.05406104157136606
2025-07-22,06:00,53,1048.9438583333333,983.2369638888888,983.2369638888888,1.0,0.08087000126452142,0.05406104157136606
2025-07-22,06:00,54,1094.2402833333333,1024.6558333333332,1024.6558333333332,1.0,0.08087000126452142,0.05406104157136606
2025-07-22,06:00,55,1097.1964583333333,1037.1254722222222,1037.1254722222222,1.0,0.08087000126452142,0.05406104157136606
2025-07-22,06:00,56,1100.1526333333331,1049.595111111111,1049.595111111111,1.0,0.08087000126452142,0.05406104157136606
2025-07-22,06:00,57,1103.1088083333334,1062.06475,1062.06475,1.0,0.08087000126452142,0.05406104157136606
2025-07-22,06:00,58,1106.0649833333332,1074.5343888888888,1074.5343888888888,1.0,0.08087000126452142,0.05406104157136606
2025-07-22,06:00,59,1109.0211583333332,1087.0040277777775,1087.0040277777775,1.0,0.08087000126452142,0.05406104157136606
2025-07-22,06:00,60,1111.9773333333333,1099.4736666666665,1099.4736666666665,1.0,0.08087000126452142,0.05406104157136606
2025-07-22,06:00,61,1126.548011111111,1094.3780388888888,1094.3780388888888,1.0,0.08087000126452142,0.05406104157136606
2025-07-22,06:00,62,1141.1186888888888,1089.282411111111,1089.282411111111,1.0,0.08087000126452142,0.05406104157136606
2025-07-22,06:00,63,1155.6893666666665,1084.186783333333,1084.186783333333,1.0,0.08087000126452142,0.05406104157136606
2025-07-22,06:00,64,1170.2600444444442,1079.0911555555554,1079.0911555555554,1.0,0.08087000126452142,0.05406104157136606
2025-07-22,06:00,65,1184.8307222222222,1073.9955277777776,1073.9955277777776,1.0,0.08087000126452142,0.05406104157136606
2025-07-22,06:00,66,1199.4014,1068.8999,1068.8999,1.0,0.08087000126452142,0.05406104157136606
2025-07-22,06:00,67,1263.0636666666667,1098.5986972222222,1098.5986972222222,1.0,0.08087000126452142,0.05406104157136606
2025-07-22,06:00,68,1326.7259333333332,1128.2974944444445,1128.2974944444445,1.0,0.08087000126452142,0.05406104157136606
2025-07-22,06:00,69,1390.3881999999999,1157.9962916666666,1157.9962916666666,1.0,0.08087000126452142,0.05406104157136606
2025-07-22,06:00,70,1454.0504666666666,1187.6950888888887,1187.6950888888887,1.0,0.08087000126452142,0.05406104157136606
2025-07-22,06:00,71,1517.7127333333333,1217.393886111111,1217.393886111111,1.0,0.08087000126452142,0.05406104157136606
2025-07-22,06:00,72,1581.375,1247.0926833333333,1247.0926833333333,1.0,0.08087000126452142,0.05406104157136606
2025-07-22,06:00,73,1543.1757305555557,1202.592375,1202.592375,1.0,0.08087000126452142,0.05406104157136606
2025-07-22,06:00,74,1504.976461111111,1158.0920666666666,1158.0920666666666,1.0,0.08087000126452142,0.05406104157136606
2025-07-22,06:00,75,1466.7771916666666,1113.5917583333332,1113.5917583333332,1.0,0.08087000126452142,0.05406104157136606
2025-07-22,06:00,76,1428.577922222222,1069.09145,1069.09145,1.0,0.08087000126452142,0.05406104157136606
2025-07-22,06:00,77,1390.3786527777777,1024.5911416666668,1024.5911416666668,1.0,0.08087000126452142,0.05406104157136606
2025-07-22,06:00,78,1352.1793833333331,980.0908333333333,980.0908333333333,1.0,0.08087000126452142,0.05406104157136606
2025-07-22,06:00,79,1301.097297222222,949.6779416666666,949.6779416666666,1.0,0.08087000126452142,0.05406104157136606
2025-07-22,06:00,80,1250.015211111111,919.26505,919.26505,1.0,0.08087000126452142,0.05406104157136606
2025-07-22,06:00,81,1198.9331249999998,888.8521583333334,888.8521583333334,1.0,0.08087000126452142,0.05406104157136606
2025-07-22,06:00,82,1147.8510388888888,858.4392666666668,858.4392666666668,1.0,0.08087000126452142,0.05406104157136606
2025-07-22,06:00,83,1096.7689527777777,828.026375,828.026375,1.0,0.08087000126452142,0.05406104157136606
2025-07-22,06:00,84,1045.6868666666664,797.6134833333333,797.6134833333333,1.0,0.08087000126452142,0.05406104157136606
2025-07-22,06:00,85,1031.2481277777777,794.7171277777777,794.7171277777777,1.0,0.08087000126452142,0.05406104157136606
2025-07-22,06:00,86,1016.8093888888889,791.8207722222221,791.8207722222221,1.0,0.08087000126452142,0.05406104157136606
2025-07-22,06:00,87,1002.37065,788.9244166666667,788.9244166666667,1.0,0.08087000126452142,0.05406104157136606
2025-07-22,06:00,88,987.931911111111,786.0280611111111,786.0280611111111,1.0,0.08087000126452142,0.05406104157136606
2025-07-22,06:00,89,973.4931722222223,783.1317055555555,783.1317055555555,1.0,0.08087000126452142,0.05406104157136606
2025-07-22,06:00,90,959.0544333333333,780.2353499999999,780.2353499999999,1.0,0.08087000126452142,0.05406104157136606
2025-07-22,06:00,91,938.3953611111111,775.2309194444443,775.2309194444443,1.0,0.08087000126452142,0.05406104157136606
2025-07-22,06:00,92,917.7362888888889,770.2264888888888,770.2264888888888,1.0,0.08087000126452142,0.05406104157136606
2025-07-22,06:00,93,897.0772166666667,765.2220583333333,765.2220583333333,1.0,0.08087000126452142,0.05406104157136606
2025-07-22,06:00,94,876.4181444444445,760.2176277777777,760.2176277777777,1.0,0.08087000126452142,0.05406104157136606
2025-07-22,06:00,95,855.7590722222222,755.2131972222221,755.2131972222221,1.0,0.08087000126452142,0.05406104157136606
2025-07-22,06:00,96,835.1,750.2087666666666,750.2087666666666,1.0,0.08087000126452142,0.05406104157136606
2025-07-22,06:00,97,770.8973972222223,688.2428527777777,688.2428527777777,1.0,0.08087000126452142,0.05406104157136606
2025-07-22,06:00,98,706.6947944444444,626.2769388888888,626.2769388888888,1.0,0.08087000126452142,0.05406104157136606
2025-07-22,06:00,99,642.4921916666667,564.311025,564.311025,1.0,0.08087000126452142,0.05406104157136606
2025-07-22,06:00,100,578.2895888888888,502.34511111111107,502.34511111111107,1.0,0.08087000126452142,0.05406104157136606
2025-07-22,06:00,101,514.0869861111111,440.37919722222216,440.37919722222216,1.0,0.08087000126452142,0.05406104157136606
2025-07-22,06:00,102,449.88438333333335,378.4132833333333,378.4132833333333,1.0,0.08087000126452142,0.05406104157136606
2025-07-22,06:00,103,400.5088527777778,343.9396777777777,343.9396777777777,1.0,0.08087000126452142,0.05406104157136606
2025-07-22,06:00,104,351.13332222222226,309.4660722222222,309.4660722222222,1.0,0.08087000126452142,0.05406104157136606
2025-07-22,06:00,105,301.75779166666666,274.99246666666664,274.99246666666664,1.0,0.08087000126452142,0.05406104157136606
2025-07-22,06:00,106,252.38226111111112,240.51886111111108,240.51886111111108,1.0,0.08087000126452142,0.05406104157136606
2025-07-22,06:00,107,203.00673055555558,206.04525555555554,206.04525555555554,1.0,0.08087000126452142,0.05406104157136606
2025-07-22,06:00,108,153.63119999999998,171.57165,171.57165,1.0,0.08087000126452142,0.05406104157136606
2025-07-22,06:00,109,128.02599999999998,142.976375,142.976375,1.0,0.08087000126452142,0.05406104157136606
2025-07-22,06:00,110,102.42079999999999,114.3811,114.3811,1.0,0.08087000126452142,0.05406104157136606
2025-07-22,06:00,111,76.81559999999999,85.785825,85.785825,1.0,0.08087000126452142,0.05406104157136606
2025-07-22,06:00,112,51.21039999999999,57.19054999999999,57.19054999999999,1.0,0.08087000126452142,0.05406104157136606
2025-07-22,06:00,113,25.605199999999986,28.595274999999994,28.595274999999994,1.0,0.08087000126452142,0.05406104157136606
2025-07-22,06:00,114,0.0,0.0,0.0,1.0,0.08087000126452142,0.05406104157136606
2025-07-22,06:00,115,0.0,0.0,0.0,1.0,0.08087000126452142,0.05406104157136606
2025-07-22,06:00,116,0.0,0.0,0.0,1.0,0.08087000126452142,0.05406104157136606
2025-07-22,06:00,117,0.0,0.0,0.0,1.0,0.08087000126452142,0.05406104157136606
2025-07-22,06:00,118,0.0,0.0,0.0,1.0,0.08087000126452142,0.05406104157136606
2025-07-22,06:00,119,0.0,0.0,0.0,1.0,0.08087000126452142,0.05406104157136606
2025-07-22,06:00,120,0.0,0.0,0.0,1.0,0.08087000126452142,0.05406104157136606
2025-07-22,06:00,121,0.0,0.0,0.0,1.0,0.08087000126452142,0.05406104157136606
2025-07-22,06:00,122,0.0,0.0,0.0,1.0,0.08087000126452142,0.05406104157136606
2025-07-22,06:00,123,0.0,0.0,0.0,1.0,0.08087000126452142,0.05406104157136606
2025-07-22,06:00,124,0.0,0.0,0.0,1.0,0.08087000126452142,0.05406104157136606
2025-07-22,06:00,125,0.0,0.0,0.0,1.0,0.08087000126452142,0.05406104157136606
2025-07-22,06:00,126,0.0,0.0,0.0,1.0,0.08087000126452142,0.05406104157136606
2025-07-22,06:00,127,0.0,0.0,0.0,1.0,0.08087000126452142,0.05406104157136606
2025-07-22,06:00,128,0.0,0.0,0.0,1.0,0.08087000126452142,0.05406104157136606
2025-07-22,06:00,129,0.0,0.0,0.0,1.0,0.08087000126452142,0.05406104157136606
2025-07-22,06:00,130,0.0,0.0,0.0,1.0,0.08087000126452142,0.05406104157136606
2025-07-22,06:00,131,0.0,0.0,0.0,1.0,0.08087000126452142,0.05406104157136606
2025-07-22,06:00,132,0.0,0.0,0.0,1.0,0.08087000126452142,0.05406104157136606
2025-07-22,06:00,133,0.0,0.0,0.0,1.0,0.08087000126452142,0.05406104157136606
2025-07-22,06:00,134,0.0,0.0,0.0,1.0,0.08087000126452142,0.05406104157136606
2025-07-22,06:00,135,0.0,0.0,0.0,1.0,0.08087000126452142,0.05406104157136606
2025-07-22,06:00,136,0.0,0.0,0.0,1.0,0.08087000126452142,0.05406104157136606
2025-07-22,06:00,137,0.0,0.0,0.0,1.0,0.08087000126452142,0.05406104157136606
2025-07-22,06:00,138,0.0,0.0,0.0,1.0,0.08087000126452142,0.05406104157136606
2025-07-22,06:00,139,0.0,0.0,0.0,1.0,0.08087000126452142,0.05406104157136606
2025-07-22,06:00,140,0.0,0.0,0.0,1.0,0.08087000126452142,0.05406104157136606
2025-07-22,06:00,141,0.0,0.0,0.0,1.0,0.08087000126452142,0.05406104157136606
2025-07-22,06:00,142,0.0,0.0,0.0,1.0,0.08087000126452142,0.05406104157136606
2025-07-22,06:00,143,0.0,0.0,0.0,1.0,0.08087000126452142,0.05406104157136606
2025-07-22,06:00,144,0.0,0.0,0.0,1.0,0.08087000126452142,0.05406104157136606
2025-07-22,12:00,73,1202.592375,1444.8402777777776,1444.8402777777776,1.0,0.0739430307716036,0.03389247189259365
2025-07-22,12:00,74,1158.0920666666666,1410.8180555555555,1410.8180555555555,1.0,0.0739430307716036,0.03389247189259365
2025-07-22,12:00,75,1113.5917583333332,1376.7958333333331,1376.7958333333331,1.0,0.0739430307716036,0.03389247189259365
2025-07-22,12:00,76,1069.09145,1342.773611111111,1342.773611111111,1.0,0.0739430307716036,0.03389247189259365
2025-07-22,12:00,77,1024.5911416666668,1308.7513888888889,1308.7513888888889,1.0,0.0739430307716036,0.03389247189259365
2025-07-22,12:00,78,980.0908333333333,1274.7291666666665,1274.7291666666665,1.0,0.0739430307716036,0.03389247189259365
2025-07-22,12:00,79,949.6779416666666,1236.1988222222221,1236.1988222222221,1.0,0.0739430307716036,0.03389247189259365
2025-07-22,12:00,80,919.26505,1197.6684777777778,1197.6684777777778,1.0,0.0739430307716036,0.03389247189259365
2025-07-22,12:00,81,888.8521583333334,1159.1381333333331,1159.1381333333331,1.0,0.0739430307716036,0.03389247189259365
2025-07-22,12:00,82,858.4392666666668,1120.6077888888888,1120.6077888888888,1.0,0.0739430307716036,0.03389247189259365
2025-07-22,12:00,83,828.026375,1082.0774444444444,1082.0774444444444,1.0,0.0739430307716036,0.03389247189259365
2025-07-22,12:00,84,797.6134833333333,1043.5470999999998,1043.5470999999998,1.0,0.0739430307716036,0.03389247189259365
2025-07-22,12:00,85,794.7171277777777,1029.522072222222,1029.522072222222,1.0,0.0739430307716036,0.03389247189259365
2025-07-22,12:00,86,791.8207722222221,1015.4970444444443,1015.4970444444443,1.0,0.0739430307716036,0.03389247189259365
2025-07-22,12:00,87,788.9244166666667,1001.4720166666666,1001.4720166666666,1.0,0.0739430307716036,0.03389247189259365
2025-07-22,12:00,88,786.0280611111111,987.4469888888889,987.4469888888889,1.0,0.0739430307716036,0.03389247189259365
2025-07-22,12:00,89,783.1317055555555,973.4219611111109,973.4219611111109,1.0,0.0739430307716036,0.03389247189259365
2025-07-22,12:00,90,780.2353499999999,959.3969333333332,959.3969333333332,1.0,0.0739430307716036,0.03389247189259365
2025-07-22,12:00,91,775.2309194444443,934.2988444444443,934.2988444444443,1.0,0.0739430307716036,0.03389247189259365
2025-07-22,12:00,92,770.2264888888888,909.2007555555556,909.2007555555556,1.0,0.0739430307716036,0.03389247189259365
2025-07-22,12:00,93,765.2220583333333,884.1026666666667,884.1026666666667,1.0,0.0739430307716036,0.03389247189259365
2025-07-22,12:00,94,760.2176277777777,859.0045777777777,859.0045777777777,1.0,0.0739430307716036,0.03389247189259365
2025-07-22,12:00,95,755.2131972222221,833.9064888888889,833.9064888888889,1.0,0.0739430307716036,0.03389247189259365
2025-07-22,12:00,96,750.2087666666666,808.8084,808.8084,1.0,0.0739430307716036,0.03389247189259365
2025-07-22,12:00,97,688.2428527777777,747.4027972222223,747.4027972222223,1.0,0.0739430307716036,0.03389247189259365
2025-07-22,12:00,98,626.2769388888888,685.9971944444444,685.9971944444444,1.0,0.0739430307716036,0.03389247189259365
2025-07-22,12:00,99,564.311025,624.5915916666667,624.5915916666667,1.0,0.0739430307716036,0.03389247189259365
2025-07-22,12:00,100,502.34511111111107,563.1859888888889,563.1859888888889,1.0,0.0739430307716036,0.03389247189259365
2025-07-22,12:00,101,440.37919722222216,501.78038611111117,501.78038611111117,1.0,0.0739430307716036,0.03389247189259365
2025-07-22,12:00,102,378.4132833333333,440.3747833333333,440.3747833333333,1.0,0.0739430307716036,0.03389247189259365
2025-07-22,12:00,103,343.9396777777777,396.71335,396.71335,1.0,0.0739430307716036,0.03389247189259365
2025-07-22,12:00,104,309.4660722222222,353.0519166666666,353.0519166666666,1.0,0.0739430307716036,0.03389247189259365
2025-07-22,12:00,105,274.99246666666664,309.39048333333335,309.39048333333335,1.0,0.0739430307716036,0.03389247189259365
2025-07-22,12:00,106,240.51886111111108,265.72905,265.72905,1.0,0.0739430307716036,0.03389247189259365
2025-07-22,12:00,107,206.04525555555554,222.06761666666665,222.06761666666665,1.0,0.0739430307716036,0.03389247189259365
2025-07-22,12:00,108,171.57165,178.40618333333333,178.40618333333333,1.0,0.0739430307716036,0.03389247189259365
2025-07-22,12:00,109,142.976375,148.67181944444445,148.67181944444445,1.0,0.0739430307716036,0.03389247189259365
2025-07-22,12:00,110,114.3811,118.93745555555554,118.93745555555554,1.0,0.0739430307716036,0.03389247189259365
2025-07-22,12:00,111,85.785825,89.20309166666667,89.20309166666667,1.0,0.0739430307716036,0.03389247189259365
2025-07-22,12:00,112,57.19054999999999,59.46872777777777,59.46872777777777,1.0,0.0739430307716036,0.03389247189259365
2025-07-22,12:00,113,28.595274999999994,29.734363888888897,29.734363888888897,1.0,0.0739430307716036,0.03389247189259365
2025-07-22,12:00,114,0.0,0.0,0.0,1.0,0.0739430307716036,0.03389247189259365
2025-07-22,12:00,115,0.0,0.0,0.0,1.0,0.0739430307716036,0.03389247189259365
2025-07-22,12:00,116,0.0,0.0,0.0,1.0,0.0739430307716036,0.03389247189259365
2025-07-22,12:00,117,0.0,0.0,0.0,1.0,0.0739430307716036,0.03389247189259365
2025-07-22,12:00,118,0.0,0.0,0.0,1.0,0.0739430307716036,0.03389247189259365
2025-07-22,12:00,119,0.0,0.0,0.0,1.0,0.0739430307716036,0.03389247189259365
2025-07-22,12:00,120,0.0,0.0,0.0,1.0,0.0739430307716036,0.03389247189259365
2025-07-22,12:00,121,0.0,0.0,0.0,1.0,0.0739430307716036,0.03389247189259365
2025-07-22,12:00,122,0.0,0.0,0.0,1.0,0.0739430307716036,0.03389247189259365
2025-07-22,12:00,123,0.0,0.0,0.0,1.0,0.0739430307716036,0.03389247189259365
2025-07-22,12:00,124,0.0,0.0,0.0,1.0,0.0739430307716036,0.03389247189259365
2025-07-22,12:00,125,0.0,0.0,0.0,1.0,0.0739430307716036,0.03389247189259365
2025-07-22,12:00,126,0.0,0.0,0.0,1.0,0.0739430307716036,0.03389247189259365
2025-07-22,12:00,127,0.0,0.0,0.0,1.0,0.0739430307716036,0.03389247189259365
2025-07-22,12:00,128,0.0,0.0,0.0,1.0,0.0739430307716036,0.03389247189259365
2025-07-22,12:00,129,0.0,0.0,0.0,1.0,0.0739430307716036,0.03389247189259365
2025-07-22,12:00,130,0.0,0.0,0.0,1.0,0.0739430307716036,0.03389247189259365
2025-07-22,12:00,131,0.0,0.0,0.0,1.0,0.0739430307716036,0.03389247189259365
2025-07-22,12:00,132,0.0,0.0,0.0,1.0,0.0739430307716036,0.03389247189259365
2025-07-22,12:00,133,0.0,0.0,0.0,1.0,0.0739430307716036,0.03389247189259365
2025-07-22,12:00,134,0.0,0.0,0.0,1.0,0.0739430307716036,0.03389247189259365
2025-07-22,12:00,135,0.0,0.0,0.0,1.0,0.0739430307716036,0.03389247189259365
2025-07-22,12:00,136,0.0,0.0,0.0,1.0,0.0739430307716036,0.03389247189259365
2025-07-22,12:00,137,0.0,0.0,0.0,1.0,0.0739430307716036,0.03389247189259365
2025-07-22,12:00,138,0.0,0.0,0.0,1.0,0.0739430307716036,0.03389247189259365
2025-07-22,12:00,139,0.0,0.0,0.0,1.0,0.0739430307716036,0.03389247189259365
2025-07-22,12:00,140,0.0,0.0,0.0,1.0,0.0739430307716036,0.03389247189259365
2025-07-22,12:00,141,0.0,0.0,0.0,1.0,0.0739430307716036,0.03389247189259365
2025-07-22,12:00,142,0.0,0.0,0.0,1.0,0.0739430307716036,0.03389247189259365
2025-07-22,12:00,143,0.0,0.0,0.0,1.0,0.0739430307716036,0.03389247189259365
2025-07-22,12:00,144,0.0,0.0,0.0,1.0,0.0739430307716036,0.03389247189259365
2025-07-22,18:00,109,148.67181944444445,142.52083333333331,142.52083333333331,1.0,0.24426208431783847,0.25983364730737035
2025-07-22,18:00,110,118.93745555555554,114.01666666666667,114.01666666666667,1.0,0.24426208431783847,0.25983364730737035
2025-07-22,18:00,111,89.20309166666667,85.5125,85.5125,1.0,0.24426208431783847,0.25983364730737035
2025-07-22,18:00,112,59.46872777777777,57.008333333333326,57.008333333333326,1.0,0.24426208431783847,0.25983364730737035
2025-07-22,18:00,113,29.734363888888897,28.504166666666663,28.504166666666663,1.0,0.24426208431783847,0.25983364730737035
2025-07-22,18:00,114,0.0,0.0,0.0,1.0,0.24426208431783847,0.25983364730737035
2025-07-22,18:00,115,0.0,0.0,0.0,1.0,0.24426208431783847,0.25983364730737035
2025-07-22,18:00,116,0.0,0.0,0.0,1.0,0.24426208431783847,0.25983364730737035
2025-07-22,18:00,117,0.0,0.0,0.0,1.0,0.24426208431783847,0.25983364730737035
2025-07-22,18:00,118,0.0,0.0,0.0,1.0,0.24426208431783847,0.25983364730737035
2025-07-22,18:00,119,0.0,0.0,0.0,1.0,0.24426208431783847,0.25983364730737035
2025-07-22,18:00,120,0.0,0.0,0.0,1.0,0.24426208431783847,0.25983364730737035
2025-07-22,18:00,121,0.0,0.0,0.0,1.0,0.24426208431783847,0.25983364730737035
2025-07-22,18:00,122,0.0,0.0,0.0,1.0,0.24426208431783847,0.25983364730737035
2025-07-22,18:00,123,0.0,0.0,0.0,1.0,0.24426208431783847,0.25983364730737035
2025-07-22,18:00,124,0.0,0.0,0.0,1.0,0.24426208431783847,0.25983364730737035
2025-07-22,18:00,125,0.0,0.0,0.0,1.0,0.24426208431783847,0.25983364730737035
2025-07-22,18:00,126,0.0,0.0,0.0,1.0,0.24426208431783847,0.25983364730737035
2025-07-22,18:00,127,0.0,0.0,0.0,1.0,0.24426208431783847,0.25983364730737035
2025-07-22,18:00,128,0.0,0.0,0.0,1.0,0.24426208431783847,0.25983364730737035
2025-07-22,18:00,129,0.0,0.0,0.0,1.0,0.24426208431783847,0.25983364730737035
2025-07-22,18:00,130,0.0,0.0,0.0,1.0,0.24426208431783847,0.25983364730737035
2025-07-22,18:00,131,0.0,0.0,0.0,1.0,0.24426208431783847,0.25983364730737035
2025-07-22,18:00,132,0.0,0.0,0.0,1.0,0.24426208431783847,0.25983364730737035
2025-07-22,18:00,133,0.0,0.0,0.0,1.0,0.24426208431783847,0.25983364730737035
2025-07-22,18:00,134,0.0,0.0,0.0,1.0,0.24426208431783847,0.25983364730737035
2025-07-22,18:00,135,0.0,0.0,0.0,1.0,0.24426208431783847,0.25983364730737035
2025-07-22,18:00,136,0.0,0.0,0.0,1.0,0.24426208431783847,0.25983364730737035
2025-07-22,18:00,137,0.0,0.0,0.0,1.0,0.24426208431783847,0.25983364730737035
2025-07-22,18:00,138,0.0,0.0,0.0,1.0,0.24426208431783847,0.25983364730737035
2025-07-22,18:00,139,0.0,0.0,0.0,1.0,0.24426208431783847,0.25983364730737035
2025-07-22,18:00,140,0.0,0.0,0.0,1.0,0.24426208431783847,0.25983364730737035
2025-07-22,18:00,141,0.0,0.0,0.0,1.0,0.24426208431783847,0.25983364730737035
2025-07-22,18:00,142,0.0,0.0,0.0,1.0,0.24426208431783847,0.25983364730737035
2025-07-22,18:00,143,0.0,0.0,0.0,1.0,0.24426208431783847,0.25983364730737035
2025-07-22,18:00,144,0.0,0.0,0.0,1.0,0.24426208431783847,0.25983364730737035
2025-07-23,00:00,1,0.0,0.0,0.0,1.0,0.0,0.0
2025-07-23,00:00,2,0.0,0.0,0.0,1.0,0.0,0.0
2025-07-23,00:00,3,0.0,0.0,0.0,1.0,0.0,0.0
2025-07-23,00:00,4,0.0,0.0,0.0,1.0,0.0,0.0
2025-07-23,00:00,5,0.0,0.0,0.0,1.0,0.0,0.0
2025-07-23,00:00,6,0.0,0.0,0.0,1.0,0.0,0.0
2025-07-23,00:00,7,0.0,0.0,0.0,1.0,0.0,0.0
2025-07-23,00:00,8,0.0,0.0,0.0,1.0,0.0,0.0
2025-07-23,00:00,9,0.0,0.0,0.0,1.0,0.0,0.0
2025-07-23,00:00,10,0.0,0.0,0.0,1.0,0.0,0.0
2025-07-23,00:00,11,0.0,0.0,0.0,1.0,0.0,0.0
2025-07-23,00:00,12,0.0,0.0,0.0,1.0,0.0,0.0
2025-07-23,00:00,13,0.0,0.0,0.0,1.0,0.0,0.0
2025-07-23,00:00,14,0.0,0.0,0.0,1.0,0.0,0.0
2025-07-23,00:00,15,0.0,0.0,0.0,1.0,0.0,0.0
2025-07-23,00:00,16,0.0,0.0,0.0,1.0,0.0,0.0
