date,slot,price_yuan_per_kwh,grid_purchase_plan_kwh,load_actual_kwh,pv_actual_kwh,soc_real_start_kwh,soc_real_end_kwh,plan_terminal_soc_kwh,x_real_kwh,y_real_kwh,q_real_kwh,z_real_kwh,emergency_purchase_kwh,planned_cost_slot_yuan,emergency_cost_slot_yuan,total_cost_slot_yuan,effective_contract_kwh,load_forecast_kwh,pv_forecast_kwh,run_label,rolling_primary_status,rolling_secondary_status,rolling_tertiary_status,rolling_primary_star,rolling_terminal_gap_star,rolling_max_violation,rolling_tertiary_throughput_star,source_time
2025-08-19,92,0.7217,250.64919013888922,1123.87045,923.84305,10700.007236375,10745.5668475,1199.9999999999998,50.62179013888928,200.02739999999994,0.0,0.0,0.0,180.89352052323636,0.0,180.89352052323636,250.64919013888922,1179.0757833333332,942.3599055555555,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,21.904413794537724,0.0,1.0000000116860974e-07,10221.474907414926,15:20:00
2025-08-19,93,0.7308,365.4574583333333,1114.8016666666667,874.63125,10745.5668475,10800.0,1199.9999999999998,60.481280555556,304.9761777777773,0.0,0.0,0.0,267.07631054999996,0.0,267.07631054999996,365.4574583333333,1191.995,891.0868666666667,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,21.904413794537724,0.0,1.0000000116860974e-07,10175.915296289932,15:30:00
2025-08-19,94,0.7534,391.47994722222234,1149.8289666666665,833.5438666666666,10800.0,10800.0,1199.9999999999998,-6.252776074688882e-13,391.47994722222296,0.0,0.0,0.0,294.9409922372223,0.0,294.9409922372223,391.47994722222234,1198.6733416666666,839.8138277777778,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,21.904413794537724,0.0,1.0000000116860974e-07,10121.482143789934,15:40:00
2025-08-19,95,0.7823,434.75091944444455,1208.2033166666665,790.6365000000001,10800.0,10800.0,1199.9999999999998,4.547473508864641e-13,434.7509194444441,0.0,0.0,0.0,340.10564428138895,0.0,340.10564428138895,434.75091944444455,1194.7412749999999,788.5407888888888,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,21.904413794537724,0.0,1.0000000116860974e-07,10121.482143789934,15:50:00
2025-08-19,96,0.8055,444.5434219099367,1234.69,747.00625,10800.0,10752.066302122152,1199.9999999999998,0.0,444.5434219099367,0.0,43.14032809006335,0.0,358.079726348454,0.0,358.079726348454,444.5434219099367,1189.775,737.26775,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,96.12682879454037,0.0,1e-07,10121.482143789926,16:00:00
2025-08-19,97,0.8271,494.14611666666656,1183.5699,711.3141499999999,10752.066302122152,10771.767632122152,1199.9999999999998,21.890366666666523,472.25575000000003,0.0,0.0,0.0,408.70825309499986,0.0,408.70825309499986,494.14611666666656,1195.2205666666666,691.1706416666666,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,37.81696754120575,0.0,1.000000082740371e-07,10112.951105912081,16:10:00
2025-08-19,98,0.8519,569.3422608291658,1162.8681499999998,668.2404833333333,10771.767632122152,10800.0,1199.9999999999998,31.369297642053425,537.9729631871123,0.0,0.0,0.0,485.0226720003663,0.0,485.0226720003663,569.3422608291658,1204.2047833333331,645.0735333333333,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,11.023570193485035,0.0,1.0000000116860974e-07,10121.488527174428,16:20:00
2025-08-19,99,0.8791,622.6678333333334,1184.7916666666665,606.2125,10800.0,10800.0,1199.9999999999998,-3.410605131648481e-13,622.6678333333338,0.0,0.0,0.0,547.3872922833334,0.0,547.3872922833334,622.6678333333334,1216.1741666666667,598.976425,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,11.023570193485035,0.0,1.0000000116860974e-07,10093.25615929658,16:30:00
2025-08-19,100,0.9024,674.9535222222221,1162.9341166666666,532.9962333333333,10800.0,10800.0,1199.9999999999998,0.0,674.9535222222221,0.0,0.0,0.0,609.0780584533333,0.0,609.0780584533333,674.9535222222221,1231.8658666666665,552.8793166666667,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,2.5824430545978005,0.0,1.0000000028043132e-07,10093.256159296576,16:40:00
2025-08-19,101,0.9163,684.1958404372426,1151.5934499999998,491.20668333333333,10800.0,10800.0,1199.9999999999998,9.094947017729282e-13,684.1958404372417,0.0,0.0,0.0,626.9286485926455,0.0,626.9286485926455,684.1958404372426,1216.2362666666666,506.78220833333336,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,0.0,1e-07,10039.868669779225,16:50:00
2025-08-19,102,0.9264,712.828374978511,1169.02,465.25624999999997,10800.0,10800.0,1199.9999999999998,-9.094947017729282e-13,712.8283749785119,0.0,0.0,0.0,660.3642065800925,0.0,660.3642065800925,712.828374978511,1192.1441666666665,460.6851,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,0.0,1e-07,9998.46713269443,17:00:00
2025-08-19,103,0.9462,773.9390991580344,1174.3888666666667,398.11881666666665,10800.0,10797.410054620039,1199.9999999999998,0.0,773.9390991580344,0.0,2.3309508419656595,0.0,732.3011756233323,0.0,732.3011756233323,773.9390991580344,1215.090675,405.82582499999995,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,0.0,1e-07,9925.145354916649,17:10:00
2025-08-19,104,0.9742,845.712236111111,1180.9938833333333,331.9858,10797.410054620039,10793.748002150904,1199.9999999999998,0.0,845.712236111111,0.0,3.295847222222392,0.0,823.8928604194443,0.0,823.8928604194443,845.712236111111,1208.92105,350.9665499999999,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,0.0,1e-07,9902.674483610765,17:20:00
2025-08-19,105,0.9862,922.8144272319739,1207.5516666666667,283.33124999999995,10793.748002150904,10792.185791667911,1199.9999999999998,0.0,922.8144272319739,0.0,1.4059894346928559,0.0,910.0795881361727,0.0,910.0795881361727,922.8144272319739,1192.3041666666668,296.10727499999996,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,0.0,1e-07,9902.136852107611,17:30:00
2025-08-19,106,0.976,996.3637111111112,1231.84445,226.6934,10792.185791667911,10782.422081791368,1199.9999999999998,0.0,996.3637111111112,0.0,8.787338888888826,0.0,972.4509820444446,0.0,972.4509820444446,996.3637111111112,1240.363175,241.24799999999996,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,0.0,1e-07,9913.98769718017,17:40:00
2025-08-19,107,1.0742,919.8754792722591,1113.8669666666665,173.16486666666665,10782.422081791368,10759.281392093879,1199.9999999999998,0.0,919.8754792722591,0.0,20.82662072774076,0.0,988.1302398342608,0.0,988.1302398342608,919.8754792722591,1153.237075,186.38872499999997,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,0.0,1e-07,9846.121209525845,17:50:00
2025-08-19,108,1.2313,811.4376,919.2016666666666,127.03125,10759.281392093879,10776.621857093878,1199.9999999999998,19.267183333333378,792.1704166666666,0.0,0.0,0.0,999.12311688,0.0,999.12311688,811.4376,958.7691666666666,131.52945,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,0.0,1e-07,9787.864705013542,18:00:00
2025-08-19,109,1.2561,774.5131935651636,877.8992666666666,79.11845,10776.621857093878,10749.657831425542,1225.2499859133404,0.0,774.5131935651636,0.0,24.267623101502977,0.0,972.8660224372021,0.0,972.8660224372021,774.5131935651636,904.0209499999999,105.859375,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,0.0,1.0000007932831068e-07,9949.762819277585,18:10:00
2025-08-19,110,1.2447,856.466838888889,938.2865166666667,32.755266666666664,10749.657831425542,10695.141819079863,1225.2499859133404,0.0,856.466838888889,0.0,49.064411111110985,0.0,1066.044274365,0.0,1066.044274365,856.466838888889,924.4659083333333,84.6875,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,50.614485459003646,25.249985860681818,1.0000000116860974e-07,9953.159748425633,18:20:00
2025-08-19,111,1.2545,924.5854666666667,979.0916666666667,1.5437499999999997,10695.141819079863,10636.294652413197,1225.2499859133404,0.0,924.5854666666667,0.0,52.96244999999999,0.0,1159.8924679333334,0.0,1159.8924679333334,924.5854666666667,942.3791666666666,63.515625,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,241.08657180838188,25.249985860928746,1.0000000116860974e-07,9816.344271080448,18:30:00
2025-08-19,112,1.2522,899.8650416666667,932.5434833333334,0.0,10636.294652413197,10599.985272783568,1225.2499859133404,0.0,899.8650416666667,0.0,32.678441666666686,0.0,1126.811005175,0.0,1126.811005175,899.8650416666667,951.3788583333333,42.34375,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,290.9243268083818,25.24998586092852,1.0000000116860974e-07,9757.497104413784,18:40:00
2025-08-19,113,1.2881,912.1662361111112,923.5408,0.9262333333333334,10599.985272783568,10588.376016610728,1225.2499859133404,0.0,912.1662361111112,0.0,10.448330555555458,0.0,1174.9613287347224,0.0,1174.9613287347224,912.1662361111112,958.2925666666666,21.171875,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,260.17134180838326,25.24998586092829,1.0000002248489182e-07,9721.18772478415,18:50:00
2025-08-19,114,1.3466,173.1583333333333,950.4933333333333,0.0,10588.376016610728,9724.670461055171,1225.2499859133404,0.0,173.1583333333333,0.0,777.335,0.0,233.17501166666662,0.0,233.17501166666662,173.1583333333333,966.2466666666667,0.0,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,226.7742751417167,25.24998586092852,1.0000000116860974e-07,9709.578468611311,19:00:00
2025-08-19,115,1.3523,191.16027499999984,903.8775166666666,0.0,9724.670461055171,8932.762414758876,1225.2499859133404,0.0,191.16027499999984,0.0,712.7172416666667,0.0,258.5060398824998,0.0,258.5060398824998,191.16027499999984,968.5631833333333,0.0,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,89.77705447650405,25.249985860680454,1.0000000116860974e-07,8845.872913055262,19:10:00
2025-08-19,116,1.3445,166.68206666666663,931.2591,0.0665,8932.762414758876,8083.306266610728,1225.2499859133404,0.0,166.68206666666663,0.0,764.5105333333333,0.0,224.1040386333333,0.0,224.1040386333333,166.68206666666663,946.6051333333332,0.0,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,57.256609143171794,25.249985860681363,1.0000000116860974e-07,8053.964866758968,19:20:00
2025-08-19,117,1.3483,170.0666666666666,1026.7549999999999,0.0,8083.306266610728,7157.380340684803,1225.2499859133404,0.0,170.0666666666666,0.0,833.333333333333,23.35500000000028,229.3008866666666,157.4477325000019,386.7486191666685,170.0666666666666,929.585,0.0,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,370.90162364169373,25.24998586093875,1.0000002248489182e-07,7204.508718611336,19:30:00
2025-08-19,118,1.349,162.55587500000001,1022.3446,0.0,7157.380340684803,6231.454414758878,1225.2499859133404,0.0,162.55587500000001,0.0,833.3333333333329,26.45539166666707,219.28787537500003,178.4416167916694,397.7294921666694,162.55587500000001,965.616575,0.0,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,456.0734906000507,25.249985860926927,1.0000000116860974e-07,6278.582792685385,19:40:00
2025-08-19,119,1.3473,164.0784666666666,977.97185,0.0047666666666666664,6231.454414758878,5327.133729573692,1225.2499859133404,0.0,164.0784666666666,0.0,813.8886166666667,0.0,221.0629181399999,0.0,221.0629181399999,164.0784666666666,979.3504499999999,0.0,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,274.6991364750435,25.24998586093011,1.0000007932831068e-07,5352.656866759464,19:50:00
2025-08-19,120,1.3482,164.8125,966.4366666666666,0.0,5327.133729573692,4436.440211055174,1225.2499859133404,0.0,164.8125,0.0,801.6241666666666,0.0,222.20021250000002,0.0,222.20021250000002,164.8125,955.3233333333333,0.0,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,298.25940314171135,25.249985860930337,1.0000002248489182e-07,4448.336181574277,20:00:00
2025-08-19,121,1.3513,153.28757500000006,989.03365,0.0,4436.440211055174,3510.5142851292476,1225.2499859133404,0.0,153.28757500000006,0.0,833.3333333333336,2.4127416666663137,207.13750009750007,16.30168907083095,223.439189168331,153.28757500000006,950.84365,0.0,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,390.42100509530064,25.2499858610297,1.0000000116860974e-07,3557.6426630559563,20:10:00
2025-08-19,122,1.34,471.59231476122886,953.22235,0.00034999999999999994,3510.5142851292476,2975.370190419502,1225.2499859133404,0.0,471.59231476122886,0.0,481.6296852387711,0.0,631.9337017800467,0.0,631.9337017800467,471.59231476122886,949.9754,0.0,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,381.0150944244691,25.249985861028335,1.0000000116860974e-07,2631.7167371300293,20:20:00
2025-08-19,123,1.3489,182.22500000000002,879.8183333333333,0.0,2975.370190419502,2200.2664867157982,1225.2499859133404,0.0,182.22500000000002,0.0,697.5933333333332,0.0,245.80330250000003,0.0,245.80330250000003,182.22500000000002,938.1266666666667,0.0,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,257.37631614171215,25.249985860929428,1.0000002248489182e-07,2096.5726424200875,20:30:00
2025-08-19,124,1.3952,144.0652583333333,887.1398333333333,0.0,2200.2664867157982,1374.6280700491316,1225.2499859133404,0.0,144.0652583333333,0.0,743.074575,0.0,200.99984842666663,0.0,200.99984842666663,144.0652583333333,923.4722166666667,0.0,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,180.35166347504475,25.249985860929428,1.0000000116860974e-07,1321.4689387163853,20:40:00
2025-08-19,125,1.2226,886.6173741502287,938.6299833333334,0.0,1374.6280700491316,1316.8362820679042,1225.2499859133404,0.0,886.6173741502287,0.0,52.0126091831047,0.0,1083.9784016360695,0.0,1083.9784016360695,886.6173741502287,922.2276916666667,0.0,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,215.12452180837704,25.249985860929655,1.0000000116860974e-07,495.83052204971864,20:50:00
2025-08-19,126,0.9332,941.175,964.9616666666667,0.0,1316.8362820679042,1290.4066524382745,1225.2499859133404,0.0,941.175,0.0,23.786666666666747,0.0,878.3045099999999,0.0,878.3045099999999,941.175,943.4866666666667,0.0,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,260.6515218083774,25.249985860929655,1.0000002248489182e-07,438.03873406849016,21:00:00
2025-08-19,127,0.9068,974.0439749999999,934.5303,0.0,1290.4066524382745,1325.9689599382743,1225.2499859133404,39.51367499999992,934.5303,0.0,0.0,0.0,883.26307653,0.0,883.26307653,974.0439749999999,974.5535166666666,0.0,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,191.71841076504472,25.249985860929428,1.0000000116860974e-07,482.73371943886013,21:10:00
2025-08-19,128,0.9371,975.5738583333334,933.1857,0.0,1325.9689599382743,1364.1183024382744,1225.2499859133404,42.38815833333342,933.1857,0.0,0.0,0.0,914.2102626441668,0.0,914.2102626441668,975.5738583333334,956.0550416666666,0.0,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,152.44717725504464,25.249985860928973,1.0000000116860974e-07,488.3362269388581,21:20:00
2025-08-19,129,0.9371,927.0283333333333,993.0233333333333,0.0,1364.1183024382744,1290.7905246604967,1225.2499859133404,0.0,927.0283333333333,0.0,65.995,0.0,868.7182511666667,0.0,868.7182511666667,927.0283333333333,927.5741666666667,0.0,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,291.19941058837793,25.249985860929428,1.0000002248489182e-07,450.1868844388591,21:30:00
2025-08-19,130,0.9871,935.1435749999999,1038.9839666666667,0.0,1290.7905246604967,1199.9999999999998,1225.2499859133404,0.0,935.1435749999999,0.0,81.71147219444718,22.12891947221955,923.0802228824999,109.21728205513959,1032.2975049376396,935.1435749999999,970.8574166666666,0.0,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,497.9713553266144,25.249985861028108,1.0000002248489182e-07,376.85910666127893,21:40:00
2025-08-19,131,0.7764,929.4207461469251,912.2241666666666,0.0,1199.9999999999998,1215.4769215322324,1225.2499859133404,17.196579480258492,912.2241666666666,0.0,0.0,0.0,721.6022673084726,0.0,721.6022673084726,929.4207461469251,906.2047083333333,0.0,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,399.11019016647424,25.24998586102788,1.0000000116860974e-07,275.23355700078173,21:50:00
2025-08-19,132,0.4209,787.8258333333331,722.5583333333334,0.0,1215.4769215322324,1274.217671532232,1225.2499859133404,65.2674999999997,722.5583333333334,0.0,0.0,0.0,331.5958932499999,0.0,331.5958932499999,787.8258333333331,760.5566666666666,0.0,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,333.80026315727315,25.249985860929428,1.0000002248489182e-07,328.15363546835215,22:00:00
2025-08-19,133,0.3859,802.8007416666668,745.3631999999999,0.0,1274.217671532232,1325.9114590322324,1225.2499859133404,57.4375416666669,745.3631999999999,0.0,0.0,0.0,309.80080620916675,0.0,309.80080620916675,802.8007416666668,755.7052333333334,0.0,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,316.04092351727274,25.249985860929428,1.0000002248489182e-07,288.0285454683526,22:10:00
2025-08-19,134,0.4368,822.5828916666667,775.0417833333332,0.0,1325.9114590322324,1368.6984565322325,1225.2499859133404,47.541108333333455,775.0417833333332,0.0,0.0,0.0,359.30420708,0.0,359.30420708,822.5828916666667,803.4103083333333,0.0,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,267.3264923872736,25.249985860929428,1.0000002248489182e-07,287.39810296835185,22:20:00
2025-08-19,135,0.4198,825.2425,745.165,0.0,1368.6984565322325,1440.7682065322324,1225.2499859133404,80.07749999999999,745.165,0.0,0.0,0.0,346.4368015,0.0,346.4368015,825.2425,812.9666666666666,0.0,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,150.89747038727262,25.249985860929655,1.0000000116860974e-07,366.6541054683521,22:30:00
2025-08-19,136,0.4186,777.079825,786.2038833333332,0.0,1440.7682065322324,1440.7682065322324,1225.2499859133404,0.0,777.079825,0.0,0.0,9.12405833333321,325.28561474500003,19.09665409166641,344.3822688366664,777.079825,783.4818166666666,0.0,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,156.59475592060622,25.249985860929428,1.0000000116860974e-07,294.58435546835153,22:40:00
2025-08-19,137,0.4241,757.797725,774.3254333333332,0.0,1440.7682065322324,1422.404086161862,1225.2499859133404,0.0,757.797725,0.0,16.52770833333318,0.0,321.38201517249996,0.0,321.38201517249996,757.797725,759.1606916666667,0.0,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,169.6473541622731,25.249985860929428,1.0000000116860974e-07,294.58435546835153,22:50:00
2025-08-19,138,0.4237,779.6503605783006,711.0233333333333,0.0,1422.404086161862,1484.1684106296732,1225.2499859133404,68.62702718645687,711.0233333918437,0.0,0.0,0.0,330.337857777026,0.0,330.337857777026,779.6503605783006,749.7524999999999,0.0,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,103.1511334534504,25.249985860681136,1.0000000116860974e-07,345.9327350974854,23:00:00
2025-08-19,139,0.4248,704.2976333333335,732.3833833333333,0.0,1484.1684106296732,1452.9620217407844,1225.2499859133404,0.0,704.2976333333335,0.0,28.085749999999848,0.0,299.18563464000005,0.0,299.18563464000005,704.2976333333335,735.4831916666667,0.0,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,96.6105379701167,25.249985860681136,9.999999406318238e-08,284.1684105770142,23:10:00
2025-08-19,140,0.424,669.79513333471,750.7368666666666,0.0,1452.9620217407844,1363.0267624830549,1225.2499859133404,0.0,669.79513333471,0.0,80.94173333195658,0.0,283.99313653391704,0.0,283.99313653391704,669.79513333471,754.6670583333333,0.0,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,88.31783355344992,25.249985860681136,9.999999406318238e-08,252.9620216881255,23:20:00
2025-08-19,141,0.422,735.5352777764033,734.79,0.0,1363.0267624830549,1363.6975123818177,1225.2499859133404,0.7452776652920647,734.7900001111112,0.0,0.0,0.0,310.39588722164217,0.0,310.39588722164217,735.5352777764033,785.3725,0.0,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,15.712092450719183,1.0000007932831068e-07,154.8303689179595,23:30:00
2025-08-19,142,0.424,729.5631666666667,744.1088,0.0,1363.6975123818177,1344.468234714578,1225.2499859133404,0.0,729.5631666666667,0.0,17.30634990051569,0.0,309.3347826666667,0.0,309.3347826666667,729.5631666666667,761.0104,0.0,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,0.0,1.0000007932831068e-07,138.44752636847693,23:40:00
2025-08-19,143,0.4271,692.4665249695174,745.8878833333333,0.0,1344.468234714578,1285.1111699179244,1225.2499859133404,0.0,692.4665249695174,0.0,53.4213583169884,4.6827440880355886e-08,295.7524528144809,1e-07,295.7524529144809,692.4665249695174,734.8854333333334,0.0,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,12.224944292413284,9.999999999999998e-08,131.4431930936511,23:50:00
2025-08-19,144,0.4276,668.881651199369,725.6066666666667,0.0,1285.1111699179244,1222.08337500623,1225.2499859133404,1.1368683772161603e-13,668.8816511993689,0.0,56.7250154205251,4.677268475210477e-08,286.0137940528502,1e-07,286.0137941528502,668.881651199369,733.7591666666666,0.0,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,3.1666109071106803,1e-07,63.027794911694656,0:00+1
2025-08-20,1,0.4248,1542.2226833333334,712.5648166666666,0.0,1222.08337500623,1968.77545500623,1199.9999999999998,829.6578666666668,712.5648166666666,0.0,0.0,0.0,655.1361958800001,0.0,655.1361958800001,1542.2226833333334,732.96125,0.0,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,0.0,1e-07,40473.07069134996,00:10:00
2025-08-20,2,0.4245,1556.6977666666667,738.1943166666666,0.0,1968.77545500623,2705.4285600062303,1199.9999999999998,818.50345,738.1943166666666,0.0,0.0,0.0,660.81820195,0.0,660.81820195,1556.6977666666667,731.4477499999999,0.0,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,0.0,1e-07,39726.37861134994,00:20:00
2025-08-20,3,0.4269,1558.5933333333332,774.6366666666665,0.0,2705.4285600062303,3410.9895600062305,1199.9999999999998,783.9566666666667,774.6366666666665,0.0,0.0,0.0,665.363494,0.0,665.363494,1558.5933333333332,734.25,0.0,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,0.0,1e-07,38989.72550634993,00:30:00
2025-08-20,4,0.4272,1532.3735000000001,762.1625999999999,0.0,3410.9895600062305,4104.179370006231,1199.9999999999998,770.2109000000003,762.1625999999999,0.0,0.0,0.0,654.6299592000001,0.0,654.6299592000001,1532.3735000000001,745.60205,0.0,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,0.0,1.0000000000000002e-07,38284.164506349916,00:40:00
2025-08-20,5,0.4271,1596.2761,747.9836166666666,0.0,4104.179370006231,4854.179370006231,1199.9999999999998,833.3333333333334,762.9427666666667,0.0,0.0,0.0,681.76952231,0.0,681.76952231,1596.2761,767.3656249999999,0.0,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,0.0,1e-07,37590.97469634992,00:50:00
2025-08-20,6,0.4285,1641.0275,738.5316666666665,0.0,4854.179370006231,5604.17937000623,1199.9999999999998,833.3333333333334,807.6941666666665,0.0,9.094947017729282e-13,0.0,703.18028375,0.0,703.18028375,1641.0275,777.3999999999999,0.0,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,0.0,1e-07,36840.97469634992,01:00:00
2025-08-20,7,0.4311,1203.236142660337,698.8387166666666,0.0,5604.17937000623,6058.137053400533,1199.9999999999998,504.39742599367037,698.8387166666666,0.0,0.0,0.0,518.7151011008713,0.0,518.7151011008713,1203.236142660337,748.836775,0.0,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,0.0,1e-07,36090.97469634993,01:10:00
2025-08-20,8,0.4302,1523.1632666666665,696.4979666666666,0.0,6058.137053400533,6802.135823400533,1199.9999999999998,826.6652999999999,696.4979666666666,0.0,0.0,0.0,655.26483732,0.0,655.26483732,1523.1632666666665,727.4420749999999,0.0,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,0.0,1e-07,35637.01701295563,01:20:00
2025-08-20,9,0.4279,1473.2633333333333,722.9649999999999,0.0,6802.135823400533,7477.404323400533,1199.9999999999998,750.2983333333334,722.9649999999999,0.0,0.0,0.0,630.4093803333334,0.0,630.4093803333334,1473.2633333333333,729.3358333333333,0.0,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,0.0,1e-07,34893.01824295562,01:30:00
2025-08-20,10,0.4312,736.5713666666667,701.74935,0.0,7477.404323400533,7508.744138400533,1199.9999999999998,34.82201666666663,701.74935,0.0,0.0,0.0,317.6095733066667,0.0,317.6095733066667,736.5713666666667,724.866775,0.0,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,0.0,1e-07,34217.74974295563,01:40:00
2025-08-20,11,0.4333,730.9732333333334,691.3790833333334,0.0,7508.744138400533,7544.378873400533,1199.9999999999998,39.59415000000001,691.3790833333334,0.0,0.0,0.0,316.73070200333336,0.0,316.73070200333336,730.9732333333334,695.0652416666667,0.0,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,0.0,1e-07,34186.409927955625,01:50:00
2025-08-20,12,0.4311,1440.3991666666666,710.0716666666667,0.0,7544.378873400533,8201.673623400533,1199.9999999999998,730.3274999999999,710.0716666666667,0.0,0.0,0.0,620.95608075,0.0,620.95608075,1440.3991666666666,658.7024999999999,0.0,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,0.0,1e-07,34150.77519295563,02:00:00
2025-08-20,13,0.4293,1428.2550948230476,712.9815166666667,0.0,8201.673623400533,8845.419843741276,1199.9999999999998,715.2735781563808,712.9815166666667,0.0,0.0,0.0,613.1499122075344,0.0,613.1499122075344,1428.2550948230476,655.0990583333333,0.0,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,0.0,1e-07,33493.48044295564,02:10:00
2025-08-20,14,0.4324,642.260475,703.48375,0.0,8845.419843741276,8777.393982630165,1199.9999999999998,0.0,642.260475,0.0,61.223274999999944,0.0,277.71342939000004,0.0,277.71342939000004,642.260475,668.6319416666666,0.0,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,0.0,1e-07,32927.18268557785,02:20:00
2025-08-20,15,0.4367,688.4599999999998,691.1333333333333,0.0,8777.393982630165,8774.423612259794,1199.9999999999998,0.0,688.4599999999998,0.0,2.6733333333335167,0.0,300.6504819999999,0.0,300.6504819999999,688.4599999999998,692.9691666666665,0.0,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,0.0,1e-07,32855.07719483711,02:30:00
2025-08-20,16,0.4348,755.5583499999999,681.9580833333333,0.0,8774.423612259794,8840.663852259793,1199.9999999999998,73.60026666666658,681.9580833333333,0.0,0.0,0.0,328.51677057999996,0.0,328.51677057999996,755.5583499999999,730.6225999999999,0.0,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,0.0,1e-07,32852.10682446673,02:40:00
