date,slot,source_time,load_actual_kwh,pv_actual_kwh,load_forecast_kwh,pv_forecast_kwh,baseline_net_load_kwh,selected_load_window_weeks,selected_pv_window_days,baseline_error_kwh,risk_quantile_kwh,risk_adjusted_net_load_kwh,historical_error_sample_count
2025-09-04,98,16:20:00,1054.7692,505.01534999999996,1221.383725,615.5101066666666,605.8736183333333,2,5,-56.11976833333324,45.44498666666675,651.318605,217
2025-09-04,99,16:30:00,999.5116666666665,458.64375,1187.995,553.9112499999999,634.08375,2,5,-93.21583333333342,49.09708333333333,683.1808333333333,217
2025-09-04,100,16:40:00,1045.0768666666665,402.4676,1205.7851666666666,502.61694666666665,703.1682199999999,2,5,-60.55895333333331,44.85907999999995,748.0272999999999,217
2025-09-04,101,16:50:00,1068.9250666666667,351.9132666666667,1199.2300333333333,449.6086066666667,749.6214266666666,2,5,-32.6096266666666,42.30417499999999,791.9256016666666,217
2025-09-04,102,17:00:00,1052.465,309.76874999999995,1167.9633333333331,387.16749999999996,780.7958333333331,2,5,-38.09958333333316,36.8066666666665,817.6024999999996,217
2025-09-04,103,17:10:00,1089.3242833333334,263.99656666666664,1188.5043083333333,320.99258999999995,867.5117183333333,2,5,-42.18400166666663,37.14402166666673,904.65574,217
2025-09-04,104,17:20:00,1072.08595,212.40009999999998,1194.4984249999998,264.2325633333333,930.2658616666665,2,5,-70.58001166666656,37.6455233333333,967.9113849999999,217
2025-09-04,105,17:30:00,1033.3716666666664,162.46875,1195.5241666666666,216.37749999999997,979.1466666666666,2,5,-108.2437500000002,42.27666666666687,1021.4233333333335,217
2025-09-04,106,17:40:00,1097.2655833333333,123.90839999999999,1243.1555916666666,165.55424666666664,1077.601345,2,5,-104.24416166666674,38.491400000000226,1116.0927450000004,217
2025-09-04,107,17:50:00,1003.2035166666666,87.53949999999999,1121.4793666666665,115.75807,1005.7212966666665,2,5,-90.05727999999988,39.05374333333339,1044.77504,217
2025-09-04,108,18:00:00,800.39,48.38125,913.6666666666666,69.1475,844.5191666666666,2,5,-92.51041666666663,33.112499999999955,877.6316666666665,217
2025-09-04,109,18:10:00,810.3749166666666,13.078066666666667,934.1012333333333,26.124306666666662,907.9769266666666,2,5,-110.68007666666665,32.25942833333352,940.2363550000001,217
2025-09-04,110,18:20:00,823.9366833333333,0.0,965.2043749999999,3.1997366666666665,962.0046383333332,2,5,-138.06795499999987,37.43817777777758,999.4428161111108,217
2025-09-04,111,18:30:00,768.0166666666667,0.0,924.8233333333333,0.0,924.8233333333333,2,5,-156.80666666666662,41.547500000000014,966.3708333333333,217
2025-09-04,112,18:40:00,786.65325,0.5013166666666666,947.3585416666666,0.15064666666666665,947.2078949999999,2,5,-161.05596166666658,36.3445416666666,983.5524366666665,217
2025-09-04,113,18:50:00,803.5249,0.0,949.0771416666666,0.04342666666666666,949.033715,2,5,-145.50881500000003,37.65665000000013,986.6903650000002,217
2025-09-04,114,19:00:00,789.1233333333332,0.0,912.9524999999999,0.0,912.9524999999999,2,5,-123.82916666666665,39.69333333333327,952.6458333333331,217
2025-09-04,115,19:10:00,795.9256333333333,0.036,919.1967333333332,0.010816666666666665,919.1859166666666,2,5,-123.29628333333324,39.66567500000008,958.8515916666666,217
2025-09-04,116,19:20:00,788.0831666666666,0.0,941.0561666666666,0.003116666666666666,941.05305,2,5,-152.96988333333343,39.78751833333342,980.8405683333334,217
2025-09-04,117,19:30:00,782.9666666666667,0.0,946.7233333333334,0.0,946.7233333333334,2,5,-163.75666666666666,46.21249999999998,992.9358333333333,217
2025-09-04,118,19:40:00,837.3146666666667,0.0025833333333333333,937.5780833333333,0.0007433333333333334,937.5773399999999,2,5,-100.26525666666657,38.36257000000006,975.93991,217
2025-09-04,119,19:50:00,864.2882999999999,0.0,952.6926083333333,0.00022333333333333333,952.692385,2,5,-88.40408500000001,32.348799999999926,985.0411849999998,217
2025-09-04,120,20:00:00,848.7433333333333,0.0,975.5741666666665,0.0,975.5741666666665,2,5,-126.8308333333332,41.867499999999836,1017.4416666666664,217
2025-09-04,121,20:10:00,852.5171333333333,0.00018333333333333334,951.9794583333334,0.0,951.9794583333334,2,5,-99.4625083333334,33.85398333333319,985.8334416666665,217
2025-09-04,122,20:20:00,816.9828333333332,0.0,933.1600833333333,0.0,933.1600833333333,2,5,-116.17725000000007,31.584108333333347,964.7441916666667,217
2025-09-04,123,20:30:00,773.3649999999999,0.0,941.9058333333332,0.0,941.9058333333332,2,5,-168.54083333333335,40.230833333333294,982.1366666666665,217
2025-09-04,124,20:40:00,818.3190999999999,0.0,949.6438833333333,0.0,949.6438833333333,2,5,-131.32478333333336,38.10371666666674,987.7476,217
2025-09-04,125,20:50:00,832.2336499999999,0.0,944.9773749999999,0.0,944.9773749999999,2,5,-112.74372500000004,35.55227666666656,980.5296516666665,217
2025-09-04,126,21:00:00,791.2749999999999,0.0,931.4,0.0,931.4,2,5,-140.1250000000001,45.194999999999936,976.5949999999999,217
2025-09-04,127,21:10:00,784.3144,0.0,921.4105916666666,0.0,921.4105916666666,2,5,-137.09619166666664,32.9064666666668,954.3170583333334,217
2025-09-04,128,21:20:00,752.13545,0.0,923.5389416666667,0.0,923.5389416666667,2,5,-171.4034916666667,38.508449999999925,962.0473916666666,217
2025-09-04,129,21:30:00,728.7166666666667,0.0,944.1891666666666,0.0,944.1891666666666,2,5,-215.47249999999985,37.85333333333335,982.0424999999999,217
2025-09-04,130,21:40:00,798.4077666666667,0.0,967.1672583333333,0.0,967.1672583333333,2,5,-168.75949166666658,32.18329999999992,999.3505583333332,217
2025-09-04,131,21:50:00,735.14515,0.0,897.0781833333333,0.0,897.0781833333333,2,5,-161.93303333333336,33.271124999999984,930.3493083333333,217
2025-09-04,132,22:00:00,589.0333333333333,0.0,780.1841666666667,0.0,780.1841666666667,2,5,-191.15083333333337,35.742500000000064,815.9266666666667,217
2025-09-04,133,22:10:00,637.5131833333332,0.0,764.8834416666666,0.0,764.8834416666666,2,5,-127.37025833333337,28.885122222222208,793.7685638888888,217
2025-09-04,134,22:20:00,658.5136833333333,0.0,766.3005583333332,0.0,766.3005583333332,2,5,-107.7868749999999,30.89560833333337,797.1961666666666,217
2025-09-04,135,22:30:00,574.755,0.0,729.7216666666667,0.0,729.7216666666667,2,5,-154.9666666666667,44.886666666666656,774.6083333333333,217
2025-09-04,136,22:40:00,546.4751166666666,0.0,696.0083999999999,0.0,696.0083999999999,2,5,-149.53328333333332,35.759849999999915,731.7682499999999,217
2025-09-04,137,22:50:00,588.3088333333333,0.0,722.9813999999999,0.0,722.9813999999999,2,5,-134.67256666666663,30.88265833333344,753.8640583333333,217
2025-09-04,138,23:00:00,644.0166666666667,0.0,773.2883333333333,0.0,773.2883333333333,2,5,-129.27166666666665,37.555833333333226,810.8441666666665,217
2025-09-04,139,23:10:00,649.3845666666666,0.0,751.8492833333332,0.0,751.8492833333332,2,5,-102.46471666666662,30.371933333333345,782.2212166666666,217
2025-09-04,140,23:20:00,633.3951166666666,0.0,723.7915333333333,0.0,723.7915333333333,2,5,-90.39641666666671,31.986991666666654,755.778525,217
2025-09-04,141,23:30:00,631.0733333333333,0.0,736.9916666666666,0.0,736.9916666666666,2,5,-105.9183333333333,31.811666666666724,768.8033333333333,217
2025-09-04,142,23:40:00,641.46035,0.0,760.7182166666666,0.0,760.7182166666666,2,5,-119.2578666666667,33.01739999999995,793.7356166666666,217
2025-09-04,143,23:50:00,594.4040166666666,0.0,690.6544333333334,0.0,690.6544333333334,2,5,-96.25041666666675,32.2884416666667,722.9428750000001,217
2025-09-04,144,0:00+1,501.2083333333333,0.0,571.0508333333332,0.0,571.0508333333332,2,5,-69.84249999999992,28.9133333333333,599.9641666666665,217
2025-09-05,1,00:10:00,448.36421666666666,0.0,555.7303333333332,0.0,555.7303333333332,2,5,-107.36611666666653,26.053424999999947,581.7837583333331,218
2025-09-05,2,00:20:00,429.64668333333327,0.0,574.5652083333332,0.0,574.5652083333332,2,5,-144.91852499999993,26.813566666666645,601.3787749999999,218
2025-09-05,3,00:30:00,432.32666666666665,0.0,568.9475,0.0,568.9475,2,5,-136.62083333333334,31.254999999999995,600.2025,218
2025-09-05,4,00:40:00,452.28395,0.0,552.3725833333333,0.0,552.3725833333333,2,5,-100.08863333333329,24.900241666666716,577.272825,218
2025-09-05,5,00:50:00,450.62556666666666,0.0,548.1134916666666,0.0,548.1134916666666,2,5,-97.48792499999996,30.0482333333332,578.1617249999998,218
2025-09-05,6,01:00:00,421.0566666666667,0.0,551.6608333333334,0.0,551.6608333333334,2,5,-130.60416666666669,37.02083333333337,588.6816666666667,218
2025-09-05,7,01:10:00,398.36898333333335,0.0,541.6260083333333,0.0,541.6260083333333,2,5,-143.25702499999994,28.729283333333342,570.3552916666666,218
2025-09-05,8,01:20:00,413.14241666666663,0.0,545.4540916666666,0.0,545.4540916666666,2,5,-132.31167499999998,27.588250000000016,573.0423416666666,218
2025-09-05,9,01:30:00,435.01666666666665,0.0,568.7866666666666,0.0,568.7866666666666,2,5,-133.76999999999998,30.093333333333362,598.88,218
2025-09-05,10,01:40:00,407.68938333333335,0.0,582.3576916666666,0.0,582.3576916666666,2,5,-174.66830833333324,19.28144166666675,601.6391333333333,218
2025-09-05,11,01:50:00,404.79235,0.0,557.2501916666666,0.0,557.2501916666666,2,5,-152.45784166666664,22.348375000000033,579.5985666666667,218
2025-09-05,12,02:00:00,441.57499999999993,0.0,525.0041666666666,0.0,525.0041666666666,2,5,-83.42916666666667,29.720000000000027,554.7241666666666,218
2025-09-05,13,02:10:00,455.74083333333334,0.0,544.574125,0.0,544.574125,2,5,-88.83329166666664,27.113983333333408,571.6881083333334,218
2025-09-05,14,02:20:00,441.44643333333335,0.0,548.5074333333332,0.0,548.5074333333332,2,5,-107.06099999999986,28.35685000000001,576.8642833333332,218
2025-09-05,15,02:30:00,420.72166666666664,0.0,525.9166666666666,0.0,525.9166666666666,2,5,-105.195,25.691666666666492,551.6083333333331,218
2025-09-05,16,02:40:00,419.98231666666663,0.0,533.5492833333333,0.0,533.5492833333333,2,5,-113.56696666666664,23.04735833333325,556.5966416666665,218
2025-09-05,17,02:50:00,432.35151666666667,0.0,544.7108833333333,0.0,544.7108833333333,2,5,-112.35936666666663,24.992716666666638,569.7035999999999,218
2025-09-05,18,03:00:00,446.60999999999996,0.0,540.985,0.0,540.985,2,5,-94.37500000000006,29.254999999999995,570.24,218
2025-09-05,19,03:10:00,456.2711333333333,0.0,532.20235,0.0,532.20235,2,5,-75.93121666666673,22.31627083333342,554.5186208333334,218
2025-09-05,20,03:20:00,457.0942166666667,0.0,520.810675,0.0,520.810675,2,5,-63.716458333333264,25.120066666666617,545.9307416666666,218
2025-09-05,21,03:30:00,440.7733333333333,0.0,509.04999999999995,0.0,509.04999999999995,2,5,-68.27666666666664,20.050833333333344,529.1008333333333,218
2025-09-05,22,03:40:00,407.72051666666664,0.0,506.26167499999997,0.0,506.26167499999997,2,5,-98.54115833333333,24.242291666666688,530.5039666666667,218
2025-09-05,23,03:50:00,408.83619999999996,0.0002666666666666667,539.5338999999999,8.666666666666667e-05,539.5338133333332,2,5,-130.69787999999994,19.00771666666668,558.54153,218
2025-09-05,24,04:00:00,446.05499999999995,0.0,577.0541666666666,0.0,577.0541666666666,2,5,-130.9991666666666,24.75666666666666,601.8108333333332,218
2025-09-05,25,04:10:00,468.1900166666667,0.0,553.9143,4.3333333333333334e-05,553.9142566666667,2,5,-85.72424000000001,19.213950000000068,573.1282066666668,218
2025-09-05,26,04:20:00,459.15835,0.003666666666666666,524.029325,0.0015399999999999997,524.027785,2,5,-64.87310166666668,19.78031666666675,543.8081016666667,218
2025-09-05,27,04:30:00,435.90999999999997,0.0,524.9191666666666,0.0,524.9191666666666,2,5,-89.0091666666666,23.3216666666666,548.2408333333332,218
2025-09-05,28,04:40:00,430.30965,0.0,539.5875833333332,0.0006066666666666666,539.5869766666666,2,5,-109.27732666666662,19.76178333333337,559.34876,218
2025-09-05,29,04:50:00,439.42725,0.051166666666666666,522.53495,0.021426666666666667,522.5135233333333,2,5,-83.13743999999997,18.635363333333316,541.1488866666666,218
2025-09-05,30,05:00:00,448.3116666666666,0.0,475.6766666666666,0.0,475.6766666666666,2,5,-27.36500000000001,24.76666666666665,500.44333333333327,218
2025-09-05,31,05:10:00,442.9659833333333,0.0,450.4958333333333,0.008463333333333333,450.48736999999994,2,5,-7.521386666666615,18.073816666666744,468.5611866666667,218
2025-09-05,32,05:20:00,425.93343333333337,0.71265,477.8209166666667,0.2984633333333333,477.5224533333333,2,5,-52.301669999999945,20.83204555555551,498.3544988888888,218
2025-09-05,33,05:30:00,414.60833333333335,0.0,518.5966666666666,0.0,518.5966666666666,2,5,-103.98833333333323,19.214583333333167,537.8112499999997,218
2025-09-05,34,05:40:00,426.39805,0.0,502.88324166666666,1.8359933333333334,501.04724833333336,2,5,-74.64919833333335,18.969865000000027,520.0171133333333,218
2025-09-05,35,05:50:00,437.49606666666665,12.012516666666667,490.37260833333335,23.926019999999998,466.44658833333335,2,5,-40.96303833333337,20.25457666666665,486.701165,218
2025-09-05,36,06:00:00,446.96333333333337,51.4375,497.98749999999995,68.8875,429.09999999999997,2,5,-33.5741666666666,25.72124999999994,454.8212499999999,218
2025-09-05,37,06:10:00,475.51898333333327,96.36398333333332,486.190275,115.37534666666666,370.81492833333334,2,5,8.340071666666631,21.837496666666624,392.652425,218
2025-09-05,38,06:20:00,497.4548,143.94178333333332,490.6182666666666,162.39186,328.2264066666666,2,5,25.286610000000053,20.21822000000003,348.44462666666664,218
2025-09-05,39,06:30:00,477.2166666666667,196.4625,509.41249999999997,212.4,297.01249999999993,2,5,-16.258333333333212,26.48291666666671,323.49541666666664,218
2025-09-05,40,06:40:00,416.70388333333335,256.36516666666665,504.81295833333326,265.85450000000003,238.95845833333323,2,5,-78.61974166666653,22.490706666666597,261.4491649999998,218
2025-09-05,41,06:50:00,450.3158166666666,322.24965,521.19585,321.9288233333333,199.26702666666665,2,5,-71.20086000000003,29.99101666666678,229.25804333333343,218
2025-09-05,42,07:00:00,545.1966666666666,388.51875,561.425,379.28,182.14499999999998,2,5,-25.46708333333339,31.341666666666697,213.48666666666668,218
2025-09-05,43,07:10:00,530.3287833333333,449.78745000000004,578.7027166666667,437.3816,141.32111666666668,2,5,-60.779783333333455,33.37528166666664,174.69639833333332,218
2025-09-05,44,07:20:00,480.6948333333333,513.8411666666666,577.8206749999999,499.60756666666657,78.21310833333337,2,5,-111.35944166666667,33.11091666666664,111.324025,218
2025-09-05,45,07:30:00,471.7416666666666,578.5999999999999,566.6624999999999,565.1999999999999,1.4624999999999773,2,5,-108.32083333333327,32.46083333333337,33.923333333333346,218
2025-09-05,46,07:40:00,503.21449999999993,633.1914333333333,549.4752833333332,628.3190233333332,-78.84374000000003,2,5,-51.13319333333334,42.83583999999985,-36.00790000000018,218
2025-09-05,47,07:50:00,526.89545,684.3652166666667,555.7547083333333,683.7485666666668,-127.99385833333349,2,5,-29.475908333333223,41.803449999999884,-86.19040833333361,218
2025-09-05,48,08:00:00,526.3299999999999,743.84375,571.79,738.1887499999999,-166.39874999999995,2,5,-51.11500000000012,32.777083333333394,-133.62166666666656,218
2025-09-05,49,08:10:00,525.7039333333332,816.6458166666666,558.019325,804.1504733333334,-246.13114833333339,2,5,-44.81073500000002,35.34281999999996,-210.78832833333342,218
2025-09-05,50,08:20:00,538.2137166666666,880.1599833333332,566.245825,870.8757533333334,-304.6299283333334,2,5,-37.31633833333319,47.54740222222233,-257.08252611111106,218
2025-09-05,51,08:30:00,543.9499999999999,924.71875,585.9775,928.5887499999999,-342.6112499999999,2,5,-38.15750000000014,47.01875000000007,-295.59249999999986,218
2025-09-05,52,08:40:00,521.1212499999999,964.8464666666666,559.6922083333334,976.2593099999998,-416.5671016666664,2,5,-27.158115000000294,55.24794166666652,-361.3191599999999,218
2025-09-05,53,08:50:00,554.0771,1029.9491666666665,578.856675,1020.0770799999998,-441.2204049999998,2,5,-34.65166166666677,56.35221499999989,-384.8681899999999,218
2025-09-05,54,09:00:00,620.4566666666666,1096.9312499999999,645.3241666666665,1066.8025,-421.47833333333347,2,5,-54.996249999999804,61.60750000000007,-359.8708333333334,218
2025-09-05,55,09:10:00,610.4658333333333,1117.1571,663.6958583333333,1118.20851,-454.51265166666667,2,5,-52.17861499999992,55.764595555555275,-398.7480561111114,218
2025-09-05,56,09:20:00,595.6631666666666,1159.4312666666665,659.6425333333332,1161.1404866666667,-501.4979533333335,2,5,-62.27014666666639,61.73366333333354,-439.76428999999996,218
2025-09-05,57,09:30:00,621.3466666666666,1222.1,664.7774999999999,1187.6037499999998,-522.8262499999998,2,5,-77.92708333333348,52.01416666666671,-470.81208333333313,218
2025-09-05,58,09:40:00,654.9819666666666,1235.2735333333333,678.357175,1201.8021999999999,-523.4450249999999,2,5,-56.84654166666678,59.04974833333313,-464.39527666666675,218
2025-09-05,59,09:50:00,647.7589666666667,1254.8111,674.288825,1220.898803333333,-546.6099783333331,2,5,-60.442155000000184,70.65892833333328,-475.9510499999998,218
2025-09-05,60,10:00:00,611.015,1299.8999999999999,646.8533333333332,1257.9499999999998,-611.0966666666666,2,5,-77.7883333333333,63.81624999999997,-547.2804166666666,218
2025-09-05,61,10:10:00,602.7068666666667,1331.3939666666665,620.6426749999999,1307.6931866666666,-687.0505116666667,2,5,-41.63658833333318,76.95971833333306,-610.0907933333336,218
2025-09-05,62,10:20:00,613.7782,1353.6767499999999,633.6261083333334,1323.5157199999999,-689.8896116666665,2,5,-50.00893833333339,82.6309066666663,-607.2587050000002,218
2025-09-05,63,10:30:00,621.4333333333333,1383.06875,677.8091666666667,1315.23125,-637.4220833333334,2,5,-124.21333333333325,77.84083333333342,-559.58125,218
2025-09-05,64,10:40:00,612.7538166666666,1429.4195666666667,702.1544583333333,1338.01724,-635.8627816666666,2,5,-180.80296833333352,81.25821000000019,-554.6045716666664,218
2025-09-05,65,10:50:00,599.5252333333333,1475.1747166666667,681.7271499999999,1363.3140566666666,-681.5869066666667,2,5,-194.0625766666667,95.08629222222203,-586.5006144444446,218
2025-09-05,66,11:00:00,600.545,1488.04375,648.7958333333333,1376.0275,-727.2316666666666,2,5,-160.26708333333352,77.65458333333322,-649.5770833333333,218
2025-09-05,67,11:10:00,621.45565,1447.0571333333332,662.0350833333333,1391.8409,-729.8058166666666,2,5,-95.79566666666665,92.32309888888892,-637.4827177777777,218
2025-09-05,68,11:20:00,615.0908499999999,1406.3353833333333,686.579275,1409.257383333333,-722.6781083333331,2,5,-68.56642500000032,94.72162500000013,-627.9564833333329,218
2025-09-05,69,11:30:00,596.5283333333333,1399.73125,695.3008333333332,1427.5499999999997,-732.2491666666665,2,5,-70.95375000000024,95.97374999999988,-636.2754166666666,218
2025-09-05,70,11:40:00,626.6238333333333,1420.7908833333333,693.4871,1446.550803333333,-753.063703333333,2,5,-41.103346666666994,96.17399,-656.889713333333,218
2025-09-05,71,11:50:00,649.4465666666666,1457.405283333333,688.9628166666666,1447.94897,-758.9861533333333,2,5,-48.97256333333314,99.69932833333337,-659.2868249999999,218
2025-09-05,72,12:00:00,622.8416666666667,1475.1812499999999,680.1458333333333,1441.2625,-761.1166666666668,2,5,-91.22291666666638,90.26416666666648,-670.8525000000003,218
2025-09-05,73,12:10:00,565.4737666666666,1439.5074666666665,661.3524,1453.9263033333332,-792.5739033333332,2,5,-81.45979666666665,94.26666999999998,-698.3072333333332,218
2025-09-05,74,12:20:00,559.5806666666666,1397.5887333333333,648.8329333333332,1457.10801,-808.2750766666667,2,5,-29.732989999999972,82.02580000000012,-726.2492766666666,218
2025-09-05,75,12:30:00,600.49,1360.1625,654.5983333333334,1447.6599999999999,-793.0616666666665,2,5,33.3891666666666,89.19458333333318,-703.8670833333333,218
2025-09-05,76,12:40:00,605.3688833333333,1303.52025,674.76855,1451.7168633333333,-776.9483133333333,2,5,78.7969466666666,93.34372444444455,-683.6045888888888,218
2025-09-05,77,12:50:00,587.5061166666667,1292.03945,682.7262166666667,1452.9415299999998,-770.2153133333331,2,5,65.68197999999984,87.93928777777785,-682.2760255555553,218
2025-09-05,78,13:00:00,573.4016666666666,1350.1374999999998,680.5875,1442.84375,-762.25625,2,5,-14.479583333333153,91.27500000000009,-670.9812499999999,218
2025-09-05,79,13:10:00,572.4476833333333,1427.24615,691.9265916666666,1428.2465499999996,-736.319958333333,2,5,-118.4785083333336,66.13594888888906,-670.184009444444,218
2025-09-05,80,13:20:00,574.2103166666666,1428.6486166666666,690.9146666666666,1402.1285833333332,-711.2139166666666,2,5,-143.22438333333344,77.16712500000017,-634.0467916666664,218
2025-09-05,81,13:30:00,582.3166666666666,1371.10625,684.6008333333333,1365.73875,-681.1379166666667,2,5,-107.65166666666676,79.93249999999989,-601.2054166666668,218
2025-09-05,82,13:40:00,603.4716833333333,1358.0543833333331,707.5381,1331.5610033333332,-624.0229033333333,2,5,-130.55979666666656,84.28593833333298,-539.7369650000003,218
2025-09-05,83,13:50:00,585.2832833333333,1354.2809666666667,723.1478416666666,1308.1796566666667,-585.031815,2,5,-183.96586833333333,76.25900777777792,-508.7728072222221,218
2025-09-05,84,14:00:00,554.4766666666667,1333.3,705.585,1278.4275,-572.8425,2,5,-205.9808333333333,73.75847222222228,-499.0840277777777,218
2025-09-05,85,14:10:00,587.199,1309.1734999999999,671.2496833333333,1216.496513333333,-545.2468299999997,2,5,-176.72767000000022,60.628735000000006,-484.6180949999997,218
2025-09-05,86,14:20:00,586.8037666666667,1279.0694666666666,685.2215166666666,1158.8706233333332,-473.6491066666666,2,5,-218.6165933333333,72.21561833333317,-401.43348833333346,218
2025-09-05,87,14:30:00,546.9783333333332,1231.35,728.185,1118.6,-390.41499999999996,2,5,-293.9566666666667,80.22041666666655,-310.1945833333334,218
2025-09-05,88,14:40:00,561.6200666666666,1161.3841666666667,716.8032416666666,1075.55849,-358.75524833333327,2,5,-241.00885166666683,65.02799222222211,-293.72725611111116,218
2025-09-05,89,14:50:00,589.0655166666666,1107.18435,695.1571166666666,1033.5541966666665,-338.39707999999985,2,5,-179.7217533333336,70.6469516666665,-267.75012833333335,218
2025-09-05,90,15:00:00,594.6999999999999,1077.70625,706.5466666666666,992.1,-285.5533333333334,2,5,-197.45291666666662,64.29874999999993,-221.25458333333347,218
2025-09-05,91,15:10:00,589.1035166666666,1046.4578833333333,746.3700166666666,943.8440899999999,-197.4740733333333,2,5,-259.8802933333334,72.12002111111133,-125.35405222222198,218
2025-09-05,92,15:20:00,593.10655,1004.2981666666666,756.3215916666667,896.2124833333334,-139.89089166666668,2,5,-271.30072499999994,68.82760999999982,-71.06328166666685,218
2025-09-05,93,15:30:00,610.1333333333333,948.95625,736.2958333333333,846.6775,-110.38166666666666,2,5,-228.44124999999997,55.04750000000013,-55.33416666666653,218
2025-09-05,94,15:40:00,624.4635166666667,878.3658499999999,737.6654583333333,785.9446,-48.27914166666676,2,5,-205.62319166666646,52.028221666666695,3.7490799999999354,218
2025-09-05,95,15:50:00,622.5789833333333,784.4197666666666,734.3773666666666,731.8556733333334,2.5216933333332463,2,5,-164.36247666666657,52.94232166666666,55.464014999999904,218
2025-09-05,96,16:00:00,609.2366666666667,692.1374999999999,718.5416666666666,689.6324999999999,28.909166666666692,2,5,-111.80999999999995,47.347083333333444,76.25625000000014,218
2025-09-05,97,16:10:00,603.1497666666667,642.0891666666666,718.7146666666666,646.0317,72.68296666666663,2,5,-111.62236666666661,51.97553000000005,124.65849666666668,218
2025-09-05,98,16:20:00,608.4725166666666,599.8538666666666,753.8336916666666,592.6568333333332,161.17685833333337,2,5,-152.55820833333337,45.44498666666675,206.62184500000012,218
2025-09-05,99,16:30:00,617.7216666666666,544.775,790.1191666666666,533.58375,256.5354166666666,2,5,-183.58875,49.09708333333333,305.63249999999994,218
2025-09-05,100,16:40:00,614.5311666666666,486.83646666666664,764.6080666666667,479.97185666666667,284.63621,2,5,-156.94151,44.85907999999995,329.49528999999995,218
2025-09-05,101,16:50:00,579.5559833333333,427.24333333333334,697.6457166666667,427.26847,270.3772466666667,2,5,-118.06459666666672,42.30417499999999,312.68142166666667,218
2025-09-05,102,17:00:00,523.0799999999999,369.90625,641.8033333333333,369.97375,271.8295833333333,2,5,-118.65583333333336,36.8066666666665,308.6362499999998,218
2025-09-05,103,17:10:00,481.0887,320.75716666666665,637.8832499999999,308.31667666666664,329.5665733333332,2,5,-169.23503999999986,37.14402166666673,366.71059499999996,218
2025-09-05,104,17:20:00,470.32825,272.96851666666663,638.7959583333333,252.53422333333333,386.26173499999993,2,5,-188.90200166666654,37.6455233333333,423.90725833333323,218
2025-09-05,105,17:30:00,482.0483333333333,221.0625,634.1891666666667,203.99499999999998,430.19416666666666,2,5,-169.20833333333337,42.27666666666687,472.47083333333353,218
2025-09-05,106,17:40:00,493.97288333333336,165.19818333333333,654.0694249999999,155.1316533333333,498.9377716666666,2,5,-170.16307166666655,38.491400000000226,537.4291716666669,218
2025-09-05,107,17:50:00,510.496,109.59945,657.340025,107.82327333333333,549.5167516666667,2,5,-148.62020166666667,39.05374333333339,588.570495,218
2025-09-05,108,18:00:00,528.2883333333333,57.35,647.7058333333333,62.911249999999995,584.7945833333333,2,5,-113.85625000000005,33.112499999999955,617.9070833333333,218
2025-09-05,109,18:10:00,532.5696499999999,13.190783333333332,668.7773583333333,21.77576,647.0015983333333,2,5,-127.62273166666671,32.25942833333352,679.2610266666668,218
2025-09-05,110,18:20:00,521.4407,0.0,673.7260999999999,1.6745366666666666,672.0515633333332,2,5,-150.6108633333332,37.43817777777758,709.4897411111108,218
2025-09-05,111,18:30:00,501.53166666666664,0.0,656.8833333333333,0.0,656.8833333333333,2,5,-155.3516666666667,41.547500000000014,698.4308333333333,218
2025-09-05,112,18:40:00,490.5403166666666,0.7806,663.1202833333333,0.25090999999999997,662.8693733333333,2,5,-173.1096566666667,36.3445416666666,699.2139149999999,218
2025-09-05,113,18:50:00,526.5242333333333,0.0,681.3836333333334,0.011009999999999999,681.3726233333333,2,5,-154.84839,37.65665000000013,719.0292733333334,218
2025-09-05,114,19:00:00,577.1316666666667,0.0,680.7641666666666,0.0,680.7641666666666,2,5,-103.63249999999994,39.69333333333327,720.4574999999999,218
2025-09-05,115,19:10:00,564.5929,0.056049999999999996,647.5317499999999,0.018016666666666667,647.5137333333332,2,5,-82.97688333333326,39.66567500000008,687.1794083333333,218
2025-09-05,116,19:20:00,530.558,0.0,652.444725,0.0007899999999999999,652.4439349999999,2,5,-121.8859349999999,39.78751833333342,692.2314533333333,218
2025-09-05,117,19:30:00,531.9016666666666,0.0,676.1191666666666,0.0,676.1191666666666,2,5,-144.21749999999997,46.21249999999998,722.3316666666666,218
2025-09-05,118,19:40:00,582.1822333333333,0.004016666666666667,637.3902999999999,0.00126,637.3890399999999,2,5,-55.210823333333224,38.36257000000006,675.75161,218
2025-09-05,119,19:50:00,588.7583333333333,0.0,646.0762249999999,5.666666666666666e-05,646.0761683333333,2,5,-57.317834999999945,32.348799999999926,678.4249683333333,218
2025-09-05,120,20:00:00,551.555,0.0,697.6533333333333,0.0,697.6533333333333,2,5,-146.09833333333336,41.867499999999836,739.5208333333331,218
2025-09-05,121,20:10:00,554.8467166666667,0.0002833333333333333,677.4282083333333,3.6666666666666666e-05,677.4281716666666,2,5,-122.58173833333319,33.85398333333319,711.2821549999998,218
2025-09-05,122,20:20:00,548.5190166666666,0.0,677.7300583333333,0.0,677.7300583333333,2,5,-129.2110416666667,31.584108333333347,709.3141666666667,218
2025-09-05,123,20:30:00,538.5383333333333,0.0,718.3766666666666,0.0,718.3766666666666,2,5,-179.83833333333325,40.230833333333294,758.6074999999998,218
