date,update_time,slot,previous_plan_kwh,new_plan_kwh,increase_kwh,decrease_kwh,adjustment_cost_yuan,alpha,lambda,scenario_count,primary_objective,secondary_throughput,primary_status,secondary_status,empirical_cvar_yuan,initial_soc_kwh,plan_terminal_soc_kwh,max_constraint_violation
2025-02-01,12:00,101,408.35524027777785,430.2087069444445,21.853466666666634,0.0,30.036497259999955,0.85,0.25,2,499.3093426099358,13588.805513753461,optimal,optimal,0.0,7116.160098749999,1200.0,9.999985195463523e-08
2025-02-01,12:00,102,370.40385,383.6691471193411,13.265297119341142,0.0,18.433456877036452,0.85,0.25,2,499.3093426099358,13588.805513753461,optimal,optimal,0.0,7116.160098749999,1200.0,9.999985195463523e-08
2025-02-01,12:00,103,450.69665277777756,450.69665277777756,0.0,0.0,0.0,0.85,0.25,2,499.3093426099358,13588.805513753461,optimal,optimal,0.0,7116.160098749999,1200.0,9.999985195463523e-08
2025-02-01,12:00,104,478.34687259505273,478.34687259505273,0.0,0.0,0.0,0.85,0.25,2,499.3093426099358,13588.805513753461,optimal,optimal,0.0,7116.160098749999,1200.0,9.999985195463523e-08
2025-02-01,12:00,105,462.74999809938606,493.64054103802897,30.89054293864291,0.0,45.69638016913446,0.85,0.25,2,499.3093426099358,13588.805513753461,optimal,optimal,0.0,7116.160098749999,1200.0,9.999985195463523e-08
2025-02-01,12:00,106,466.1161527777776,466.1161527777776,0.0,0.0,0.0,0.85,0.25,2,499.3093426099358,13588.805513753461,optimal,optimal,0.0,7116.160098749999,1200.0,9.999985195463523e-08
2025-02-01,12:00,107,326.51266249999844,330.08344444191994,3.570781941921439,0.0,5.753600943018014,0.85,0.25,2,499.3093426099358,13588.805513753461,optimal,optimal,0.0,7116.160098749999,1200.0,9.999985195463523e-08
2025-02-01,12:00,108,0.0,0.0,0.0,0.0,0.0,0.85,0.25,2,499.3093426099358,13588.805513753461,optimal,optimal,0.0,7116.160098749999,1200.0,9.999985195463523e-08
2025-02-01,12:00,109,0.0,0.0,0.0,0.0,0.0,0.85,0.25,2,499.3093426099358,13588.805513753461,optimal,optimal,0.0,7116.160098749999,1200.0,9.999985195463523e-08
2025-02-01,12:00,110,0.0,0.0,0.0,0.0,0.0,0.85,0.25,2,499.3093426099358,13588.805513753461,optimal,optimal,0.0,7116.160098749999,1200.0,9.999985195463523e-08
2025-02-01,12:00,111,0.0,0.0,0.0,0.0,0.0,0.85,0.25,2,499.3093426099358,13588.805513753461,optimal,optimal,0.0,7116.160098749999,1200.0,9.999985195463523e-08
2025-02-01,12:00,112,0.0,0.0,0.0,0.0,0.0,0.85,0.25,2,499.3093426099358,13588.805513753461,optimal,optimal,0.0,7116.160098749999,1200.0,9.999985195463523e-08
2025-02-01,12:00,113,0.0,0.0,0.0,0.0,0.0,0.85,0.25,2,499.3093426099358,13588.805513753461,optimal,optimal,0.0,7116.160098749999,1200.0,9.999985195463523e-08
2025-02-01,12:00,114,0.0,0.0,0.0,0.0,0.0,0.85,0.25,2,499.3093426099358,13588.805513753461,optimal,optimal,0.0,7116.160098749999,1200.0,9.999985195463523e-08
2025-02-01,12:00,115,0.0,0.0,0.0,0.0,0.0,0.85,0.25,2,499.3093426099358,13588.805513753461,optimal,optimal,0.0,7116.160098749999,1200.0,9.999985195463523e-08
2025-02-01,12:00,116,0.0,0.0,0.0,0.0,0.0,0.85,0.25,2,499.3093426099358,13588.805513753461,optimal,optimal,0.0,7116.160098749999,1200.0,9.999985195463523e-08
2025-02-01,12:00,117,0.0,0.0,0.0,0.0,0.0,0.85,0.25,2,499.3093426099358,13588.805513753461,optimal,optimal,0.0,7116.160098749999,1200.0,9.999985195463523e-08
2025-02-01,12:00,118,0.0,0.0,0.0,0.0,0.0,0.85,0.25,2,499.3093426099358,13588.805513753461,optimal,optimal,0.0,7116.160098749999,1200.0,9.999985195463523e-08
2025-02-01,12:00,119,0.0,0.0,0.0,0.0,0.0,0.85,0.25,2,499.3093426099358,13588.805513753461,optimal,optimal,0.0,7116.160098749999,1200.0,9.999985195463523e-08
2025-02-01,12:00,120,0.0,0.0,0.0,0.0,0.0,0.85,0.25,2,499.3093426099358,13588.805513753461,optimal,optimal,0.0,7116.160098749999,1200.0,9.999985195463523e-08
2025-02-01,12:00,121,0.0,0.0,0.0,0.0,0.0,0.85,0.25,2,499.3093426099358,13588.805513753461,optimal,optimal,0.0,7116.160098749999,1200.0,9.999985195463523e-08
2025-02-01,12:00,122,0.0,0.0,0.0,0.0,0.0,0.85,0.25,2,499.3093426099358,13588.805513753461,optimal,optimal,0.0,7116.160098749999,1200.0,9.999985195463523e-08
2025-02-01,12:00,123,0.0,0.0,0.0,0.0,0.0,0.85,0.25,2,499.3093426099358,13588.805513753461,optimal,optimal,0.0,7116.160098749999,1200.0,9.999985195463523e-08
2025-02-01,12:00,124,0.0,0.0,0.0,0.0,0.0,0.85,0.25,2,499.3093426099358,13588.805513753461,optimal,optimal,0.0,7116.160098749999,1200.0,9.999985195463523e-08
2025-02-01,12:00,125,0.0,0.0,0.0,0.0,0.0,0.85,0.25,2,499.3093426099358,13588.805513753461,optimal,optimal,0.0,7116.160098749999,1200.0,9.999985195463523e-08
2025-02-01,12:00,126,497.3329166666666,497.3329166666666,0.0,0.0,0.0,0.85,0.25,2,499.3093426099358,13588.805513753461,optimal,optimal,0.0,7116.160098749999,1200.0,9.999985195463523e-08
2025-02-01,12:00,127,453.0761666666666,457.1511165178852,4.074949851218605,0.0,5.542746787627547,0.85,0.25,2,499.3093426099358,13588.805513753461,optimal,optimal,0.0,7116.160098749999,1200.0,9.999985195463523e-08
2025-02-01,12:00,128,426.82751249999995,426.82751249999995,0.0,0.0,0.0,0.85,0.25,2,499.3093426099358,13588.805513753461,optimal,optimal,0.0,7116.160098749999,1200.0,9.999985195463523e-08
2025-02-01,12:00,129,460.06583333333333,460.06583333333333,0.0,0.0,0.0,0.85,0.25,2,499.3093426099358,13588.805513753461,optimal,optimal,0.0,7116.160098749999,1200.0,9.999985195463523e-08
2025-02-01,12:00,130,508.2412388888896,507.93704062051285,0.0,0.30419826837675146,-0.15013705535734567,0.85,0.25,2,499.3093426099358,13588.805513753461,optimal,optimal,0.0,7116.160098749999,1200.0,9.999985195463523e-08
2025-02-01,12:00,131,498.9603083333333,498.9603083333333,0.0,0.0,0.0,0.85,0.25,2,499.3093426099358,13588.805513753461,optimal,optimal,0.0,7116.160098749999,1200.0,9.999985195463523e-08
2025-02-01,12:00,132,433.48291666666665,433.48291666666665,0.0,0.0,0.0,0.85,0.25,2,499.3093426099358,13588.805513753461,optimal,optimal,0.0,7116.160098749999,1200.0,9.999985195463523e-08
2025-02-01,12:00,133,402.5232208333332,402.5232208333332,0.0,0.0,0.0,0.85,0.25,2,499.3093426099358,13588.805513753461,optimal,optimal,0.0,7116.160098749999,1200.0,9.999985195463523e-08
2025-02-01,12:00,134,400.9798499999999,400.9798499999999,0.0,0.0,0.0,0.85,0.25,2,499.3093426099358,13588.805513753461,optimal,optimal,0.0,7116.160098749999,1200.0,9.999985195463523e-08
2025-02-01,12:00,135,410.8975,410.8975,0.0,0.0,0.0,0.85,0.25,2,499.3093426099358,13588.805513753461,optimal,optimal,0.0,7116.160098749999,1200.0,9.999985195463523e-08
2025-02-01,12:00,136,418.08782083333335,418.08782083333335,0.0,0.0,0.0,0.85,0.25,2,499.3093426099358,13588.805513753461,optimal,optimal,0.0,7116.160098749999,1200.0,9.999985195463523e-08
2025-02-01,12:00,137,381.88420416666656,381.88420416666656,0.0,0.0,0.0,0.85,0.25,2,499.3093426099358,13588.805513753461,optimal,optimal,0.0,7116.160098749999,1200.0,9.999985195463523e-08
2025-02-01,12:00,138,352.4333333333332,352.4333333333332,0.0,0.0,0.0,0.85,0.25,2,499.3093426099358,13588.805513753461,optimal,optimal,0.0,7116.160098749999,1200.0,9.999985195463523e-08
2025-02-01,12:00,139,419.9207583333333,419.9207583333333,0.0,0.0,0.0,0.85,0.25,2,499.3093426099358,13588.805513753461,optimal,optimal,0.0,7116.160098749999,1200.0,9.999985195463523e-08
2025-02-01,12:00,140,451.0710166666667,451.0710166666667,0.0,0.0,0.0,0.85,0.25,2,499.3093426099358,13588.805513753461,optimal,optimal,0.0,7116.160098749999,1200.0,9.999985195463523e-08
2025-02-01,12:00,141,406.25833333333327,406.25833333333327,0.0,0.0,0.0,0.85,0.25,2,499.3093426099358,13588.805513753461,optimal,optimal,0.0,7116.160098749999,1200.0,9.999985195463523e-08
2025-02-01,12:00,142,390.42835,390.42835,0.0,0.0,0.0,0.85,0.25,2,499.3093426099358,13588.805513753461,optimal,optimal,0.0,7116.160098749999,1200.0,9.999985195463523e-08
2025-02-01,12:00,143,478.8263916666667,478.8263916666667,0.0,0.0,0.0,0.85,0.25,2,499.3093426099358,13588.805513753461,optimal,optimal,0.0,7116.160098749999,1200.0,9.999985195463523e-08
2025-02-01,12:00,144,609.3387499999999,609.3387499999999,0.0,0.0,0.0,0.85,0.25,2,499.3093426099358,13588.805513753461,optimal,optimal,0.0,7116.160098749999,1200.0,9.999985195463523e-08
2025-02-01,18:00,109,0.0,0.0,0.0,0.0,0.0,0.85,0.25,2,-33.34406646948249,9016.435795257064,optimal,optimal,0.0,10201.912012342875,1200.0,1.0000000116860974e-07
2025-02-01,18:00,110,0.0,0.0,0.0,0.0,0.0,0.85,0.25,2,-33.34406646948249,9016.435795257064,optimal,optimal,0.0,10201.912012342875,1200.0,1.0000000116860974e-07
2025-02-01,18:00,111,0.0,0.0,0.0,0.0,0.0,0.85,0.25,2,-33.34406646948249,9016.435795257064,optimal,optimal,0.0,10201.912012342875,1200.0,1.0000000116860974e-07
2025-02-01,18:00,112,0.0,0.0,0.0,0.0,0.0,0.85,0.25,2,-33.34406646948249,9016.435795257064,optimal,optimal,0.0,10201.912012342875,1200.0,1.0000000116860974e-07
2025-02-01,18:00,113,0.0,0.0,0.0,0.0,0.0,0.85,0.25,2,-33.34406646948249,9016.435795257064,optimal,optimal,0.0,10201.912012342875,1200.0,1.0000000116860974e-07
2025-02-01,18:00,114,0.0,0.0,0.0,0.0,0.0,0.85,0.25,2,-33.34406646948249,9016.435795257064,optimal,optimal,0.0,10201.912012342875,1200.0,1.0000000116860974e-07
2025-02-01,18:00,115,0.0,0.0,0.0,0.0,0.0,0.85,0.25,2,-33.34406646948249,9016.435795257064,optimal,optimal,0.0,10201.912012342875,1200.0,1.0000000116860974e-07
2025-02-01,18:00,116,0.0,0.0,0.0,0.0,0.0,0.85,0.25,2,-33.34406646948249,9016.435795257064,optimal,optimal,0.0,10201.912012342875,1200.0,1.0000000116860974e-07
2025-02-01,18:00,117,0.0,0.0,0.0,0.0,0.0,0.85,0.25,2,-33.34406646948249,9016.435795257064,optimal,optimal,0.0,10201.912012342875,1200.0,1.0000000116860974e-07
2025-02-01,18:00,118,0.0,0.0,0.0,0.0,0.0,0.85,0.25,2,-33.34406646948249,9016.435795257064,optimal,optimal,0.0,10201.912012342875,1200.0,1.0000000116860974e-07
2025-02-01,18:00,119,0.0,0.0,0.0,0.0,0.0,0.85,0.25,2,-33.34406646948249,9016.435795257064,optimal,optimal,0.0,10201.912012342875,1200.0,1.0000000116860974e-07
2025-02-01,18:00,120,0.0,0.0,0.0,0.0,0.0,0.85,0.25,2,-33.34406646948249,9016.435795257064,optimal,optimal,0.0,10201.912012342875,1200.0,1.0000000116860974e-07
2025-02-01,18:00,121,0.0,0.0,0.0,0.0,0.0,0.85,0.25,2,-33.34406646948249,9016.435795257064,optimal,optimal,0.0,10201.912012342875,1200.0,1.0000000116860974e-07
2025-02-01,18:00,122,0.0,0.0,0.0,0.0,0.0,0.85,0.25,2,-33.34406646948249,9016.435795257064,optimal,optimal,0.0,10201.912012342875,1200.0,1.0000000116860974e-07
2025-02-01,18:00,123,0.0,0.0,0.0,0.0,0.0,0.85,0.25,2,-33.34406646948249,9016.435795257064,optimal,optimal,0.0,10201.912012342875,1200.0,1.0000000116860974e-07
2025-02-01,18:00,124,0.0,0.0,0.0,0.0,0.0,0.85,0.25,2,-33.34406646948249,9016.435795257064,optimal,optimal,0.0,10201.912012342875,1200.0,1.0000000116860974e-07
2025-02-01,18:00,125,0.0,0.0,0.0,0.0,0.0,0.85,0.25,2,-33.34406646948249,9016.435795257064,optimal,optimal,0.0,10201.912012342875,1200.0,1.0000000116860974e-07
2025-02-01,18:00,126,497.3329166666666,497.33291295610206,0.0,3.710564556058671e-06,-1.731349421856976e-06,0.85,0.25,2,-33.34406646948249,9016.435795257064,optimal,optimal,0.0,10201.912012342875,1200.0,1.0000000116860974e-07
2025-02-01,18:00,127,457.1511165178852,453.0761666666666,0.0,4.074949851218605,-1.8475822625425156,0.85,0.25,2,-33.34406646948249,9016.435795257064,optimal,optimal,0.0,10201.912012342875,1200.0,1.0000000116860974e-07
2025-02-01,18:00,128,426.82751249999995,426.82751249999995,0.0,0.0,0.0,0.85,0.25,2,-33.34406646948249,9016.435795257064,optimal,optimal,0.0,10201.912012342875,1200.0,1.0000000116860974e-07
2025-02-01,18:00,129,460.06583333333333,460.06583333333333,0.0,0.0,0.0,0.85,0.25,2,-33.34406646948249,9016.435795257064,optimal,optimal,0.0,10201.912012342875,1200.0,1.0000000116860974e-07
2025-02-01,18:00,130,507.93704062051285,444.12084676864265,0.0,63.816193851870246,-31.496482475590557,0.85,0.25,2,-33.34406646948249,9016.435795257064,optimal,optimal,0.0,10201.912012342875,1200.0,1.0000000116860974e-07
2025-02-01,18:00,131,498.9603083333333,498.9603083333333,0.0,0.0,0.0,0.85,0.25,2,-33.34406646948249,9016.435795257064,optimal,optimal,0.0,10201.912012342875,1200.0,1.0000000116860974e-07
2025-02-01,18:00,132,433.48291666666665,433.48291666666665,0.0,0.0,0.0,0.85,0.25,2,-33.34406646948249,9016.435795257064,optimal,optimal,0.0,10201.912012342875,1200.0,1.0000000116860974e-07
2025-02-01,18:00,133,402.5232208333332,402.5232208333332,0.0,0.0,0.0,0.85,0.25,2,-33.34406646948249,9016.435795257064,optimal,optimal,0.0,10201.912012342875,1200.0,1.0000000116860974e-07
2025-02-01,18:00,134,400.9798499999999,400.9798499999999,0.0,0.0,0.0,0.85,0.25,2,-33.34406646948249,9016.435795257064,optimal,optimal,0.0,10201.912012342875,1200.0,1.0000000116860974e-07
2025-02-01,18:00,135,410.8975,410.8975,0.0,0.0,0.0,0.85,0.25,2,-33.34406646948249,9016.435795257064,optimal,optimal,0.0,10201.912012342875,1200.0,1.0000000116860974e-07
2025-02-01,18:00,136,418.08782083333335,418.08782083333335,0.0,0.0,0.0,0.85,0.25,2,-33.34406646948249,9016.435795257064,optimal,optimal,0.0,10201.912012342875,1200.0,1.0000000116860974e-07
2025-02-01,18:00,137,381.88420416666656,381.88420416666656,0.0,0.0,0.0,0.85,0.25,2,-33.34406646948249,9016.435795257064,optimal,optimal,0.0,10201.912012342875,1200.0,1.0000000116860974e-07
2025-02-01,18:00,138,352.4333333333332,352.4333333333332,0.0,0.0,0.0,0.85,0.25,2,-33.34406646948249,9016.435795257064,optimal,optimal,0.0,10201.912012342875,1200.0,1.0000000116860974e-07
2025-02-01,18:00,139,419.9207583333333,419.9207583333333,0.0,0.0,0.0,0.85,0.25,2,-33.34406646948249,9016.435795257064,optimal,optimal,0.0,10201.912012342875,1200.0,1.0000000116860974e-07
2025-02-01,18:00,140,451.0710166666667,451.0710166666667,0.0,0.0,0.0,0.85,0.25,2,-33.34406646948249,9016.435795257064,optimal,optimal,0.0,10201.912012342875,1200.0,1.0000000116860974e-07
2025-02-01,18:00,141,406.25833333333327,406.25833333333327,0.0,0.0,0.0,0.85,0.25,2,-33.34406646948249,9016.435795257064,optimal,optimal,0.0,10201.912012342875,1200.0,1.0000000116860974e-07
2025-02-01,18:00,142,390.42835,390.42835,0.0,0.0,0.0,0.85,0.25,2,-33.34406646948249,9016.435795257064,optimal,optimal,0.0,10201.912012342875,1200.0,1.0000000116860974e-07
2025-02-01,18:00,143,478.8263916666667,478.8263916666667,0.0,0.0,0.0,0.85,0.25,2,-33.34406646948249,9016.435795257064,optimal,optimal,0.0,10201.912012342875,1200.0,1.0000000116860974e-07
2025-02-01,18:00,144,609.3387499999999,609.3387499999999,0.0,0.0,0.0,0.85,0.25,2,-33.34406646948249,9016.435795257064,optimal,optimal,0.0,10201.912012342875,1200.0,1.0000000116860974e-07
